Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,1,-732.76,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,1.3,-560.18,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,1.6,-480.34,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,1.9,-472.62,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,2.2,-530.95,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,2.5,-660.96,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,2.8,-882.1,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,3.1,-1236.9,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,3.4,-1817.7,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,3.7,-2855.3,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,4,-Inf,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,1,-761.88,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,1.3,-579.98,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,1.6,-486.71,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,1.9,-458.59,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,2.2,-486.42,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,2.5,-571.08,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,2.8,-723.55,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,3.1,-969.74,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,3.4,-1364.6,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,3.7,-2035.4,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,4,-3347.7,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,1,-811.5,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,1.3,-613.39,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,1.6,-504.64,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,1.9,-457.65,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,2.2,-460.04,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,2.5,-508.79,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,2.8,-608.79,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,3.1,-774.72,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,3.4,-1038,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,3.7,-1467,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,4,-2233.1,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,1,-896.02,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,1.3,-668.85,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,1.6,-539.01,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,1.9,-472.12,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,2.2,-451.74,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,2.5,-471.27,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,2.8,-531.01,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,3.1,-638.09,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,3.4,-809.46,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,3.7,-1080.7,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,4,-1531.9,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,1,-1045.9,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,1.3,-763.87,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,1.6,-600.4,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,1.9,-508.14,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,2.2,-464.28,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,2.5,-458.04,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,2.8,-485.75,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,3.1,-549.3,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,3.4,-656.74,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,3.7,-825.76,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,4,-1093.4,1
412.37,26.484,291.99,-681.5,-65.982,0,-800,200,1,-1333.1,1
412.37,26.484,291.99,-681.5,-65.982,0,-800,200,1.3,-937.8,1
412.37,26.484,291.99,-681.5,-65.982,0,-800,200,1.6,-712.21,1
412.37,26.484,291.99,-681.5,-65.982,0,-800,200,1.9,-580.09,1
412.37,26.484,291.99,-681.5,-65.982,0,-800,200,2.2,-506.11,1
412.37,26.484,291.99,-681.5,-65.982,0,-800,200,2.5,-472.87,1
412.37,26.484,291.99,-681.5,-65.982,0,-800,200,2.8,-472.2,1
412.37,26.484,291.99,-681.5,-65.982,0,-800,200,3.1,-501.68,1
412.37,26.484,291.99,-681.5,-65.982,0,-800,200,3.4,-563.6,1
412.37,26.484,291.99,-681.5,-65.982,0,-800,200,3.7,-665.77,1
