Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,1,-727.77,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,1.3043,-661.78,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,1.6087,-649.95,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,1.913,-690.19,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,2.2174,-789.65,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,2.5217,-968.15,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,2.8261,-1269.1,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,3.1304,-1791.2,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,3.4348,-2800.7,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,3.7391,-Inf,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,4.0435,-Inf,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,4.3478,-Inf,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,4.6522,-Inf,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,4.9565,-Inf,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,5.2609,-Inf,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,5.5652,-Inf,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,5.8696,-Inf,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,6.1739,-Inf,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,6.4783,-Inf,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,6.7826,-Inf,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,7.087,-Inf,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,7.3913,-1861.9,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,7.6957,-1308.1,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,8,-1038.5,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,1,-792.6,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,1.3043,-703.5,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,1.6087,-669.97,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,1.913,-686.22,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,2.2174,-755.14,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,2.5217,-889.87,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,2.8261,-1120.6,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,3.1304,-1514.1,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,3.4348,-2236.8,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,3.7391,-3837.4,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,4.0435,-Inf,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,4.3478,-Inf,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,4.6522,-Inf,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,4.9565,-Inf,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,5.2609,-Inf,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,5.5652,-Inf,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,5.8696,-Inf,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,6.1739,-Inf,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,6.4783,-Inf,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,6.7826,-Inf,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,7.087,-Inf,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,7.3913,-2304.6,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,7.6957,-1516.7,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,8,-1147.8,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,1,-881.95,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,1.3043,-763.39,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,1.6087,-705,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,1.913,-696.5,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,2.2174,-736.56,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,2.5217,-832.64,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,2.8261,-1004.7,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,3.1304,-1297,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,3.4348,-1812.6,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,3.7391,-2847.1,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,4.0435,-Inf,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,4.3478,-Inf,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,4.6522,-Inf,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,4.9565,-Inf,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,5.2609,-Inf,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,5.5652,-Inf,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,5.8696,-Inf,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,6.1739,-Inf,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,6.4783,-Inf,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,6.7826,-Inf,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,7.087,-Inf,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,7.3913,-Inf,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,7.6957,-1867,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,8,-1325.2,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,1,-1006.5,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,1.3043,-847.91,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,1.6087,-758.89,1
