trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.909091,-25.953780
6,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.636364,-39.067400
8,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.636364,-51.799714
10,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.636364,-63.730147
12,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.636364,-75.555076
14,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,2.090909,-89.570859
16,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,2.090909,-101.848369
18,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,2.090909,-113.762659
20,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,2.090909,-125.346437
22,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,2.090909,-137.856504
24,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,2.090909,-149.712963
26,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.363636,-162.310807
28,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.363636,-175.873083
30,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,2.090909,-187.580853
32,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.363636,-200.014809
34,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.090909,-216.460389
36,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.090909,-228.700871
38,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.090909,-241.555956
40,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.090909,-253.292207
42,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.090909,-265.390089
44,464.833835,26.347894,-670.978000,-348.488000,-133.937000,-685.714286,-182.500000,300.000000,2.636364,-278.622244
