Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,1,-727.77,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,1.3,-506.84,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,1.6,-427.63,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,1.9,-441.48,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,2.2,-538.46,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,2.5,-735.96,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,2.8,-1089.9,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,3.1,-1747.4,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,3.4,-3181.2,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,3.7,-Inf,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,4,-Inf,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,1,-792.6,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,1.3,-534.52,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,1.6,-429.46,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,1.9,-416.31,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,2.2,-477.06,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,2.5,-618.45,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,2.8,-874.57,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,3.1,-1334.2,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,3.4,-2250.3,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,3.7,-Inf,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,4,-Inf,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,1,-881.95,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,1.3,-574.64,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,1.6,-440.55,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,1.9,-401.53,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,2.2,-431.05,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,2.5,-527.2,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,2.8,-708.92,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,3.1,-1028.7,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,3.4,-1624.2,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,3.7,-2951.9,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,4,-Inf,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,1,-1006.5,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,1.3,-630.94,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,1.6,-462.19,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,1.9,-397,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,2.2,-398.74,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,2.5,-457.93,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,2.8,-582.73,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,3.1,-803.05,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,3.4,-1194.1,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,3.7,-1969,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,4,-Inf,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,1,-1178.7,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,1.3,-706.55,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,1.6,-495.03,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,1.9,-402.18,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,2.2,-378.29,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,2.5,-406.5,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,2.8,-486.89,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,3.1,-634.9,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,3.4,-891.29,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,3.7,-1359.9,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,4,-2372,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,1,-1398.9,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,1.3,-796.02,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,1.6,-534.86,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,1.9,-413.96,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,2.2,-366.63,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,2.5,-368.41,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,2.8,-412.96,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,3.1,-506.13,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,3.4,-668.7,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,3.7,-951.48,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,4,-1491.3,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,1,-1599.2,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,1.3,-859.44,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,1.6,-559.71,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,1.9,-420.08,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,2.2,-356.36,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,2.5,-337.8,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,2.8,-353.51,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,3.1,-402.97,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,3.4,-494.82,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,3.7,-651.9,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,4,-929.94,1
429.35,14.167,-670.98,-348.49,-133.94,-800,-722.81,-300,1,-617.31,1
429.35,14.167,-670.98,-348.49,-133.94,-800,-722.81,-300,1.3,-435.93,1
429.35,14.167,-670.98,-348.49,-133.94,-800,-722.81,-300,1.6,-375.36,1
429.35,14.167,-670.98,-348.49,-133.94,-800,-722.81,-300,1.9,-396.76,1
