trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,367.453827,20.343966,652.985000,-583.500000,-57.947000,800.000000,-800.000000,200.000000,2.200000,-21.293998
6,358.026753,15.866690,652.985000,-583.500000,-57.947000,400.000000,-336.875000,0.000000,1.000000,-35.161793
8,366.327696,22.096234,652.985000,-583.500000,-57.947000,700.000000,-645.625000,300.000000,2.200000,-42.658798
10,256.843606,13.725706,652.985000,-583.500000,-57.947000,800.000000,-722.812500,100.000000,1.900000,-56.823391
12,213.663241,1.734469,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-200.000000,1.600000,-67.022796
14,213.663241,1.734783,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-200.000000,1.600000,-77.187281
16,210.663803,9.080341,652.985000,-583.500000,-57.947000,800.000000,-722.812500,0.000000,1.900000,-91.746174
18,210.663803,9.058070,652.985000,-583.500000,-57.947000,800.000000,-722.812500,0.000000,1.900000,-102.717458
20,213.663241,1.716522,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-200.000000,1.600000,-115.857578
22,256.843606,13.706240,652.985000,-583.500000,-57.947000,800.000000,-722.812500,100.000000,1.900000,-129.123786
24,213.663241,1.728892,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-200.000000,1.600000,-140.704255
26,213.663241,1.741406,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-200.000000,1.600000,-152.308515
28,213.663241,1.742362,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-200.000000,1.600000,-163.666418
30,213.663241,1.744844,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-200.000000,1.600000,-175.061029
32,213.663241,1.743943,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-200.000000,1.600000,-188.411774
34,213.663241,1.747638,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-200.000000,1.600000,-199.640380
36,213.663241,1.753473,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-200.000000,1.600000,-211.158788
38,213.663241,1.759329,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-200.000000,1.600000,-221.897043
40,213.663241,1.765552,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-200.000000,1.600000,-233.800892
42,213.663241,1.765240,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-200.000000,1.600000,-245.171100
44,213.663241,1.762080,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-200.000000,1.600000,-255.989636
46,213.663241,1.763128,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-200.000000,1.600000,-267.079811
48,213.663241,1.763037,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-200.000000,1.600000,-277.785212
50,213.663241,1.762279,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-200.000000,1.600000,-290.478896
52,213.663241,1.760169,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-200.000000,1.600000,-301.488293
54,213.663241,1.764631,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-200.000000,1.600000,-312.440736
56,213.663241,1.765722,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-200.000000,1.600000,-323.272984
58,213.663241,1.766254,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-200.000000,1.600000,-335.377393
60,256.843606,13.729957,652.985000,-583.500000,-57.947000,800.000000,-722.812500,100.000000,1.900000,-346.534744
62,256.843606,13.720714,652.985000,-583.500000,-57.947000,800.000000,-722.812500,100.000000,1.900000,-357.516708
64,256.843606,13.716809,652.985000,-583.500000,-57.947000,800.000000,-722.812500,100.000000,1.900000,-368.947313
66,256.843606,13.719923,652.985000,-583.500000,-57.947000,800.000000,-722.812500,100.000000,1.900000,-380.342845
68,213.663241,1.769927,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-200.000000,1.600000,-396.117154
70,213.663241,1.769115,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-200.000000,1.600000,-406.831322
72,88.534630,1.489264,652.985000,-583.500000,-57.947000,700.000000,-645.625000,-100.000000,1.600000,-418.454835
74,264.399560,13.636153,652.985000,-583.500000,-57.947000,600.000000,-491.250000,-300.000000,1.300000,-431.267764
76,88.534630,1.490338,652.985000,-583.500000,-57.947000,700.000000,-645.625000,-100.000000,1.600000,-443.668667
78,88.534630,1.492165,652.985000,-583.500000,-57.947000,700.000000,-645.625000,-100.000000,1.600000,-455.047166
80,88.534630,1.492791,652.985000,-583.500000,-57.947000,700.000000,-645.625000,-100.000000,1.600000,-465.812981
82,177.472611,10.220633,652.985000,-583.500000,-57.947000,600.000000,-491.250000,-200.000000,1.300000,-477.949583
84,165.049631,3.744700,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-100.000000,1.600000,-490.791526
86,165.049631,3.752303,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-100.000000,1.600000,-502.327035
88,165.049631,3.750355,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-100.000000,1.600000,-514.484814
90,165.049631,3.746618,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-100.000000,1.600000,-526.217181
92,165.049631,3.743712,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-100.000000,1.600000,-537.683343
94,165.049631,3.742879,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-100.000000,1.600000,-548.780474
96,165.049631,3.748725,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-100.000000,1.600000,-559.694042
98,165.049631,3.753505,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-100.000000,1.600000,-571.998876
100,165.049631,3.749661,652.985000,-583.500000,-57.947000,800.000000,-645.625000,-100.000000,1.600000,-583.312475
