trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,399.564669,25.664426,291.989000,-681.498000,-65.982000,400.000000,-800.000000,300.000000,3.700000,-31.680518
6,278.222397,13.809553,291.989000,-681.498000,-65.982000,100.000000,-491.250000,0.000000,1.300000,-191.572696
8,201.524445,9.070790,291.989000,-681.498000,-65.982000,300.000000,-491.250000,0.000000,2.200000,-48.573105
10,201.524445,9.061920,291.989000,-681.498000,-65.982000,300.000000,-491.250000,0.000000,2.200000,-59.975304
12,201.524445,9.063095,291.989000,-681.498000,-65.982000,300.000000,-491.250000,0.000000,2.200000,-69.194508
14,201.524445,9.061695,291.989000,-681.498000,-65.982000,300.000000,-491.250000,0.000000,2.200000,-80.567150
16,201.524445,9.063625,291.989000,-681.498000,-65.982000,300.000000,-491.250000,0.000000,2.200000,-91.331166
18,201.524445,9.057646,291.989000,-681.498000,-65.982000,300.000000,-491.250000,0.000000,2.200000,-107.194979
20,201.524445,9.062106,291.989000,-681.498000,-65.982000,300.000000,-491.250000,0.000000,2.200000,-118.261592
22,169.713515,9.913439,291.989000,-681.498000,-65.982000,400.000000,-568.437500,0.000000,2.500000,-129.944485
24,201.524445,9.079039,291.989000,-681.498000,-65.982000,300.000000,-491.250000,0.000000,2.200000,-143.299295
26,201.524445,9.083679,291.989000,-681.498000,-65.982000,300.000000,-491.250000,0.000000,2.200000,-155.321849
28,201.524445,9.088525,291.989000,-681.498000,-65.982000,300.000000,-491.250000,0.000000,2.200000,-167.069234
30,201.524445,9.093360,291.989000,-681.498000,-65.982000,300.000000,-491.250000,0.000000,2.200000,-179.488957
32,193.431388,11.710576,291.989000,-681.498000,-65.982000,300.000000,-491.250000,-100.000000,1.900000,-191.616428
34,193.431388,11.711887,291.989000,-681.498000,-65.982000,300.000000,-491.250000,-100.000000,1.900000,-204.473014
36,193.431388,11.710714,291.989000,-681.498000,-65.982000,300.000000,-491.250000,-100.000000,1.900000,-218.739724
38,193.431388,11.710290,291.989000,-681.498000,-65.982000,300.000000,-491.250000,-100.000000,1.900000,-231.783394
40,201.524445,9.099862,291.989000,-681.498000,-65.982000,300.000000,-491.250000,0.000000,1.900000,-245.129150
42,201.524445,9.098972,291.989000,-681.498000,-65.982000,300.000000,-491.250000,0.000000,1.900000,-256.668202
44,201.524445,9.101151,291.989000,-681.498000,-65.982000,300.000000,-491.250000,0.000000,1.900000,-270.004567
46,201.524445,9.106284,291.989000,-681.498000,-65.982000,300.000000,-491.250000,0.000000,1.900000,-281.606670
48,201.524445,9.102729,291.989000,-681.498000,-65.982000,300.000000,-491.250000,0.000000,1.900000,-293.613417
50,201.524445,9.102766,291.989000,-681.498000,-65.982000,300.000000,-491.250000,0.000000,1.900000,-306.654790
52,201.524445,9.106193,291.989000,-681.498000,-65.982000,300.000000,-491.250000,0.000000,1.900000,-318.050769
54,201.524445,9.110287,291.989000,-681.498000,-65.982000,300.000000,-491.250000,0.000000,1.900000,-331.717871
56,201.524445,9.108285,291.989000,-681.498000,-65.982000,300.000000,-491.250000,0.000000,1.900000,-344.874601
58,193.431388,11.723762,291.989000,-681.498000,-65.982000,300.000000,-491.250000,-100.000000,1.600000,-358.319155
60,193.431388,11.724678,291.989000,-681.498000,-65.982000,300.000000,-491.250000,-100.000000,1.600000,-370.087004
62,193.431388,11.725307,291.989000,-681.498000,-65.982000,300.000000,-491.250000,-100.000000,1.600000,-382.487968
64,193.431388,11.726218,291.989000,-681.498000,-65.982000,300.000000,-491.250000,-100.000000,1.600000,-394.589162
66,193.431388,11.726174,291.989000,-681.498000,-65.982000,300.000000,-491.250000,-100.000000,1.600000,-407.792705
