Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
392.51,18.251,291.99,-681.5,-65.982,0,-800,-300,1,-718.76,1
392.51,18.251,291.99,-681.5,-65.982,0,-800,-300,1.3,-549.8,1
392.51,18.251,291.99,-681.5,-65.982,0,-800,-300,1.6,-472.17,1
392.51,18.251,291.99,-681.5,-65.982,0,-800,-300,1.9,-465.85,1
392.51,18.251,291.99,-681.5,-65.982,0,-800,-300,2.2,-525.22,1
392.51,18.251,291.99,-681.5,-65.982,0,-800,-300,2.5,-656.31,1
392.51,18.251,291.99,-681.5,-65.982,0,-800,-300,2.8,-879.09,1
392.51,18.251,291.99,-681.5,-65.982,0,-800,-300,3.1,-1237,1
392.51,18.251,291.99,-681.5,-65.982,0,-800,-300,3.4,-1824.7,1
392.51,18.251,291.99,-681.5,-65.982,0,-800,-300,3.7,-2879.5,1
392.51,18.251,291.99,-681.5,-65.982,0,-800,-300,4,-Inf,1
342.43,18.169,291.99,-681.5,-65.982,0,-800,-200,1,-747.17,1
342.43,18.169,291.99,-681.5,-65.982,0,-800,-200,1.3,-569.24,1
342.43,18.169,291.99,-681.5,-65.982,0,-800,-200,1.6,-478.39,1
342.43,18.169,291.99,-681.5,-65.982,0,-800,-200,1.9,-451.82,1
342.43,18.169,291.99,-681.5,-65.982,0,-800,-200,2.2,-480.82,1
342.43,18.169,291.99,-681.5,-65.982,0,-800,-200,2.5,-566.6,1
342.43,18.169,291.99,-681.5,-65.982,0,-800,-200,2.8,-720.61,1
342.43,18.169,291.99,-681.5,-65.982,0,-800,-200,3.1,-969.46,1
342.43,18.169,291.99,-681.5,-65.982,0,-800,-200,3.4,-1369.7,1
342.43,18.169,291.99,-681.5,-65.982,0,-800,-200,3.7,-2052.4,1
342.43,18.169,291.99,-681.5,-65.982,0,-800,-200,4,-3398.9,1
316.95,18.726,291.99,-681.5,-65.982,0,-800,-100,1,-795.09,1
316.95,18.726,291.99,-681.5,-65.982,0,-800,-100,1.3,-601.67,1
