Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,1,-1401,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,1.2857,-1332.8,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,1.5714,-1280.4,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,1.8571,-1242.1,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,2.1429,-1217.1,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,2.4286,-1205.8,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,2.7143,-1210,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,3,-1234.1,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,1,-1473,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,1.2857,-1394.7,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,1.5714,-1332.9,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,1.8571,-1285.5,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,2.1429,-1251.3,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,2.4286,-1229.8,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,2.7143,-1222,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,3,-1230.5,1
536.54,21.56,-647.99,-295.46,1.047,-800,-800,-100,1,-1548.2,1
536.54,21.56,-647.99,-295.46,1.047,-800,-800,-100,1.2857,-1458,1
536.54,21.56,-647.99,-295.46,1.047,-800,-800,-100,1.5714,-1385.8,1
536.54,21.56,-647.99,-295.46,1.047,-800,-800,-100,1.8571,-1328.7,1
536.54,21.56,-647.99,-295.46,1.047,-800,-800,-100,2.1429,-1284.8,1
536.54,21.56,-647.99,-295.46,1.047,-800,-800,-100,2.4286,-1253.2,1
536.54,21.56,-647.99,-295.46,1.047,-800,-800,-100,2.7143,-1233.9,1
536.54,21.56,-647.99,-295.46,1.047,-800,-800,-100,3,-1228.1,1
526.94,23.68,-647.99,-295.46,1.047,-800,-800,0,1,-1618.1,1
526.94,23.68,-647.99,-295.46,1.047,-800,-800,0,1.2857,-1514.5,1
526.94,23.68,-647.99,-295.46,1.047,-800,-800,0,1.5714,-1431,1
526.94,23.68,-647.99,-295.46,1.047,-800,-800,0,1.8571,-1363.8,1
526.94,23.68,-647.99,-295.46,1.047,-800,-800,0,2.1429,-1310.4,1
526.94,23.68,-647.99,-295.46,1.047,-800,-800,0,2.4286,-1269,1
526.94,23.68,-647.99,-295.46,1.047,-800,-800,0,2.7143,-1239,1
526.94,23.68,-647.99,-295.46,1.047,-800,-800,0,3,-1220.6,1
536.15,26.441,-647.99,-295.46,1.047,-800,-800,100,1,-1665,1
536.15,26.441,-647.99,-295.46,1.047,-800,-800,100,1.2857,-1547.8,1
536.15,26.441,-647.99,-295.46,1.047,-800,-800,100,1.5714,-1453.4,1
536.15,26.441,-647.99,-295.46,1.047,-800,-800,100,1.8571,-1376.9,1
536.15,26.441,-647.99,-295.46,1.047,-800,-800,100,2.1429,-1315.1,1
536.15,26.441,-647.99,-295.46,1.047,-800,-800,100,2.4286,-1265.4,1
536.15,26.441,-647.99,-295.46,1.047,-800,-800,100,2.7143,-1226.6,1
536.15,26.441,-647.99,-295.46,1.047,-800,-800,100,3,-1197.9,1
563.25,29.794,-647.99,-295.46,1.047,-800,-800,200,1,-1660.8,1
563.25,29.794,-647.99,-295.46,1.047,-800,-800,200,1.2857,-1532.4,1
563.25,29.794,-647.99,-295.46,1.047,-800,-800,200,1.5714,-1430.2,1
563.25,29.794,-647.99,-295.46,1.047,-800,-800,200,1.8571,-1347.9,1
563.25,29.794,-647.99,-295.46,1.047,-800,-800,200,2.1429,-1281.1,1
563.25,29.794,-647.99,-295.46,1.047,-800,-800,200,2.4286,-1226.8,1
563.25,29.794,-647.99,-295.46,1.047,-800,-800,200,2.7143,-1182.8,1
563.25,29.794,-647.99,-295.46,1.047,-800,-800,200,3,-1147.9,1
