Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,1,-1085.6,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,1.2727,-1115,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,1.5455,-1647.7,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,1.8182,-Inf,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,2.0909,-1280.8,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,2.3636,-1303,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,2.6364,-1531.8,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,2.9091,-1969.6,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,3.1818,-2843.8,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,3.4545,-5171,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,3.7273,-Inf,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,4,-Inf,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,1,-1162.5,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,1.2727,-1161.1,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,1.5455,-1525.2,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,1.8182,-Inf,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,2.0909,-1352.5,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,2.3636,-1280.8,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,2.6364,-1452.7,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,2.9091,-1797.2,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,3.1818,-2453.8,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,3.4545,-3961.4,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,3.7273,-Inf,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,4,-Inf,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,1,-1266.5,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,1.2727,-1227.3,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,1.5455,-1458.7,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,1.8182,-Inf,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,2.0909,-1522.1,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,2.3636,-1279.2,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,2.6364,-1390.4,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,2.9091,-1652.4,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,3.1818,-2139.8,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,3.4545,-3144.5,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,3.7273,-Inf,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,4,-Inf,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,1,-1407.6,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,1.2727,-1319.7,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,1.5455,-1440,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,1.8182,-Inf,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,2.0909,-Inf,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,2.3636,-1311,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,2.6364,-1347.7,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,2.9091,-1533.8,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,3.1818,-1886.8,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,3.4545,-2562.9,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,3.7273,-4157,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,4,-Inf,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,1,-1595.9,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,1.2727,-1442.7,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,1.5455,-1461.8,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,1.8182,-Inf,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,2.0909,-Inf,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,2.3636,-1410.8,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,2.6364,-1328.2,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,2.9091,-1438.1,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,3.1818,-1680,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,3.4545,-2128.8,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,3.7273,-3045.7,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,4,-5702.2,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,1,-1828.4,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,1.2727,-1588.3,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,1.5455,-1508,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,1.8182,-1863.9,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,2.0909,-Inf,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,2.3636,-1726.8,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,2.6364,-1338.1,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,2.9091,-1357.1,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,3.1818,-1500.3,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,3.4545,-1780.6,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,3.7273,-2311.1,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,4,-3493.1,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,1,-2046.4,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,1.2727,-1704.8,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,1.5455,-1530.9,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,1.8182,-1566.7,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,2.0909,-Inf,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,2.3636,-Inf,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,2.6364,-1407.2,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,2.9091,-1274.6,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,3.1818,-1321.1,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,3.4545,-1467.4,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,3.7273,-1747.7,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,4,-2297.2,1
419.77,13.738,-670.98,-348.49,-133.94,-800,-711.79,-300,1,-1006.9,1
419.77,13.738,-670.98,-348.49,-133.94,-800,-711.79,-300,1.2727,-1019.7,1
419.77,13.738,-670.98,-348.49,-133.94,-800,-711.79,-300,1.5455,-1352.8,1
419.77,13.738,-670.98,-348.49,-133.94,-800,-711.79,-300,1.8182,-Inf,1
419.77,13.738,-670.98,-348.49,-133.94,-800,-711.79,-300,2.0909,-1237.9,1
419.77,13.738,-670.98,-348.49,-133.94,-800,-711.79,-300,2.3636,-1218.1,1
419.77,13.738,-670.98,-348.49,-133.94,-800,-711.79,-300,2.6364,-1430.5,1
419.77,13.738,-670.98,-348.49,-133.94,-800,-711.79,-300,2.9091,-1843,1
419.77,13.738,-670.98,-348.49,-133.94,-800,-711.79,-300,3.1818,-2661,1
419.77,13.738,-670.98,-348.49,-133.94,-800,-711.79,-300,3.4545,-4792.8,1
419.77,13.738,-670.98,-348.49,-133.94,-800,-711.79,-300,3.7273,-Inf,1
419.77,13.738,-670.98,-348.49,-133.94,-800,-711.79,-300,4,-Inf,1
391.15,15.247,-670.98,-348.49,-133.94,-800,-711.79,-200,1,-1070.1,1
391.15,15.247,-670.98,-348.49,-133.94,-800,-711.79,-200,1.2727,-1054.1,1
391.15,15.247,-670.98,-348.49,-133.94,-800,-711.79,-200,1.5455,-1276.1,1
391.15,15.247,-670.98,-348.49,-133.94,-800,-711.79,-200,1.8182,-Inf,1
391.15,15.247,-670.98,-348.49,-133.94,-800,-711.79,-200,2.0909,-1326.9,1
391.15,15.247,-670.98,-348.49,-133.94,-800,-711.79,-200,2.3636,-1185.6,1
391.15,15.247,-670.98,-348.49,-133.94,-800,-711.79,-200,2.6364,-1339,1
391.15,15.247,-670.98,-348.49,-133.94,-800,-711.79,-200,2.9091,-1657.6,1
391.15,15.247,-670.98,-348.49,-133.94,-800,-711.79,-200,3.1818,-2263,1
391.15,15.247,-670.98,-348.49,-133.94,-800,-711.79,-200,3.4545,-3633.1,1
391.15,15.247,-670.98,-348.49,-133.94,-800,-711.79,-200,3.7273,-Inf,1
391.15,15.247,-670.98,-348.49,-133.94,-800,-711.79,-200,4,-Inf,1
387.02,17.554,-670.98,-348.49,-133.94,-800,-711.79,-100,1,-1155.6,1
387.02,17.554,-670.98,-348.49,-133.94,-800,-711.79,-100,1.2727,-1105.3,1
387.02,17.554,-670.98,-348.49,-133.94,-800,-711.79,-100,1.5455,-1236.5,1
387.02,17.554,-670.98,-348.49,-133.94,-800,-711.79,-100,1.8182,-Inf,1
387.02,17.554,-670.98,-348.49,-133.94,-800,-711.79,-100,2.0909,-1567.5,1
387.02,17.554,-670.98,-348.49,-133.94,-800,-711.79,-100,2.3636,-1174.3,1
387.02,17.554,-670.98,-348.49,-133.94,-800,-711.79,-100,2.6364,-1264.9,1
387.02,17.554,-670.98,-348.49,-133.94,-800,-711.79,-100,2.9091,-1501.8,1
387.02,17.554,-670.98,-348.49,-133.94,-800,-711.79,-100,3.1818,-1943.4,1
387.02,17.554,-670.98,-348.49,-133.94,-800,-711.79,-100,3.4545,-2845.5,1
387.02,17.554,-670.98,-348.49,-133.94,-800,-711.79,-100,3.7273,-5463.6,1
387.02,17.554,-670.98,-348.49,-133.94,-800,-711.79,-100,4,-Inf,1
408.13,20.596,-670.98,-348.49,-133.94,-800,-711.79,0,1,-1272.1,1
408.13,20.596,-670.98,-348.49,-133.94,-800,-711.79,0,1.2727,-1178.7,1
408.13,20.596,-670.98,-348.49,-133.94,-800,-711.79,0,1.5455,-1230.9,1
408.13,20.596,-670.98,-348.49,-133.94,-800,-711.79,0,1.8182,-Inf,1
408.13,20.596,-670.98,-348.49,-133.94,-800,-711.79,0,2.0909,-Inf,1
408.13,20.596,-670.98,-348.49,-133.94,-800,-711.79,0,2.3636,-1199.5,1
408.13,20.596,-670.98,-348.49,-133.94,-800,-711.79,0,2.6364,-1211.6,1
408.13,20.596,-670.98,-348.49,-133.94,-800,-711.79,0,2.9091,-1374.7,1
408.13,20.596,-670.98,-348.49,-133.94,-800,-711.79,0,3.1818,-1688.5,1
408.13,20.596,-670.98,-348.49,-133.94,-800,-711.79,0,3.4545,-2286.8,1
408.13,20.596,-670.98,-348.49,-133.94,-800,-711.79,0,3.7273,-3676.7,1
408.13,20.596,-670.98,-348.49,-133.94,-800,-711.79,0,4,-Inf,1
450.95,24.288,-670.98,-348.49,-133.94,-800,-711.79,100,1,-1429.6,1
450.95,24.288,-670.98,-348.49,-133.94,-800,-711.79,100,1.2727,-1279.5,1
450.95,24.288,-670.98,-348.49,-133.94,-800,-711.79,100,1.5455,-1257.4,1
450.95,24.288,-670.98,-348.49,-133.94,-800,-711.79,100,1.8182,-1759.6,1
450.95,24.288,-670.98,-348.49,-133.94,-800,-711.79,100,2.0909,-Inf,1
450.95,24.288,-670.98,-348.49,-133.94,-800,-711.79,100,2.3636,-1306.9,1
450.95,24.288,-670.98,-348.49,-133.94,-800,-711.79,100,2.6364,-1183.9,1
450.95,24.288,-670.98,-348.49,-133.94,-800,-711.79,100,2.9091,-1274.7,1
450.95,24.288,-670.98,-348.49,-133.94,-800,-711.79,100,3.1818,-1485.6,1
450.95,24.288,-670.98,-348.49,-133.94,-800,-711.79,100,3.4545,-1877.2,1
450.95,24.288,-670.98,-348.49,-133.94,-800,-711.79,100,3.7273,-2671.1,1
450.95,24.288,-670.98,-348.49,-133.94,-800,-711.79,100,4,-4924.4,1
510.04,28.541,-670.98,-348.49,-133.94,-800,-711.79,200,1,-1632.3,1
510.04,28.541,-670.98,-348.49,-133.94,-800,-711.79,200,1.2727,-1406.4,1
510.04,28.541,-670.98,-348.49,-133.94,-800,-711.79,200,1.5455,-1308.8,1
510.04,28.541,-670.98,-348.49,-133.94,-800,-711.79,200,1.8182,-1457.7,1
510.04,28.541,-670.98,-348.49,-133.94,-800,-711.79,200,2.0909,-Inf,1
510.04,28.541,-670.98,-348.49,-133.94,-800,-711.79,200,2.3636,-1729.5,1
510.04,28.541,-670.98,-348.49,-133.94,-800,-711.79,200,2.6364,-1193.5,1
510.04,28.541,-670.98,-348.49,-133.94,-800,-711.79,200,2.9091,-1198.1,1
510.04,28.541,-670.98,-348.49,-133.94,-800,-711.79,200,3.1818,-1320.8,1
510.04,28.541,-670.98,-348.49,-133.94,-800,-711.79,200,3.4545,-1563.6,1
510.04,28.541,-670.98,-348.49,-133.94,-800,-711.79,200,3.7273,-2021.9,1
510.04,28.541,-670.98,-348.49,-133.94,-800,-711.79,200,4,-3034.5,1
580.46,33.263,-670.98,-348.49,-133.94,-800,-711.79,300,1,-1850.3,1
580.46,33.263,-670.98,-348.49,-133.94,-800,-711.79,300,1.2727,-1531.1,1
580.46,33.263,-670.98,-348.49,-133.94,-800,-711.79,300,1.5455,-1357.7,1
580.46,33.263,-670.98,-348.49,-133.94,-800,-711.79,300,1.8182,-1333.3,1
580.46,33.263,-670.98,-348.49,-133.94,-800,-711.79,300,2.0909,-Inf,1
580.46,33.263,-670.98,-348.49,-133.94,-800,-711.79,300,2.3636,-Inf,1
580.46,33.263,-670.98,-348.49,-133.94,-800,-711.79,300,2.6364,-1287.5,1
580.46,33.263,-670.98,-348.49,-133.94,-800,-711.79,300,2.9091,-1137.6,1
580.46,33.263,-670.98,-348.49,-133.94,-800,-711.79,300,3.1818,-1175.9,1
580.46,33.263,-670.98,-348.49,-133.94,-800,-711.79,300,3.4545,-1304.5,1
580.46,33.263,-670.98,-348.49,-133.94,-800,-711.79,300,3.7273,-1551,1
580.46,33.263,-670.98,-348.49,-133.94,-800,-711.79,300,4,-2032.5,1
346.26,10.197,-670.98,-348.49,-133.94,-800,-623.57,-300,1,-932.44,1
346.26,10.197,-670.98,-348.49,-133.94,-800,-623.57,-300,1.2727,-933.08,1
346.26,10.197,-670.98,-348.49,-133.94,-800,-623.57,-300,1.5455,-1153.5,1
346.26,10.197,-670.98,-348.49,-133.94,-800,-623.57,-300,1.8182,-Inf,1
346.26,10.197,-670.98,-348.49,-133.94,-800,-623.57,-300,2.0909,-1210.4,1
346.26,10.197,-670.98,-348.49,-133.94,-800,-623.57,-300,2.3636,-1136.6,1
346.26,10.197,-670.98,-348.49,-133.94,-800,-623.57,-300,2.6364,-1332.1,1
346.26,10.197,-670.98,-348.49,-133.94,-800,-623.57,-300,2.9091,-1718.9,1
346.26,10.197,-670.98,-348.49,-133.94,-800,-623.57,-300,3.1818,-2482.1,1
346.26,10.197,-670.98,-348.49,-133.94,-800,-623.57,-300,3.4545,-4436.2,1
346.26,10.197,-670.98,-348.49,-133.94,-800,-623.57,-300,3.7273,-Inf,1
346.26,10.197,-670.98,-348.49,-133.94,-800,-623.57,-300,4,-Inf,1
310.94,11.597,-670.98,-348.49,-133.94,-800,-623.57,-200,1,-983.52,1
310.94,11.597,-670.98,-348.49,-133.94,-800,-623.57,-200,1.2727,-957.82,1
310.94,11.597,-670.98,-348.49,-133.94,-800,-623.57,-200,1.5455,-1098.6,1
310.94,11.597,-670.98,-348.49,-133.94,-800,-623.57,-200,1.8182,-Inf,1
310.94,11.597,-670.98,-348.49,-133.94,-800,-623.57,-200,2.0909,-1335.3,1
310.94,11.597,-670.98,-348.49,-133.94,-800,-623.57,-200,2.3636,-1096.1,1
310.94,11.597,-670.98,-348.49,-133.94,-800,-623.57,-200,2.6364,-1230.9,1
310.94,11.597,-670.98,-348.49,-133.94,-800,-623.57,-200,2.9091,-1524.1,1
310.94,11.597,-670.98,-348.49,-133.94,-800,-623.57,-200,3.1818,-2080.1,1
310.94,11.597,-670.98,-348.49,-133.94,-800,-623.57,-200,3.4545,-3323.7,1
310.94,11.597,-670.98,-348.49,-133.94,-800,-623.57,-200,3.7273,-Inf,1
310.94,11.597,-670.98,-348.49,-133.94,-800,-623.57,-200,4,-Inf,1
305.73,14.028,-670.98,-348.49,-133.94,-800,-623.57,-100,1,-1053.1,1
305.73,14.028,-670.98,-348.49,-133.94,-800,-623.57,-100,1.2727,-996.71,1
305.73,14.028,-670.98,-348.49,-133.94,-800,-623.57,-100,1.5455,-1070.7,1
305.73,14.028,-670.98,-348.49,-133.94,-800,-623.57,-100,1.8182,-Inf,1
305.73,14.028,-670.98,-348.49,-133.94,-800,-623.57,-100,2.0909,-Inf,1
305.73,14.028,-670.98,-348.49,-133.94,-800,-623.57,-100,2.3636,-1078.1,1
305.73,14.028,-670.98,-348.49,-133.94,-800,-623.57,-100,2.6364,-1148.4,1
305.73,14.028,-670.98,-348.49,-133.94,-800,-623.57,-100,2.9091,-1361.3,1
305.73,14.028,-670.98,-348.49,-133.94,-800,-623.57,-100,3.1818,-1759.7,1
305.73,14.028,-670.98,-348.49,-133.94,-800,-623.57,-100,3.4545,-2567.3,1
305.73,14.028,-670.98,-348.49,-133.94,-800,-623.57,-100,3.7273,-4859.7,1
305.73,14.028,-670.98,-348.49,-133.94,-800,-623.57,-100,4,-Inf,1
332.05,17.328,-670.98,-348.49,-133.94,-800,-623.57,0,1,-1148.2,1
332.05,17.328,-670.98,-348.49,-133.94,-800,-623.57,0,1.2727,-1054.3,1
332.05,17.328,-670.98,-348.49,-133.94,-800,-623.57,0,1.5455,-1069,1
332.05,17.328,-670.98,-348.49,-133.94,-800,-623.57,0,1.8182,-Inf,1
332.05,17.328,-670.98,-348.49,-133.94,-800,-623.57,0,2.0909,-Inf,1
332.05,17.328,-670.98,-348.49,-133.94,-800,-623.57,0,2.3636,-1100.6,1
332.05,17.328,-670.98,-348.49,-133.94,-800,-623.57,0,2.6364,-1087.8,1
332.05,17.328,-670.98,-348.49,-133.94,-800,-623.57,0,2.9091,-1229.8,1
332.05,17.328,-670.98,-348.49,-133.94,-800,-623.57,0,3.1818,-1507.4,1
332.05,17.328,-670.98,-348.49,-133.94,-800,-623.57,0,3.4545,-2034.6,1
332.05,17.328,-670.98,-348.49,-133.94,-800,-623.57,0,3.7273,-3244.7,1
