trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,341.008536,13.171320,679.989000,-488.477000,-38.916000,571.428571,-270.714286,200.000000,2.714286,-22.104287
3,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.714286,-34.167150
4,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.714286,-45.774353
5,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.714286,-57.462449
6,336.083856,19.603504,679.989000,-488.477000,-38.916000,685.714286,-182.500000,100.000000,2.714286,-69.667413
7,388.246775,22.339662,679.989000,-488.477000,-38.916000,685.714286,-182.500000,200.000000,3.000000,-81.863071
8,388.246775,22.339662,679.989000,-488.477000,-38.916000,685.714286,-182.500000,200.000000,3.000000,-93.519492
9,388.246775,22.339662,679.989000,-488.477000,-38.916000,685.714286,-182.500000,200.000000,3.000000,-105.280006
10,388.246775,22.339662,679.989000,-488.477000,-38.916000,685.714286,-182.500000,200.000000,3.000000,-116.883688
11,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.714286,-130.530896
12,226.240212,13.513776,679.989000,-488.477000,-38.916000,685.714286,-270.714286,-100.000000,2.142857,-142.551560
13,341.008536,13.171320,679.989000,-488.477000,-38.916000,571.428571,-270.714286,200.000000,2.714286,-154.794632
14,341.008536,13.171320,679.989000,-488.477000,-38.916000,571.428571,-270.714286,200.000000,2.714286,-166.682036
15,341.008536,13.171320,679.989000,-488.477000,-38.916000,571.428571,-270.714286,200.000000,2.714286,-180.064469
16,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.714286,-193.221953
17,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.714286,-204.633861
18,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.714286,-215.738905
19,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.714286,-227.783891
20,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.428571,-238.932812
21,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.428571,-250.199390
22,353.135875,18.017911,679.989000,-488.477000,-38.916000,571.428571,-182.500000,100.000000,2.142857,-262.435149
23,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.714286,-274.244338
24,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.714286,-286.056050
25,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.714286,-297.570618
26,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.714286,-308.711270
27,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.714286,-320.767768
28,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.714286,-335.877423
29,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.714286,-347.572704
30,353.135875,18.017911,679.989000,-488.477000,-38.916000,571.428571,-182.500000,100.000000,2.428571,-358.972046
31,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.714286,-370.755968
32,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.142857,-381.956197
33,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.142857,-393.054257
34,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.142857,-404.673272
35,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.142857,-417.353923
36,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.142857,-430.603408
37,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.142857,-442.513997
38,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.142857,-454.120868
39,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.142857,-465.142833
