Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,1,-2230.4,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,1.2727,-2516.6,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,1.5455,-2977,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,1.8182,-3686.1,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,2.0909,-4789.5,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,2.3636,-6601,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,2.6364,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,2.9091,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,3.1818,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,3.4545,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,3.7273,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,4,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,1,-2234.5,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,1.2727,-2463.6,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,1.5455,-2841.4,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,1.8182,-3428.4,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,2.0909,-4342.3,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,2.3636,-5833.7,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,2.6364,-8536.2,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,2.9091,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,3.1818,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,3.4545,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,3.7273,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,4,-Inf,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,1,-2302.1,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,1.2727,-2482.6,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,1.5455,-2793,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,1.8182,-3282.5,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,2.0909,-4046.9,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,2.3636,-5288,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,2.6364,-7504,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,2.9091,-Inf,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,3.1818,-Inf,1
