Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
392.51,18.25,291.99,-681.5,-65.982,0,-800,-300,1,-720.35,1
392.51,18.25,291.99,-681.5,-65.982,0,-800,-300,1.3,-551.19,1
392.51,18.25,291.99,-681.5,-65.982,0,-800,-300,1.6,-473.43,1
392.51,18.25,291.99,-681.5,-65.982,0,-800,-300,1.9,-467.06,1
392.51,18.25,291.99,-681.5,-65.982,0,-800,-300,2.2,-526.47,1
392.51,18.25,291.99,-681.5,-65.982,0,-800,-300,2.5,-657.73,1
392.51,18.25,291.99,-681.5,-65.982,0,-800,-300,2.8,-880.91,1
392.51,18.25,291.99,-681.5,-65.982,0,-800,-300,3.1,-1239.7,1
392.51,18.25,291.99,-681.5,-65.982,0,-800,-300,3.4,-1829.5,1
392.51,18.25,291.99,-681.5,-65.982,0,-800,-300,3.7,-2891,1
392.51,18.25,291.99,-681.5,-65.982,0,-800,-300,4,-Inf,1
342.43,18.167,291.99,-681.5,-65.982,0,-800,-200,1,-748.64,1
342.43,18.167,291.99,-681.5,-65.982,0,-800,-200,1.3,-570.57,1
342.43,18.167,291.99,-681.5,-65.982,0,-800,-200,1.6,-479.61,1
342.43,18.167,291.99,-681.5,-65.982,0,-800,-200,1.9,-453,1
342.43,18.167,291.99,-681.5,-65.982,0,-800,-200,2.2,-482,1
342.43,18.167,291.99,-681.5,-65.982,0,-800,-200,2.5,-567.87,1
342.43,18.167,291.99,-681.5,-65.982,0,-800,-200,2.8,-722.12,1
342.43,18.167,291.99,-681.5,-65.982,0,-800,-200,3.1,-971.5,1
342.43,18.167,291.99,-681.5,-65.982,0,-800,-200,3.4,-1372.9,1
342.43,18.167,291.99,-681.5,-65.982,0,-800,-200,3.7,-2059.1,1
342.43,18.167,291.99,-681.5,-65.982,0,-800,-200,4,-3419.8,1
316.95,18.722,291.99,-681.5,-65.982,0,-800,-100,1,-796.27,1
316.95,18.722,291.99,-681.5,-65.982,0,-800,-100,1.3,-602.84,1
316.95,18.722,291.99,-681.5,-65.982,0,-800,-100,1.6,-496.87,1
316.95,18.722,291.99,-681.5,-65.982,0,-800,-100,1.9,-451.66,1
316.95,18.722,291.99,-681.5,-65.982,0,-800,-100,2.2,-455.34,1
316.95,18.722,291.99,-681.5,-65.982,0,-800,-100,2.5,-505.28,1
316.95,18.722,291.99,-681.5,-65.982,0,-800,-100,2.8,-606.78,1
316.95,18.722,291.99,-681.5,-65.982,0,-800,-100,3.1,-775.11,1
316.95,18.722,291.99,-681.5,-65.982,0,-800,-100,3.4,-1042.9,1
316.95,18.722,291.99,-681.5,-65.982,0,-800,-100,3.7,-1481.6,1
316.95,18.722,291.99,-681.5,-65.982,0,-800,-100,4,-2272.9,1
321.95,20.164,291.99,-681.5,-65.982,0,-800,0,1,-876.64,1
321.95,20.164,291.99,-681.5,-65.982,0,-800,0,1.3,-655.85,1
321.95,20.164,291.99,-681.5,-65.982,0,-800,0,1.6,-529.73,1
321.95,20.164,291.99,-681.5,-65.982,0,-800,0,1.9,-465.14,1
321.95,20.164,291.99,-681.5,-65.982,0,-800,0,2.2,-446.32,1
321.95,20.164,291.99,-681.5,-65.982,0,-800,0,2.5,-467.1,1
321.95,20.164,291.99,-681.5,-65.982,0,-800,0,2.8,-528.13,1
321.95,20.164,291.99,-681.5,-65.982,0,-800,0,3.1,-636.99,1
321.95,20.164,291.99,-681.5,-65.982,0,-800,0,3.4,-811.37,1
321.95,20.164,291.99,-681.5,-65.982,0,-800,0,3.7,-1088.4,1
321.95,20.164,291.99,-681.5,-65.982,0,-800,0,4,-1552.7,1
356.16,22.697,291.99,-681.5,-65.982,0,-800,100,1,-1017.7,1
356.16,22.697,291.99,-681.5,-65.982,0,-800,100,1.3,-745.71,1
356.16,22.697,291.99,-681.5,-65.982,0,-800,100,1.6,-587.89,1
356.16,22.697,291.99,-681.5,-65.982,0,-800,100,1.9,-499.03,1
356.16,22.697,291.99,-681.5,-65.982,0,-800,100,2.2,-457.34,1
356.16,22.697,291.99,-681.5,-65.982,0,-800,100,2.5,-452.62,1
356.16,22.697,291.99,-681.5,-65.982,0,-800,100,2.8,-481.6,1
356.16,22.697,291.99,-681.5,-65.982,0,-800,100,3.1,-546.51,1
356.16,22.697,291.99,-681.5,-65.982,0,-800,100,3.4,-655.87,1
356.16,22.697,291.99,-681.5,-65.982,0,-800,100,3.7,-828.2,1
356.16,22.697,291.99,-681.5,-65.982,0,-800,100,4,-1102.5,1
412.37,26.437,291.99,-681.5,-65.982,0,-800,200,1,-1283.8,1
412.37,26.437,291.99,-681.5,-65.982,0,-800,200,1.3,-907.57,1
412.37,26.437,291.99,-681.5,-65.982,0,-800,200,1.6,-692.23,1
412.37,26.437,291.99,-681.5,-65.982,0,-800,200,1.9,-566.06,1
412.37,26.437,291.99,-681.5,-65.982,0,-800,200,2.2,-495.72,1
412.37,26.437,291.99,-681.5,-65.982,0,-800,200,2.5,-464.82,1
412.37,26.437,291.99,-681.5,-65.982,0,-800,200,2.8,-465.76,1
412.37,26.437,291.99,-681.5,-65.982,0,-800,200,3.1,-496.49,1
412.37,26.437,291.99,-681.5,-65.982,0,-800,200,3.4,-559.66,1
412.37,26.437,291.99,-681.5,-65.982,0,-800,200,3.7,-663.54,1
