trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,214.659693,7.933884,-647.988000,-295.463000,1.047000,-800.000000,-182.500000,-100.000000,4.000000,-43.209621
6,168.563583,6.853074,-647.988000,-295.463000,1.047000,-571.428571,-182.500000,100.000000,4.000000,-39.034553
8,168.563583,6.853074,-647.988000,-295.463000,1.047000,-571.428571,-182.500000,100.000000,4.000000,-52.204175
10,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-64.329251
12,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-78.734478
14,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-92.024274
16,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-105.995899
18,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-120.834799
20,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-134.836834
22,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-147.901872
24,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-160.927302
26,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-173.605772
28,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-187.810957
30,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-201.239317
32,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-214.462736
34,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-228.868274
36,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-244.759559
38,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-259.593954
40,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-271.754800
42,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-286.029123
44,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-298.903314
46,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-314.681648
48,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-328.607892
50,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-342.864086
52,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-357.500821
54,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-371.732403
56,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-384.810921
58,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-399.553792
60,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-413.696116
62,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-428.900925
64,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-447.214352
66,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,4.000000,-461.933808
68,168.563583,6.853074,-647.988000,-295.463000,1.047000,-571.428571,-182.500000,100.000000,4.000000,-476.179730
70,168.563583,6.853074,-647.988000,-295.463000,1.047000,-571.428571,-182.500000,100.000000,4.000000,-490.782068
72,168.563583,6.853074,-647.988000,-295.463000,1.047000,-571.428571,-182.500000,100.000000,4.000000,-506.363043
74,168.563583,6.853074,-647.988000,-295.463000,1.047000,-571.428571,-182.500000,100.000000,4.000000,-514.358132
76,168.563583,6.853074,-647.988000,-295.463000,1.047000,-571.428571,-182.500000,100.000000,4.000000,-528.051180
78,168.563583,6.853074,-647.988000,-295.463000,1.047000,-571.428571,-182.500000,100.000000,4.000000,-539.868815
80,168.563583,6.853074,-647.988000,-295.463000,1.047000,-571.428571,-182.500000,100.000000,4.000000,-552.014514
82,168.563583,6.853074,-647.988000,-295.463000,1.047000,-571.428571,-182.500000,100.000000,4.000000,-565.575527
84,168.563583,6.853074,-647.988000,-295.463000,1.047000,-571.428571,-182.500000,100.000000,3.727273,-591.931666
86,168.563583,6.853074,-647.988000,-295.463000,1.047000,-571.428571,-182.500000,100.000000,3.727273,-605.899588
88,168.563583,6.853074,-647.988000,-295.463000,1.047000,-571.428571,-182.500000,100.000000,3.727273,-619.662903
90,168.563583,6.853074,-647.988000,-295.463000,1.047000,-571.428571,-182.500000,100.000000,3.727273,-632.901930
92,168.563583,6.853074,-647.988000,-295.463000,1.047000,-571.428571,-182.500000,100.000000,3.727273,-646.945452
94,168.563583,6.853074,-647.988000,-295.463000,1.047000,-571.428571,-182.500000,100.000000,3.181818,-669.260135
96,168.563583,6.853074,-647.988000,-295.463000,1.047000,-571.428571,-182.500000,100.000000,3.181818,-682.004884
98,168.563583,6.853074,-647.988000,-295.463000,1.047000,-571.428571,-182.500000,100.000000,3.181818,-695.909036
100,168.563583,6.853074,-647.988000,-295.463000,1.047000,-571.428571,-182.500000,100.000000,3.181818,-710.649116
