trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,410.283726,24.721798,652.985000,-583.500000,-57.947000,800.000000,-447.142857,300.000000,3.454545,-21.912635
6,410.283726,24.721798,652.985000,-583.500000,-57.947000,800.000000,-447.142857,300.000000,3.454545,-31.722548
8,410.283726,24.721798,652.985000,-583.500000,-57.947000,800.000000,-447.142857,300.000000,3.454545,-43.342681
10,410.283726,24.721798,652.985000,-583.500000,-57.947000,800.000000,-447.142857,300.000000,3.181818,-55.849551
12,410.283726,24.721798,652.985000,-583.500000,-57.947000,800.000000,-447.142857,300.000000,3.181818,-66.165634
14,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,2.909091,-77.877666
16,410.283726,24.721798,652.985000,-583.500000,-57.947000,800.000000,-447.142857,300.000000,3.454545,-90.946005
18,410.283726,24.721798,652.985000,-583.500000,-57.947000,800.000000,-447.142857,300.000000,3.454545,-101.688438
20,410.283726,24.721798,652.985000,-583.500000,-57.947000,800.000000,-447.142857,300.000000,3.181818,-114.955393
22,384.435341,21.165993,652.985000,-583.500000,-57.947000,685.714286,-447.142857,300.000000,3.181818,-128.680732
24,384.435341,21.165993,652.985000,-583.500000,-57.947000,685.714286,-447.142857,300.000000,3.181818,-140.167449
26,384.435341,21.165993,652.985000,-583.500000,-57.947000,685.714286,-447.142857,300.000000,3.181818,-152.082249
28,384.435341,21.165993,652.985000,-583.500000,-57.947000,685.714286,-447.142857,300.000000,3.181818,-163.481990
30,384.435341,21.165993,652.985000,-583.500000,-57.947000,685.714286,-447.142857,300.000000,3.181818,-174.875842
32,384.435341,21.165993,652.985000,-583.500000,-57.947000,685.714286,-447.142857,300.000000,3.181818,-188.267991
34,314.318844,12.276235,652.985000,-583.500000,-57.947000,800.000000,-447.142857,-300.000000,1.818182,-199.092333
36,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,2.909091,-210.982221
38,384.435341,21.165993,652.985000,-583.500000,-57.947000,685.714286,-447.142857,300.000000,3.181818,-221.790123
40,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,2.909091,-233.443692
