trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,3.000000,-22.545090
3,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,3.000000,-32.567849
4,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,3.000000,-43.687839
5,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,3.000000,-56.200136
6,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,3.000000,-66.599627
7,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,3.000000,-77.478151
8,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,3.000000,-90.749790
9,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,3.000000,-102.071145
10,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,3.000000,-114.404197
11,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,3.000000,-128.643211
12,293.600292,15.201608,652.985000,-583.500000,-57.947000,685.714286,-447.142857,200.000000,2.714286,-141.042470
13,384.435341,21.165993,652.985000,-583.500000,-57.947000,685.714286,-447.142857,300.000000,3.000000,-152.614959
14,255.252689,15.117478,652.985000,-583.500000,-57.947000,800.000000,-447.142857,100.000000,2.714286,-164.140093
15,255.252689,15.117478,652.985000,-583.500000,-57.947000,800.000000,-447.142857,100.000000,2.714286,-175.357153
16,314.318844,12.276235,652.985000,-583.500000,-57.947000,800.000000,-447.142857,-300.000000,1.857143,-187.887682
17,314.318844,12.276235,652.985000,-583.500000,-57.947000,800.000000,-447.142857,-300.000000,1.857143,-198.714810
18,314.318844,12.276235,652.985000,-583.500000,-57.947000,800.000000,-447.142857,-300.000000,1.857143,-210.636796
19,314.318844,12.276235,652.985000,-583.500000,-57.947000,800.000000,-447.142857,-300.000000,1.857143,-221.434119
20,314.318844,12.276235,652.985000,-583.500000,-57.947000,800.000000,-447.142857,-300.000000,1.857143,-232.927463
21,314.318844,12.276235,652.985000,-583.500000,-57.947000,800.000000,-447.142857,-300.000000,1.857143,-244.509282
22,314.318844,12.276235,652.985000,-583.500000,-57.947000,800.000000,-447.142857,-300.000000,1.857143,-255.817214
23,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,3.000000,-267.169184
24,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,3.000000,-277.989495
25,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,3.000000,-290.593987
26,314.318844,12.276235,652.985000,-583.500000,-57.947000,800.000000,-447.142857,-300.000000,1.857143,-301.391339
27,326.715986,19.435599,652.985000,-583.500000,-57.947000,800.000000,-447.142857,200.000000,3.000000,-312.461891
28,314.318844,12.276235,652.985000,-583.500000,-57.947000,800.000000,-447.142857,-300.000000,1.857143,-323.357640
29,314.318844,12.276235,652.985000,-583.500000,-57.947000,800.000000,-447.142857,-300.000000,1.857143,-335.267501
30,314.318844,12.276235,652.985000,-583.500000,-57.947000,800.000000,-447.142857,-300.000000,1.857143,-346.359535
