millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16734,1259,487,32,32,64,0,0,1,1,0.975,0.113343,0.117124,-0.986628,-0.057663,0.119295,-0.991183,-0.105266,-130.409058,594.513062,1.499004,-134.852036,596.152039,5.674496,-136.811356,596.970154,9.961761,-135.122299,596.48822,11.831534,-130.787338,594.988525,10.501483,-126.017799,593.510437,6.045455,-124.427498,592.531433,1.783528,-126.098114,593.013367,53.083191,-130.618484,591.444092,54.45285,-135.116592,593.399597,58.503521,-137.277695,595.049072,62.860275,-135.811279,595.426208,64.945503,-131.580643,594.31012,63.539757,-127.088593,592.354614,59.491982,-124.962227,590.705139,54.869019,-126.043549,590.400574,37.402294,-104.41597,656.211304,0.001966,-0.041424,-0.025696, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16775,1259,487,32,32,64,0,0,2,1,0.975,0.108292,0.110518,-0.987957,-0.068484,0.112483,-0.991291,-0.449594,-136.27034,620.725647,1.116521,-140.691513,622.467651,5.264951,-142.668671,623.31781,9.551723,-141.026581,622.778198,11.447532,-136.740372,621.164795,10.158074,-131.990097,619.571411,5.726856,-130.384857,618.572632,1.465782,-132.008224,619.112244,55.947262,-139.005508,627.508484,57.294968,-143.448975,629.63147,61.336838,-145.60347,631.242249,65.700348,-144.183456,631.397278,67.804016,-140.027435,630.005676,66.420334,-135.593445,627.882751,62.385311,-133.472153,626.271973,57.767323,-134.49176,626.177917,37.789227,-106.005005,662.339722,-0.003461,-0.043929,-0.028926, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16808,1259,487,32,32,64,0,0,3,1,0.975,0.109462,0.108996,-0.987997,-0.065824,0.111509,-0.991581,-0.743525,-135.617569,617.650085,0.812324,-140.039963,619.374146,4.952205,-142.026886,620.203796,9.237194,-140.397491,619.653015,11.139096,-136.119537,618.044434,9.861579,-131.369965,616.468628,5.437573,-129.75293,615.490723,1.178089,-131.363556,616.041504,55.630154,-138.693314,625.429321,56.957317,-143.132828,627.565491,60.984547,-145.29686,629.193237,65.348129,-143.894028,629.35907,67.466156,-139.75264,627.965759,66.102638,-135.322418,625.82959,62.081985,-133.191895,624.201843,57.465549,-134.19342,624.094727,37.805214,-105.788506,661.170837,-0.001503,-0.048259,-0.032822, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16830,1259,487,32,32,64,0,0,4,1,0.975,0.107918,0.110016,-0.988054,-0.066904,0.111746,-0.991482,-0.844541,-135.760605,617.997375,0.711138,-140.186417,619.683105,4.847949,-142.176193,620.48407,9.128851,-140.547836,619.931213,11.028595,-136.268341,618.348328,9.752599,-131.51738,616.812744,5.330751,-129.89473,615.861572,1.074662,-131.504501,616.41449,55.639469,-138.960068,626.313293,56.977417,-143.395828,628.434448,61.00602,-145.548691,630.055115,65.360825,-144.134018,630.225952,67.465363,-139.987045,628.846924,66.091454,-135.560486,626.725769,62.069344,-133.440903,625.105103,57.460285,-134.456177,624.994141,37.746674,-105.990707,662.033447,-0.000303,-0.04528,-0.033855, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16872,1259,487,32,32,64,0,0,5,1,0.975,0.106866,0.109191,-0.98826,-0.066041,0.110327,-0.991699,-0.41261,-137.3078,622.371826,1.141481,-141.725433,624.087524,5.274419,-143.709503,624.91748,9.551603,-142.081009,624.375488,11.449686,-137.806976,622.779114,10.173417,-133.062927,621.212524,5.756769,-131.447388,620.233459,1.504729,-133.057449,620.775452,56.167149,-140.246262,629.511047,57.496117,-144.68277,631.635254,61.517815,-146.841141,633.26709,65.872032,-145.433563,633.450684,67.982697,-141.290909,632.078491,66.617821,-136.863358,629.954285,62.602341,-134.738174,628.322449,57.993999,-135.74649,628.197815,37.920254,-106.215302,661.548157,-0.001313,-0.044185,-0.032938, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16894,1259,487,32,32,64,0,0,6,1,0.975,0.104522,0.106065,-0.988851,-0.063907,0.105113,-0.992405,0.351855,-138.237808,621.073059,1.935915,-142.625549,622.813599,6.071486,-144.569672,623.645752,10.321925,-142.914551,623.082031,12.179471,-138.64325,621.452637,10.869965,-133.926941,619.856689,6.454573,-132.354065,618.879883,2.229377,-133.990158,619.443665,56.329105,-140.261307,625.348389,57.627213,-144.689545,627.490906,61.620197,-146.854523,629.178406,65.965492,-145.464096,629.422363,68.091774,-141.338531,628.079895,66.757156,-136.918488,625.937378,62.769199,-134.787399,624.249939,58.170013,-135.779465,624.05957,38.217724,-106.427582,660.182861,0.002812,-0.043832,-0.029026, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16927,1259,487,32,32,64,0,0,7,1,0.975,0.103188,0.111314,-0.988414,-0.061405,0.108897,-0.992155,0.610156,-137.177017,613.300842,2.25026,-141.539185,615.024536,6.405088,-143.428604,615.818176,10.62586,-141.722061,615.216919,12.422643,-137.43338,613.572937,11.054309,-132.740707,611.990906,6.624046,-131.224991,611.055603,2.427999,-132.91153,611.65686,55.613739,-138.108047,614.233093,56.874973,-142.544449,616.362854,60.839912,-144.731445,618.099548,65.183533,-143.363266,618.425842,67.335068,-139.246292,617.150574,66.036629,-134.816849,615.020874,62.075111,-132.664703,613.28418,57.477558,-133.636337,613.009338,38.165234,-106.355293,658.750488,0.018293,-0.045162,-0.02283, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16959,1259,487,32,32,64,0,0,8,1,0.975,0.10146,0.103673,-0.989423,-0.064324,0.101025,-0.992802,0.630421,-137.364182,612.986328,2.266248,-141.730774,614.728333,6.422975,-143.625916,615.536804,10.650696,-141.922852,614.938171,12.455142,-137.633347,613.283081,11.090997,-132.935593,611.682251,6.658641,-131.415207,610.732666,2.455996,-133.098236,611.331238,55.769566,-138.294601,614.205627,57.062057,-142.722977,616.35553,61.04744,-144.884354,618.083862,65.3881,-143.487991,618.378235,67.514847,-139.3573,617.066162,66.184906,-134.936676,614.91626,62.203804,-132.810181,613.187927,57.607746,-133.809555,612.944275,38.024067,-106.424988,657.310425,0.003603,-0.042398,-0.018251, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16992,1259,487,32,32,64,0,0,9,1,0.975,0.10071,0.105342,-0.989323,-0.063879,0.102008,-0.99273,0.739197,-136.847351,610.003235,2.39242,-141.205231,611.733154,6.553729,-143.083649,612.52179,10.770335,-141.365799,611.907166,12.554619,-137.072357,610.249268,11.172637,-132.383087,608.659363,6.736783,-130.87973,607.730713,2.544996,-132.577194,608.345337,55.527229,-137.40593,610.01709,56.804081,-141.835464,612.161743,60.77713,-144.006165,613.903992,65.116371,-142.621567,614.223328,67.253311,-138.497955,612.932678,65.938797,-134.07576,610.788086,61.969479,-131.940262,609.045776,57.375401,-132.928375,608.776489,38.096046,-106.322678,656.677612,0.009504,-0.04322,-0.016804, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17024,1259,487,32,32,64,0,0,10,1,0.975,0.100688,0.104024,-0.989465,-0.063169,0.100447,-0.992935,0.845643,-136.797577,609.091675,2.504968,-141.153076,610.816833,6.668014,-143.02597,611.599121,10.880887,-141.30275,610.980347,12.65829,-137.007309,609.322937,11.27004,-132.320419,607.737671,6.832821,-130.822556,606.81543,2.64466,-132.52533,607.434265,55.534668,-137.260864,609.03009,56.81459,-141.687317,611.178711,60.78714,-143.851624,612.93042,65.122726,-142.460983,613.259033,67.25489,-138.335144,611.972107,65.937157,-133.916,609.823425,61.968208,-131.787048,608.071777,57.377052,-132.781738,607.792297,38.204041,-106.465233,656.679016,0.008484,-0.043524,-0.016258, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
