Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
792.21,45.062,679.99,-488.48,-38.916,0,-800,-300,1,-1176.6,1
792.21,45.062,679.99,-488.48,-38.916,0,-800,-300,1.3,-1258.3,1
792.21,45.062,679.99,-488.48,-38.916,0,-800,-300,1.6,-1625.3,1
792.21,45.062,679.99,-488.48,-38.916,0,-800,-300,1.9,-2448.6,1
792.21,45.062,679.99,-488.48,-38.916,0,-800,-300,2.2,-4321.5,1
792.21,45.062,679.99,-488.48,-38.916,0,-800,-300,2.5,-Inf,1
792.21,45.062,679.99,-488.48,-38.916,0,-800,-300,2.8,-Inf,1
792.21,45.062,679.99,-488.48,-38.916,0,-800,-300,3.1,-Inf,1
792.21,45.062,679.99,-488.48,-38.916,0,-800,-300,3.4,-Inf,1
792.21,45.062,679.99,-488.48,-38.916,0,-800,-300,3.7,-Inf,1
792.21,45.062,679.99,-488.48,-38.916,0,-800,-300,4,-Inf,1
765.1,45.72,679.99,-488.48,-38.916,0,-800,-200,1,-1207.5,1
765.1,45.72,679.99,-488.48,-38.916,0,-800,-200,1.3,-1231.2,1
765.1,45.72,679.99,-488.48,-38.916,0,-800,-200,1.6,-1500.2,1
765.1,45.72,679.99,-488.48,-38.916,0,-800,-200,1.9,-2127,1
765.1,45.72,679.99,-488.48,-38.916,0,-800,-200,2.2,-3504.7,1
765.1,45.72,679.99,-488.48,-38.916,0,-800,-200,2.5,-Inf,1
765.1,45.72,679.99,-488.48,-38.916,0,-800,-200,2.8,-Inf,1
765.1,45.72,679.99,-488.48,-38.916,0,-800,-200,3.1,-Inf,1
765.1,45.72,679.99,-488.48,-38.916,0,-800,-200,3.4,-Inf,1
765.1,45.72,679.99,-488.48,-38.916,0,-800,-200,3.7,-Inf,1
765.1,45.72,679.99,-488.48,-38.916,0,-800,-200,4,-Inf,1
750.44,46.725,679.99,-488.48,-38.916,0,-800,-100,1,-1273.3,1
750.44,46.725,679.99,-488.48,-38.916,0,-800,-100,1.3,-1235.3,1
750.44,46.725,679.99,-488.48,-38.916,0,-800,-100,1.6,-1414.5,1
750.44,46.725,679.99,-488.48,-38.916,0,-800,-100,1.9,-1874.1,1
750.44,46.725,679.99,-488.48,-38.916,0,-800,-100,2.2,-2859.4,1
750.44,46.725,679.99,-488.48,-38.916,0,-800,-100,2.5,-Inf,1
750.44,46.725,679.99,-488.48,-38.916,0,-800,-100,2.8,-Inf,1
750.44,46.725,679.99,-488.48,-38.916,0,-800,-100,3.1,-Inf,1
750.44,46.725,679.99,-488.48,-38.916,0,-800,-100,3.4,-Inf,1
750.44,46.725,679.99,-488.48,-38.916,0,-800,-100,3.7,-Inf,1
750.44,46.725,679.99,-488.48,-38.916,0,-800,-100,4,-Inf,1
748.96,48.197,679.99,-488.48,-38.916,0,-800,0,1,-1401,1
748.96,48.197,679.99,-488.48,-38.916,0,-800,0,1.3,-1287.5,1
748.96,48.197,679.99,-488.48,-38.916,0,-800,0,1.6,-1379.3,1
748.96,48.197,679.99,-488.48,-38.916,0,-800,0,1.9,-1695.7,1
748.96,48.197,679.99,-488.48,-38.916,0,-800,0,2.2,-2375.5,1
748.96,48.197,679.99,-488.48,-38.916,0,-800,0,2.5,-3888.2,1
748.96,48.197,679.99,-488.48,-38.916,0,-800,0,2.8,-Inf,1
748.96,48.197,679.99,-488.48,-38.916,0,-800,0,3.1,-Inf,1
748.96,48.197,679.99,-488.48,-38.916,0,-800,0,3.4,-Inf,1
748.96,48.197,679.99,-488.48,-38.916,0,-800,0,3.7,-Inf,1
748.96,48.197,679.99,-488.48,-38.916,0,-800,0,4,-Inf,1
760.74,50.276,679.99,-488.48,-38.916,0,-800,100,1,-1639.9,1
760.74,50.276,679.99,-488.48,-38.916,0,-800,100,1.3,-1414.3,1
760.74,50.276,679.99,-488.48,-38.916,0,-800,100,1.6,-1407.9,1
760.74,50.276,679.99,-488.48,-38.916,0,-800,100,1.9,-1593.7,1
760.74,50.276,679.99,-488.48,-38.916,0,-800,100,2.2,-2032.1,1
760.74,50.276,679.99,-488.48,-38.916,0,-800,100,2.5,-2941.7,1
760.74,50.276,679.99,-488.48,-38.916,0,-800,100,2.8,-Inf,1
760.74,50.276,679.99,-488.48,-38.916,0,-800,100,3.1,-Inf,1
760.74,50.276,679.99,-488.48,-38.916,0,-800,100,3.4,-Inf,1
760.74,50.276,679.99,-488.48,-38.916,0,-800,100,3.7,-Inf,1
760.74,50.276,679.99,-488.48,-38.916,0,-800,100,4,-Inf,1
785.18,53.103,679.99,-488.48,-38.916,0,-800,200,1,-2071.5,1
785.18,53.103,679.99,-488.48,-38.916,0,-800,200,1.3,-1644.8,1
785.18,53.103,679.99,-488.48,-38.916,0,-800,200,1.6,-1503.3,1
785.18,53.103,679.99,-488.48,-38.916,0,-800,200,1.9,-1551,1
785.18,53.103,679.99,-488.48,-38.916,0,-800,200,2.2,-1783.3,1
785.18,53.103,679.99,-488.48,-38.916,0,-800,200,2.5,-2277.4,1
785.18,53.103,679.99,-488.48,-38.916,0,-800,200,2.8,-3284.8,1
785.18,53.103,679.99,-488.48,-38.916,0,-800,200,3.1,-Inf,1
785.18,53.103,679.99,-488.48,-38.916,0,-800,200,3.4,-Inf,1
785.18,53.103,679.99,-488.48,-38.916,0,-800,200,3.7,-Inf,1
785.18,53.103,679.99,-488.48,-38.916,0,-800,200,4,-Inf,1
821.16,56.784,679.99,-488.48,-38.916,0,-800,300,1,-2677,1
821.16,56.784,679.99,-488.48,-38.916,0,-800,300,1.3,-1884.1,1
821.16,56.784,679.99,-488.48,-38.916,0,-800,300,1.6,-1548.7,1
821.16,56.784,679.99,-488.48,-38.916,0,-800,300,1.9,-1436.6,1
821.16,56.784,679.99,-488.48,-38.916,0,-800,300,2.2,-1473.7,1
821.16,56.784,679.99,-488.48,-38.916,0,-800,300,2.5,-1653.5,1
821.16,56.784,679.99,-488.48,-38.916,0,-800,300,2.8,-2026.9,1
821.16,56.784,679.99,-488.48,-38.916,0,-800,300,3.1,-2754.3,1
821.16,56.784,679.99,-488.48,-38.916,0,-800,300,3.4,-Inf,1
821.16,56.784,679.99,-488.48,-38.916,0,-800,300,3.7,-Inf,1
