Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
792.21,45.123,679.99,-488.48,-38.916,0,-800,-300,1,-2924.7,1
792.21,45.123,679.99,-488.48,-38.916,0,-800,-300,1.3,-3020.8,1
792.21,45.123,679.99,-488.48,-38.916,0,-800,-300,1.6,-3799.8,1
792.21,45.123,679.99,-488.48,-38.916,0,-800,-300,1.9,-5636.5,1
792.21,45.123,679.99,-488.48,-38.916,0,-800,-300,2.2,-Inf,1
792.21,45.123,679.99,-488.48,-38.916,0,-800,-300,2.5,-Inf,1
792.21,45.123,679.99,-488.48,-38.916,0,-800,-300,2.8,-Inf,1
792.21,45.123,679.99,-488.48,-38.916,0,-800,-300,3.1,-Inf,1
792.21,45.123,679.99,-488.48,-38.916,0,-800,-300,3.4,-Inf,1
792.21,45.123,679.99,-488.48,-38.916,0,-800,-300,3.7,-Inf,1
792.21,45.123,679.99,-488.48,-38.916,0,-800,-300,4,-Inf,1
765.1,45.764,679.99,-488.48,-38.916,0,-800,-200,1,-3024.8,1
765.1,45.764,679.99,-488.48,-38.916,0,-800,-200,1.3,-2980.7,1
765.1,45.764,679.99,-488.48,-38.916,0,-800,-200,1.6,-3530.8,1
765.1,45.764,679.99,-488.48,-38.916,0,-800,-200,1.9,-4912.6,1
765.1,45.764,679.99,-488.48,-38.916,0,-800,-200,2.2,-8044.5,1
765.1,45.764,679.99,-488.48,-38.916,0,-800,-200,2.5,-Inf,1
765.1,45.764,679.99,-488.48,-38.916,0,-800,-200,2.8,-Inf,1
765.1,45.764,679.99,-488.48,-38.916,0,-800,-200,3.1,-Inf,1
765.1,45.764,679.99,-488.48,-38.916,0,-800,-200,3.4,-Inf,1
765.1,45.764,679.99,-488.48,-38.916,0,-800,-200,3.7,-Inf,1
765.1,45.764,679.99,-488.48,-38.916,0,-800,-200,4,-Inf,1
750.44,46.753,679.99,-488.48,-38.916,0,-800,-100,1,-3197.5,1
750.44,46.753,679.99,-488.48,-38.916,0,-800,-100,1.3,-3000.9,1
750.44,46.753,679.99,-488.48,-38.916,0,-800,-100,1.6,-3336.1,1
750.44,46.753,679.99,-488.48,-38.916,0,-800,-100,1.9,-4323.4,1
750.44,46.753,679.99,-488.48,-38.916,0,-800,-100,2.2,-6520.1,1
750.44,46.753,679.99,-488.48,-38.916,0,-800,-100,2.5,-Inf,1
750.44,46.753,679.99,-488.48,-38.916,0,-800,-100,2.8,-Inf,1
750.44,46.753,679.99,-488.48,-38.916,0,-800,-100,3.1,-Inf,1
750.44,46.753,679.99,-488.48,-38.916,0,-800,-100,3.4,-Inf,1
750.44,46.753,679.99,-488.48,-38.916,0,-800,-100,3.7,-Inf,1
750.44,46.753,679.99,-488.48,-38.916,0,-800,-100,4,-Inf,1
748.96,48.209,679.99,-488.48,-38.916,0,-800,0,1,-3500.4,1
748.96,48.209,679.99,-488.48,-38.916,0,-800,0,1.3,-3116.4,1
748.96,48.209,679.99,-488.48,-38.916,0,-800,0,1.6,-3239.5,1
748.96,48.209,679.99,-488.48,-38.916,0,-800,0,1.9,-3884.6,1
748.96,48.209,679.99,-488.48,-38.916,0,-800,0,2.2,-5350.7,1
748.96,48.209,679.99,-488.48,-38.916,0,-800,0,2.5,-Inf,1
748.96,48.209,679.99,-488.48,-38.916,0,-800,0,2.8,-Inf,1
748.96,48.209,679.99,-488.48,-38.916,0,-800,0,3.1,-Inf,1
748.96,48.209,679.99,-488.48,-38.916,0,-800,0,3.4,-Inf,1
748.96,48.209,679.99,-488.48,-38.916,0,-800,0,3.7,-Inf,1
748.96,48.209,679.99,-488.48,-38.916,0,-800,0,4,-Inf,1
760.74,50.274,679.99,-488.48,-38.916,0,-800,100,1,-4020.5,1
760.74,50.274,679.99,-488.48,-38.916,0,-800,100,1.3,-3366.3,1
760.74,50.274,679.99,-488.48,-38.916,0,-800,100,1.6,-3254,1
760.74,50.274,679.99,-488.48,-38.916,0,-800,100,1.9,-3586.5,1
760.74,50.274,679.99,-488.48,-38.916,0,-800,100,2.2,-4476.6,1
760.74,50.274,679.99,-488.48,-38.916,0,-800,100,2.5,-6403.3,1
760.74,50.274,679.99,-488.48,-38.916,0,-800,100,2.8,-Inf,1
760.74,50.274,679.99,-488.48,-38.916,0,-800,100,3.1,-Inf,1
760.74,50.274,679.99,-488.48,-38.916,0,-800,100,3.4,-Inf,1
760.74,50.274,679.99,-488.48,-38.916,0,-800,100,3.7,-Inf,1
760.74,50.274,679.99,-488.48,-38.916,0,-800,100,4,-Inf,1
785.18,53.089,679.99,-488.48,-38.916,0,-800,200,1,-4828.9,1
785.18,53.089,679.99,-488.48,-38.916,0,-800,200,1.3,-3736.5,1
785.18,53.089,679.99,-488.48,-38.916,0,-800,200,1.6,-3326.3,1
785.18,53.089,679.99,-488.48,-38.916,0,-800,200,1.9,-3343.6,1
785.18,53.089,679.99,-488.48,-38.916,0,-800,200,2.2,-3753.3,1
785.18,53.089,679.99,-488.48,-38.916,0,-800,200,2.5,-4702,1
785.18,53.089,679.99,-488.48,-38.916,0,-800,200,2.8,-6718.8,1
785.18,53.089,679.99,-488.48,-38.916,0,-800,200,3.1,-Inf,1
785.18,53.089,679.99,-488.48,-38.916,0,-800,200,3.4,-Inf,1
785.18,53.089,679.99,-488.48,-38.916,0,-800,200,3.7,-Inf,1
785.18,53.089,679.99,-488.48,-38.916,0,-800,200,4,-Inf,1
821.16,56.756,679.99,-488.48,-38.916,0,-800,300,1,-5562,1
821.16,56.756,679.99,-488.48,-38.916,0,-800,300,1.3,-3846.7,1
821.16,56.756,679.99,-488.48,-38.916,0,-800,300,1.6,-3107.5,1
821.16,56.756,679.99,-488.48,-38.916,0,-800,300,1.9,-2827,1
821.16,56.756,679.99,-488.48,-38.916,0,-800,300,2.2,-2838.5,1
