millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19720,775,1035,32,32,64,0,0,1,1,0.975,0.170401,0.190901,-0.966706,0.002318,0.178537,-0.98393,-6.641121,-141.253738,517.825684,-4.83238,-145.650116,518.97113,-0.629057,-147.406876,519.636108,3.496871,-145.480804,519.431152,5.114257,-141.009933,518.476257,3.55284,-136.312729,517.539429,-0.904386,-134.890594,516.665833,-5.01012,-136.802856,516.87085,44.984524,-139.474686,522.408142,46.667126,-143.911942,524.108948,50.747917,-145.820038,525.846252,54.837814,-144.054337,526.602417,56.515034,-139.650253,525.934448,54.795795,-135.214554,524.233704,50.713078,-133.344498,522.496338,46.314865,-134.785446,521.820313,27.245747,-120.7463,598.33905,0.070443,-0.117136,0.034479, 
19750,775,1035,32,32,64,0,0,2,1,0.975,0.160231,0.179697,-0.970585,-0.002274,0.165769,-0.986162,-7.325323,-143.34668,525.224915,-5.567938,-147.732986,526.320862,-1.405393,-149.520035,526.933777,2.714535,-147.647812,526.704529,4.365147,-143.222488,525.767456,2.860852,-138.541641,524.878662,-1.560373,-137.081177,524.058594,-5.66147,-138.940002,524.287781,43.818222,-139.785095,522.19873,45.473904,-144.208466,523.901428,49.524834,-146.121811,525.643188,53.599487,-144.377426,526.403687,55.285122,-139.998123,525.737427,53.592888,-135.576111,524.03479,49.539867,-133.700745,522.29303,45.158787,-135.120575,521.610901,26.31999,-121.401245,598.918335,0.060204,-0.105964,0.027121, 
19782,775,1035,32,32,64,0,0,3,1,0.975,0.159898,0.18021,-0.970545,-0.002525,0.166175,-0.986093,-7.474558,-143.559174,525.261536,-5.715598,-147.944107,526.349121,-1.552841,-149.728958,526.951477,2.565843,-147.855148,526.71582,4.214585,-143.429794,525.780151,2.709301,-138.750687,524.899597,-1.71241,-137.29187,524.09021,-5.812484,-139.152252,524.325867,43.700356,-140.043655,522.414734,45.359631,-144.466843,524.111816,49.412308,-146.378357,525.848267,53.485836,-144.631714,526.606995,55.168201,-140.251038,525.94342,53.472492,-135.829254,524.246399,49.417759,-133.955582,522.509949,45.037582,-135.37822,521.830322,26.211275,-121.754272,599.421814,0.060734,-0.104515,0.025995, 
19814,775,1035,32,32,64,0,0,4,1,0.975,0.159779,0.182618,-0.970114,-0.00236,0.168717,-0.985662,-7.688398,-143.714722,525.476563,-5.928538,-148.100067,526.561218,-1.76488,-149.884232,527.160278,2.354172,-148.009171,526.922852,4.002601,-143.582718,525.988037,2.49655,-138.903305,525.110474,-1.926108,-137.444977,524.304321,-6.026628,-139.306656,524.541748,43.495502,-140.25029,522.738281,45.151745,-144.675934,524.431091,49.203602,-146.591705,526.164795,53.279022,-144.848709,526.923767,54.96497,-140.468826,526.263367,53.272369,-136.044449,524.570496,49.218433,-134.166412,522.836853,44.836483,-135.585434,522.157471,25.997814,-121.888802,599.43335,0.063837,-0.104042,0.024598, 
19845,775,1035,32,32,64,0,0,5,1,0.975,0.15946,0.18207,-0.970269,-0.00306,0.168226,-0.985744,-7.929265,-143.389343,524.831299,-6.170732,-147.773743,525.908997,-2.00812,-149.558105,526.500793,2.110758,-147.68425,526.260132,3.760083,-143.259399,525.327881,2.255768,-138.581253,524.457214,-2.166132,-137.12233,523.658386,-6.266612,-138.982727,523.899048,43.222462,-139.916656,521.937744,44.878605,-144.341797,523.623596,48.930035,-146.257919,525.352295,53.004997,-144.515945,526.111206,54.690781,-140.13707,525.455688,52.998356,-135.713135,523.769836,48.944767,-133.834702,522.041138,44.563328,-135.253143,521.36261,25.746618,-121.807541,599.678284,0.063531,-0.102831,0.024489, 
19867,775,1035,32,32,64,0,0,6,1,0.975,0.1591,0.18403,-0.969959,-0.002935,0.170151,-0.985414,-8.036252,-143.342133,525.16394,-6.279782,-147.726196,526.227234,-2.118357,-149.512161,526.808044,2.000977,-147.641205,526.566162,3.652393,-143.218628,525.64325,2.151007,-138.541702,524.787537,-2.270364,-137.079849,523.999084,-6.371621,-138.937531,524.241028,43.101669,-139.908676,522.255554,44.755356,-144.334702,523.934692,48.805202,-146.253845,525.661316,52.880421,-144.515305,526.424011,54.568253,-140.138229,525.77594,52.878372,-135.713242,524.096802,48.826275,-133.831696,522.370178,44.444572,-135.246994,521.688354,25.641232,-121.742561,599.88501,0.065838,-0.102805,0.023828, 
19911,775,1035,32,32,64,0,0,7,1,0.975,0.158881,0.18548,-0.969719,-0.003307,0.171692,-0.985145,-8.092363,-143.353653,524.734863,-6.329757,-147.736435,525.800293,-2.164884,-149.516708,526.377991,1.953012,-147.638901,526.129639,3.598958,-143.212601,525.200684,2.091257,-138.536453,524.342285,-2.333225,-137.081009,523.557556,-6.433023,-138.945313,523.805908,43.059483,-139.998184,522.167236,44.712574,-144.42543,523.846313,48.763237,-146.346039,525.570007,52.840248,-144.608322,526.328552,54.529781,-140.231049,525.677612,52.840572,-135.804886,523.998535,48.787655,-133.92186,522.274841,44.404415,-135.336075,521.597351,25.606642,-121.957901,600.141174,0.068344,-0.102972,0.024473, 
19942,775,1035,32,32,64,0,0,8,1,0.975,0.158796,0.1871,-0.969421,-0.002745,0.173353,-0.984856,-8.14213,-143.497406,524.90802,-6.379674,-147.880371,525.968079,-2.214862,-149.661026,526.543213,1.903167,-147.78363,526.296448,3.549406,-143.357452,525.372375,2.041958,-138.681442,524.519714,-2.38255,-137.225113,523.737183,-6.482574,-139.089066,523.983887,42.986755,-140.028885,521.960999,44.640907,-144.457062,523.637268,48.691898,-146.378006,525.362061,52.768341,-144.639847,526.125,54.456753,-140.26152,525.479126,52.766449,-135.834335,523.802795,48.713154,-133.950958,522.078003,44.330173,-135.366013,521.396301,25.524033,-121.991776,599.778931,0.069981,-0.103454,0.024846, 
19974,775,1035,32,32,64,0,0,9,1,0.975,0.158851,0.185763,-0.969669,-0.002683,0.172121,-0.985072,-8.418729,-143.195038,524.420105,-6.662344,-147.578934,525.477417,-2.500516,-149.36412,526.046021,1.619323,-147.49231,525.792908,3.271124,-143.069489,524.866272,1.770601,-138.39296,524.015869,-2.651618,-136.931686,523.240295,-6.753526,-138.790024,523.493469,42.772053,-139.950363,521.976746,44.416885,-144.379211,523.658203,48.462536,-146.30571,525.386108,52.54076,-144.574646,526.148132,54.23698,-140.200821,525.497986,52.55592,-135.772949,523.816467,48.507912,-133.884125,522.088623,44.12389,-135.291214,521.407166,25.340643,-121.819794,599.736938,0.069315,-0.103628,0.023405, 
19993,775,1035,32,32,64,0,0,10,1,0.975,0.160097,0.185404,-0.969533,-0.001975,0.173032,-0.984914,-8.981431,-143.559937,526.855408,-7.250841,-147.958389,527.919739,-3.096642,-149.771317,528.493591,1.038298,-147.924042,528.240845,2.719036,-143.508118,527.309448,1.246307,-138.817932,526.451965,-3.170551,-137.328049,525.671265,-7.287405,-139.161957,525.924011,42.724564,-141.065704,526.411438,44.365982,-145.497711,528.096985,48.41581,-147.427475,529.808472,52.503063,-145.698334,530.543335,54.208069,-141.324203,529.871094,52.530735,-136.893677,528.185547,48.479061,-135.001038,526.47406,44.087006,-136.404465,525.82074,25.091963,-121.632294,599.822388,0.067211,-0.10638,0.019445, 
