Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,1,-2499.4,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,1.2857,-2077,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,1.5714,-1751,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,1.8571,-1501.2,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,2.1429,-1313.9,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,2.4286,-1179.7,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,2.7143,-1092.8,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,3,-1049.8,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,1,-2785.3,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,1.2857,-2305.9,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,1.5714,-1936.1,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,1.8571,-1650.6,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,2.1429,-1432.3,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,2.4286,-1269.5,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,2.7143,-1154.3,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,3,-1081.7,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,1,-3140.7,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,1.2857,-2584.8,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,1.5714,-2158.6,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,1.8571,-1829.4,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,2.1429,-1575.3,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,2.4286,-1381.2,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,2.7143,-1236.8,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,3,-1135.3,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,1,-3566.9,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,1.2857,-2909.7,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,1.5714,-2412.3,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,1.8571,-2030.8,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,2.1429,-1736.1,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,2.4286,-1508.4,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,2.7143,-1334.4,1
521.52,23.458,-650.98,-300.48,16.053,-800,-800,0,3,-1204.9,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,1,-4014.7,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,1.2857,-3233.5,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,1.5714,-2655.2,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,1.8571,-2218.3,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,2.1429,-1883.4,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,2.4286,-1624.8,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,2.7143,-1424.8,1
527.99,26.268,-650.98,-300.48,16.053,-800,-800,100,3,-1271.7,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,1,-4303.7,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,1.2857,-3406,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,1.5714,-2764,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,1.8571,-2291.2,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,2.1429,-1935.2,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,2.4286,-1663,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,2.7143,-1452.9,1
552.78,29.722,-650.98,-300.48,16.053,-800,-800,200,3,-1290.5,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,1,-4092.4,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,1.2857,-3167.2,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,1.5714,-2539.4,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,1.8571,-2095.2,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,2.1429,-1770.6,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,2.4286,-1527.7,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,2.7143,-1342.8,1
593.6,33.718,-650.98,-300.48,16.053,-800,-800,300,3,-1200.4,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,1,-2150.7,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,1.2857,-1782.7,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,1.5714,-1498.9,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,1.8571,-1281.9,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,2.1429,-1120,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,2.4286,-1005.3,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,2.7143,-932.75,1
539.7,16.262,-650.98,-300.48,16.053,-800,-711.79,-300,3,-899.87,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,1,-2393.5,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,1.2857,-1978.5,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,1.5714,-1658,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,1.8571,-1410.8,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,2.1429,-1222.3,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,2.4286,-1082.4,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,2.7143,-984.47,1
487.91,16.602,-650.98,-300.48,16.053,-800,-711.79,-200,3,-924.52,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,1,-2701.1,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,1.2857,-2221.7,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,1.5714,-1853.4,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,1.8571,-1568.7,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,2.1429,-1349.1,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,2.4286,-1181.6,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,2.7143,-1057.7,1
452.6,17.796,-650.98,-300.48,16.053,-800,-711.79,-100,3,-971.52,1
