Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,1,-679.73,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,1.3043,-683.04,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,1.6087,-727.05,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,1.913,-825.69,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,2.2174,-1015.4,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,2.5217,-1408.2,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,2.8261,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,3.1304,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,3.4348,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,3.7391,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,4.0435,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,4.3478,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,4.6522,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,4.9565,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,5.2609,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,5.5652,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,5.8696,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,6.1739,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,6.4783,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,6.7826,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,7.087,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,7.3913,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,7.6957,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,8,-Inf,0
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,1,-719.77,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,1.3043,-709.68,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,1.6087,-737.24,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,1.913,-813.57,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,2.2174,-969.1,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,2.5217,-1297.4,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,2.8261,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,3.1304,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,3.4348,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,3.7391,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,4.0435,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,4.3478,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,4.6522,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,4.9565,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,5.2609,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,5.5652,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,5.8696,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,6.1739,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,6.4783,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,6.7826,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,7.087,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,7.3913,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,7.6957,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,8,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,1,-774.67,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,1.3043,-749.56,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,1.6087,-760.29,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,1.913,-815.29,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,2.2174,-939.57,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,2.5217,-1210.3,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,2.8261,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,3.1304,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,3.4348,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,3.7391,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,4.0435,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,4.3478,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,4.6522,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,4.9565,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,5.2609,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,5.5652,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,5.8696,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,6.1739,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,6.4783,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,6.7826,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,7.087,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,7.3913,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,7.6957,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,8,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,1,-852.23,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,1.3043,-808.63,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,1.6087,-800.85,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,1.913,-834.58,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,2.2174,-929.85,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,2.5217,-1149.2,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,2.8261,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,3.1304,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,3.4348,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,3.7391,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,4.0435,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,4.3478,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,4.6522,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,4.9565,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,5.2609,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,5.5652,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,5.8696,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,6.1739,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,6.4783,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,6.7826,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,7.087,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,7.3913,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,7.6957,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,8,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,1,-961.74,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,1.3043,-892.77,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,1.6087,-862.44,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,1.913,-873.07,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,2.2174,-939.68,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,2.5217,-1111.1,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,2.8261,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,3.1304,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,3.4348,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,3.7391,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,4.0435,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,4.3478,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,4.6522,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,4.9565,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,5.2609,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,5.5652,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,5.8696,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,6.1739,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,6.4783,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,6.7826,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,7.087,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,7.3913,-Inf,1
