trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,274.643205,2.397663,-659.979000,-328.467000,-75.929000,-457.142857,-270.714286,100.000000,2.909091,-22.186565
6,274.643205,2.397663,-659.979000,-328.467000,-75.929000,-457.142857,-270.714286,100.000000,2.909091,-32.220795
8,289.650915,3.117133,-659.979000,-328.467000,-75.929000,-800.000000,-447.142857,-300.000000,2.636364,-47.592380
10,155.443555,8.052111,-659.979000,-328.467000,-75.929000,-571.428571,-358.928571,-200.000000,2.363636,-59.027252
12,289.650915,3.117133,-659.979000,-328.467000,-75.929000,-800.000000,-447.142857,-300.000000,2.636364,-71.301130
14,418.344897,23.982080,-659.979000,-328.467000,-75.929000,-800.000000,-447.142857,300.000000,4.000000,-85.157971
16,289.650915,3.117133,-659.979000,-328.467000,-75.929000,-800.000000,-447.142857,-300.000000,2.636364,-97.561840
18,289.650915,3.117133,-659.979000,-328.467000,-75.929000,-800.000000,-447.142857,-300.000000,2.636364,-109.631898
20,291.386168,11.106538,-659.979000,-328.467000,-75.929000,-571.428571,-358.928571,200.000000,3.454545,-121.265217
22,291.386168,11.106538,-659.979000,-328.467000,-75.929000,-571.428571,-358.928571,200.000000,3.454545,-132.790745
24,387.416699,17.200352,-659.979000,-328.467000,-75.929000,-571.428571,-358.928571,300.000000,4.000000,-144.576276
26,291.386168,11.106538,-659.979000,-328.467000,-75.929000,-571.428571,-358.928571,200.000000,3.454545,-156.061331
28,387.416699,17.200352,-659.979000,-328.467000,-75.929000,-571.428571,-358.928571,300.000000,3.727273,-172.236311
30,291.386168,11.106538,-659.979000,-328.467000,-75.929000,-571.428571,-358.928571,200.000000,3.454545,-183.954430
32,155.443555,8.052111,-659.979000,-328.467000,-75.929000,-571.428571,-358.928571,-200.000000,2.363636,-198.038202
34,270.224761,7.262539,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,100.000000,2.909091,-209.866456
36,270.224761,7.262539,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,100.000000,2.909091,-221.754990
38,270.224761,7.262539,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,100.000000,2.909091,-233.531544
40,270.224761,7.262539,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,100.000000,2.909091,-245.387097
42,155.443555,8.052111,-659.979000,-328.467000,-75.929000,-571.428571,-358.928571,-200.000000,2.363636,-258.032036
44,270.224761,7.262539,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,100.000000,2.909091,-270.434752
46,218.713560,8.339003,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,0.000000,2.363636,-282.647864
48,218.713560,8.339003,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,0.000000,2.363636,-294.390490
50,218.713560,8.339003,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,0.000000,2.363636,-306.526206
52,218.713560,8.339003,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,0.000000,2.363636,-319.559580
54,218.713560,8.339003,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,0.000000,2.363636,-330.981399
56,218.713560,8.339003,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,0.000000,2.363636,-344.250235
58,206.518331,10.822878,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,-100.000000,2.090909,-357.546626
60,206.518331,10.822878,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,-100.000000,2.090909,-370.927309
62,254.860897,6.952196,-659.979000,-328.467000,-75.929000,-685.714286,-447.142857,-300.000000,2.363636,-384.131698
64,254.860897,6.952196,-659.979000,-328.467000,-75.929000,-685.714286,-447.142857,-300.000000,2.363636,-396.735911
66,254.860897,6.952196,-659.979000,-328.467000,-75.929000,-685.714286,-447.142857,-300.000000,2.363636,-408.456263
68,254.860897,6.952196,-659.979000,-328.467000,-75.929000,-685.714286,-447.142857,-300.000000,2.363636,-420.284994
70,254.860897,6.952196,-659.979000,-328.467000,-75.929000,-685.714286,-447.142857,-300.000000,2.363636,-432.099572
72,218.713560,8.339003,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,0.000000,2.363636,-447.265696
74,218.713560,8.339003,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,0.000000,2.363636,-459.420672
76,218.713560,8.339003,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,0.000000,2.363636,-471.152097
78,218.713560,8.339003,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,0.000000,2.363636,-484.396583
80,218.713560,8.339003,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,0.000000,2.363636,-496.246883
82,173.608401,5.410022,-659.979000,-328.467000,-75.929000,-685.714286,-447.142857,-200.000000,2.636364,-510.566750
84,173.608401,5.410022,-659.979000,-328.467000,-75.929000,-685.714286,-447.142857,-200.000000,2.636364,-523.381080
86,173.608401,5.410022,-659.979000,-328.467000,-75.929000,-685.714286,-447.142857,-200.000000,2.636364,-537.588613
88,254.860897,6.952196,-659.979000,-328.467000,-75.929000,-685.714286,-447.142857,-300.000000,2.363636,-550.736643
90,173.608401,5.410022,-659.979000,-328.467000,-75.929000,-685.714286,-447.142857,-200.000000,2.636364,-562.446894
92,254.860897,6.952196,-659.979000,-328.467000,-75.929000,-685.714286,-447.142857,-300.000000,2.363636,-575.572432
