Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
789.58,44.109,661.97,-410.5,-116.92,0,-800,-300,-661.76,1
772.54,45.105,661.97,-410.5,-116.92,0,-800,-200,-697.44,1
768.24,46.506,661.97,-410.5,-116.92,0,-800,-100,-747.63,1
776.91,48.424,661.97,-410.5,-116.92,0,-800,0,-820.69,1
798.1,50.978,661.97,-410.5,-116.92,0,-800,100,-929.08,1
830.87,54.268,661.97,-410.5,-116.92,0,-800,200,-1085.2,1
873.92,58.341,661.97,-410.5,-116.92,0,-800,300,-1269.2,1
754.49,43.309,661.97,-410.5,-116.92,0,-722.81,-300,-567.99,0
736.64,44.084,661.97,-410.5,-116.92,0,-722.81,-200,-588.86,1
732.14,45.258,661.97,-410.5,-116.92,0,-722.81,-100,-620.5,1
741.22,46.972,661.97,-410.5,-116.92,0,-722.81,0,-670.11,1
763.41,49.391,661.97,-410.5,-116.92,0,-722.81,100,-750.69,1
797.61,52.675,661.97,-410.5,-116.92,0,-722.81,200,-884.84,1
842.36,56.934,661.97,-410.5,-116.92,0,-722.81,300,-1097,1
725.95,42.648,661.97,-410.5,-116.92,0,-645.63,-300,-488.35,0
707.38,43.167,661.97,-410.5,-116.92,0,-645.63,-200,-497.05,0
702.69,44.054,661.97,-410.5,-116.92,0,-645.63,-100,-512.98,1
712.15,45.478,661.97,-410.5,-116.92,0,-645.63,0,-541.12,1
735.21,47.656,661.97,-410.5,-116.92,0,-645.63,100,-591.23,1
770.66,50.836,661.97,-410.5,-116.92,0,-645.63,200,-684.24,1
816.89,55.231,661.97,-410.5,-116.92,0,-645.63,300,-864.57,0
704.74,42.193,661.97,-410.5,-116.92,0,-568.44,-300,-424.71,0
685.6,42.432,661.97,-410.5,-116.92,0,-568.44,-200,-424.5,0
680.76,42.979,661.97,-410.5,-116.92,0,-568.44,-100,-429,0
690.52,44.017,661.97,-410.5,-116.92,0,-568.44,0,-441.06,1
714.28,45.816,661.97,-410.5,-116.92,0,-568.44,100,-466.48,1
750.72,48.732,661.97,-410.5,-116.92,0,-568.44,200,-518.95,0
798.1,53.147,661.97,-410.5,-116.92,0,-568.44,300,-635.51,0
691.55,42.02,661.97,-410.5,-116.92,0,-491.25,-300,-376.93,0
672.03,41.98,661.97,-410.5,-116.92,0,-491.25,-200,-370.71,0
667.09,42.155,661.97,-410.5,-116.92,0,-491.25,-100,-367.82,0
677.05,42.72,661.97,-410.5,-116.92,0,-491.25,0,-369.6,0
701.27,43.973,661.97,-410.5,-116.92,0,-491.25,100,-378.84,0
738.35,46.384,661.97,-410.5,-116.92,0,-491.25,200,-402.43,0
786.48,50.585,661.97,-410.5,-116.92,0,-491.25,300,-461.25,0
686.83,42.208,661.97,-410.5,-116.92,0,-414.06,-300,-343.76,0
667.17,41.925,661.97,-410.5,-116.92,0,-414.06,-200,-333.58,0
662.19,41.742,661.97,-410.5,-116.92,0,-414.06,-100,-326.2,0
672.22,41.791,661.97,-410.5,-116.92,0,-414.06,0,-322.15,0
696.61,42.344,661.97,-410.5,-116.92,0,-414.06,100,-322.42,0
733.93,43.927,661.97,-410.5,-116.92,0,-414.06,200,-329.62,0
782.33,47.472,661.97,-410.5,-116.92,0,-414.06,300,-352.46,0
690.75,42.824,661.97,-410.5,-116.92,0,-336.88,-300,-323.66,0
671.21,42.378,661.97,-410.5,-116.92,0,-336.88,-200,-310.57,0
666.26,41.917,661.97,-410.5,-116.92,0,-336.88,-100,-300.34,0
676.23,41.503,661.97,-410.5,-116.92,0,-336.88,0,-293.09,0
700.48,41.3,661.97,-410.5,-116.92,0,-336.88,100,-288.95,0
737.6,41.742,661.97,-410.5,-116.92,0,-336.88,200,-288.47,0
785.78,43.906,661.97,-410.5,-116.92,0,-336.88,300,-294.1,0
703.18,43.911,661.97,-410.5,-116.92,0,-259.69,-300,-315.44,0
683.99,43.422,661.97,-410.5,-116.92,0,-259.69,-200,-299.67,0
679.14,42.838,661.97,-410.5,-116.92,0,-259.69,-100,-287.07,0
688.92,42.147,661.97,-410.5,-116.92,0,-259.69,0,-277.64,0
712.74,41.364,661.97,-410.5,-116.92,0,-259.69,100,-271.2,0
749.25,40.632,661.97,-410.5,-116.92,0,-259.69,200,-267.54,0
796.72,40.63,661.97,-410.5,-116.92,0,-259.69,300,-266.75,0
723.67,45.475,661.97,-410.5,-116.92,0,-182.5,-300,-318.74,0
705.04,45.084,661.97,-410.5,-116.92,0,-182.5,-200,-299.91,0
700.34,44.586,661.97,-410.5,-116.92,0,-182.5,-100,-284.6,0
709.83,43.929,661.97,-410.5,-116.92,0,-182.5,0,-272.83,0
732.97,43.031,661.97,-410.5,-116.92,0,-182.5,100,-264.39,0
768.52,41.751,661.97,-410.5,-116.92,0,-182.5,200,-258.92,0
814.87,39.893,661.97,-410.5,-116.92,0,-182.5,300,-255.97,0
707.84,39.098,661.97,-410.5,-116.92,100,-800,-300,-595.34,1
688.78,39.839,661.97,-410.5,-116.92,100,-800,-200,-630.49,1
683.96,41.008,661.97,-410.5,-116.92,100,-800,-100,-680.09,1
693.68,42.734,661.97,-410.5,-116.92,100,-800,0,-753.88,1
717.34,45.151,661.97,-410.5,-116.92,100,-800,100,-870.49,1
753.63,48.369,661.97,-410.5,-116.92,100,-800,200,-1068.3,1
800.84,52.439,661.97,-410.5,-116.92,100,-800,300,-1431.3,1
668.48,37.992,661.97,-410.5,-116.92,100,-722.81,-300,-501.99,0
648.27,38.438,661.97,-410.5,-116.92,100,-722.81,-200,-522.61,1
643.14,39.298,661.97,-410.5,-116.92,100,-722.81,-100,-552.91,1
653.47,40.738,661.97,-410.5,-116.92,100,-722.81,0,-599.58,1
678.53,42.947,661.97,-410.5,-116.92,100,-722.81,100,-675.98,1
716.79,46.107,661.97,-410.5,-116.92,100,-722.81,200,-811.42,1
766.27,50.338,661.97,-410.5,-116.92,100,-722.81,300,-1076.6,1
636.09,37.028,661.97,-410.5,-116.92,100,-645.63,-300,-426.03,0
614.81,37.127,661.97,-410.5,-116.92,100,-645.63,-200,-435.94,0
609.41,37.592,661.97,-410.5,-116.92,100,-645.63,-100,-451.99,1
620.29,38.624,661.97,-410.5,-116.92,100,-645.63,0,-478.14,1
646.64,40.479,661.97,-410.5,-116.92,100,-645.63,100,-522.61,1
686.68,43.447,661.97,-410.5,-116.92,100,-645.63,200,-604.2,1
738.18,47.765,661.97,-410.5,-116.92,100,-645.63,300,-771.97,0
611.78,36.29,661.97,-410.5,-116.92,100,-568.44,-300,-367.44,0
589.62,36.003,661.97,-410.5,-116.92,100,-568.44,-200,-370.18,0
583.98,35.991,661.97,-410.5,-116.92,100,-568.44,-100,-376.84,0
595.33,36.471,661.97,-410.5,-116.92,100,-568.44,0,-389.45,1
622.74,37.77,661.97,-410.5,-116.92,100,-568.44,100,-412.3,1
664.22,40.321,661.97,-410.5,-116.92,100,-568.44,200,-455.71,0
717.34,44.569,661.97,-410.5,-116.92,100,-568.44,300,-548.22,0
596.53,35.877,661.97,-410.5,-116.92,100,-491.25,-300,-324.71,0
573.79,35.199,661.97,-410.5,-116.92,100,-491.25,-200,-322.98,0
567.99,34.652,661.97,-410.5,-116.92,100,-491.25,-100,-324.04,0
579.65,34.437,661.97,-410.5,-116.92,100,-491.25,0,-328.71,1
607.77,34.919,661.97,-410.5,-116.92,100,-491.25,100,-338.82,0
650.21,36.694,661.97,-410.5,-116.92,100,-491.25,200,-359.14,0
704.38,40.543,661.97,-410.5,-116.92,100,-491.25,300,-403.65,0
591.05,35.893,661.97,-410.5,-116.92,100,-414.06,-300,-295.8,0
568.09,34.866,661.97,-410.5,-116.92,100,-414.06,-200,-291.25,0
562.23,33.792,661.97,-410.5,-116.92,100,-414.06,-100,-289.14,0
574.01,32.795,661.97,-410.5,-116.92,100,-414.06,0,-289.59,0
602.39,32.185,661.97,-410.5,-116.92,100,-414.06,100,-293.11,0
645.18,32.653,661.97,-410.5,-116.92,100,-414.06,200,-301.35,0
699.74,35.446,661.97,-410.5,-116.92,100,-414.06,300,-319.89,0
595.6,36.425,661.97,-410.5,-116.92,100,-336.88,-300,-278.72,0
572.83,35.157,661.97,-410.5,-116.92,100,-336.88,-200,-272.09,0
567.02,33.663,661.97,-410.5,-116.92,100,-336.88,-100,-267.98,0
578.7,31.939,661.97,-410.5,-116.92,100,-336.88,0,-266.21,0
606.86,30.099,661.97,-410.5,-116.92,100,-336.88,100,-266.65,0
649.36,28.645,661.97,-410.5,-116.92,100,-336.88,200,-269.48,0
703.6,29.144,661.97,-410.5,-116.92,100,-336.88,300,-276.18,0
609.97,37.529,661.97,-410.5,-116.92,100,-259.69,-300,-272.07,0
587.75,36.182,661.97,-410.5,-116.92,100,-259.69,-200,-263.34,0
582.1,34.487,661.97,-410.5,-116.92,100,-259.69,-100,-257.45,0
593.48,32.314,661.97,-410.5,-116.92,100,-259.69,0,-254.1,0
620.97,29.493,661.97,-410.5,-116.92,100,-259.69,100,-252.93,0
662.56,25.921,661.97,-410.5,-116.92,100,-259.69,200,-253.58,0
715.8,22.345,661.97,-410.5,-116.92,100,-259.69,300,-255.91,0
633.49,39.206,661.97,-410.5,-116.92,100,-182.5,-300,-275.34,0
612.12,37.97,661.97,-410.5,-116.92,100,-182.5,-200,-263.99,0
606.69,36.367,661.97,-410.5,-116.92,100,-182.5,-100,-255.83,0
617.62,34.211,661.97,-410.5,-116.92,100,-182.5,0,-250.59,0
644.08,31.168,661.97,-410.5,-116.92,100,-182.5,100,-247.87,0
684.27,26.602,661.97,-410.5,-116.92,100,-182.5,200,-247.18,0
735.94,19.246,661.97,-410.5,-116.92,100,-182.5,300,-247.99,0
631.38,34.228,661.97,-410.5,-116.92,200,-800,-300,-549.6,1
609.94,34.767,661.97,-410.5,-116.92,200,-800,-200,-586.17,1
604.49,35.772,661.97,-410.5,-116.92,200,-800,-100,-636.54,1
615.46,37.387,661.97,-410.5,-116.92,200,-800,0,-709.85,1
642.01,39.753,661.97,-410.5,-116.92,200,-800,100,-823.15,1
682.32,42.978,661.97,-410.5,-116.92,200,-800,200,-1008.2,1
734.13,47.097,661.97,-410.5,-116.92,200,-800,300,-1305.2,1
586.92,32.818,661.97,-410.5,-116.92,200,-722.81,-300,-459.36,1
563.79,32.994,661.97,-410.5,-116.92,200,-722.81,-200,-482.35,1
557.89,33.623,661.97,-410.5,-116.92,200,-722.81,-100,-514.43,1
569.76,34.896,661.97,-410.5,-116.92,200,-722.81,0,-561.68,1
598.34,37.021,661.97,-410.5,-116.92,200,-722.81,100,-636.02,1
641.4,40.182,661.97,-410.5,-116.92,200,-722.81,200,-761.88,1
696.26,44.476,661.97,-410.5,-116.92,200,-722.81,300,-984.75,1
549.74,31.552,661.97,-410.5,-116.92,200,-645.63,-300,-387.61,0
524.98,31.293,661.97,-410.5,-116.92,200,-645.63,-200,-400.98,1
518.64,31.431,661.97,-410.5,-116.92,200,-645.63,-100,-420.08,1
531.38,32.209,661.97,-410.5,-116.92,200,-645.63,0,-448.54,1
561.92,33.924,661.97,-410.5,-116.92,200,-645.63,100,-493.73,1
607.57,36.882,661.97,-410.5,-116.92,200,-645.63,200,-571.98,1
665.22,41.291,661.97,-410.5,-116.92,200,-645.63,300,-720.6,1
521.42,30.535,661.97,-410.5,-116.92,200,-568.44,-300,-333.26,0
495.24,29.784,661.97,-410.5,-116.92,200,-568.44,-200,-340.33,0
488.51,29.314,661.97,-410.5,-116.92,200,-568.44,-100,-351.05,1
502.02,29.403,661.97,-410.5,-116.92,200,-568.44,0,-367.27,1
534.24,30.458,661.97,-410.5,-116.92,200,-568.44,100,-393.07,1
582.06,32.972,661.97,-410.5,-116.92,200,-568.44,200,-438,0
642.01,37.365,661.97,-410.5,-116.92,200,-568.44,300,-527,0
503.44,29.893,661.97,-410.5,-116.92,200,-491.25,-300,-294.25,0
476.27,28.634,661.97,-410.5,-116.92,200,-491.25,-200,-297.4,0
469.28,27.467,661.97,-410.5,-116.92,200,-491.25,-100,-303.08,0
483.33,26.656,661.97,-410.5,-116.92,200,-491.25,0,-312.05,1
516.71,26.699,661.97,-410.5,-116.92,200,-491.25,100,-326.21,1
566.02,28.361,661.97,-410.5,-116.92,200,-491.25,200,-350.45,0
627.5,32.463,661.97,-410.5,-116.92,200,-491.25,300,-398.97,0
496.93,29.762,661.97,-410.5,-116.92,200,-414.06,-300,-268.26,0
469.39,28.05,661.97,-410.5,-116.92,200,-414.06,-200,-268.91,0
462.29,26.182,661.97,-410.5,-116.92,200,-414.06,-100,-271.66,0
476.55,24.318,661.97,-410.5,-116.92,200,-414.06,0,-276.61,0
510.37,22.922,661.97,-410.5,-116.92,200,-414.06,100,-284.41,0
560.24,23.043,661.97,-410.5,-116.92,200,-414.06,200,-297.15,0
622.29,26.281,661.97,-410.5,-116.92,200,-414.06,300,-321.78,0
502.35,30.254,661.97,-410.5,-116.92,200,-336.88,-300,-253.27,0
475.12,28.234,661.97,-410.5,-116.92,200,-336.88,-200,-252.02,0
468.1,25.814,661.97,-410.5,-116.92,200,-336.88,-100,-252.85,0
482.19,22.961,661.97,-410.5,-116.92,200,-336.88,0,-255.53,0
515.64,19.839,661.97,-410.5,-116.92,200,-336.88,100,-260.05,0
565.04,17.391,661.97,-410.5,-116.92,200,-336.88,200,-267.02,0
626.62,18.488,661.97,-410.5,-116.92,200,-336.88,300,-279.29,0
519.3,31.43,661.97,-410.5,-116.92,200,-259.69,-300,-247.89,0
493.01,29.321,661.97,-410.5,-116.92,200,-259.69,-200,-244.71,0
