Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,1,-1291.8,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,1.2857,-1270.2,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,1.5714,-1299.5,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,1.8571,-1387.8,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,2.1429,-1556,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,2.4286,-1860.3,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,2.7143,-2501.4,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,3,-Inf,0
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,1,-1357.1,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,1.2857,-1314.7,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,1.5714,-1320,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,1.8571,-1378,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,2.1429,-1505.4,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,2.4286,-1748,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,2.7143,-2267.5,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,3,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,1,-1452.2,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,1.2857,-1385.7,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,1.5714,-1365.6,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,1.8571,-1394.4,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,2.1429,-1484.5,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,2.4286,-1672.8,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,2.7143,-2088.3,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,3,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,1,-1595.5,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,1.2857,-1497.4,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,1.5714,-1447.6,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,1.8571,-1445.6,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,2.1429,-1500,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,2.4286,-1639.9,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,2.7143,-1966.3,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,3,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,1,-1819.9,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,1.2857,-1674.2,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,1.5714,-1584.4,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,1.8571,-1545.7,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,2.1429,-1562.3,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,2.4286,-1656.1,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,2.7143,-1904,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,3,-Inf,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,1,-2180.8,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,1.2857,-1953.5,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,1.5714,-1801.5,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,1.8571,-1711.7,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,2.1429,-1681.9,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,2.4286,-1725.7,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,2.7143,-1897.1,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,3,-Inf,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,1,-2735.3,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,1.2857,-2357.9,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,1.5714,-2101.3,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,1.8571,-1933.1,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,2.1429,-1838.5,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,2.4286,-1818.7,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,2.7143,-1901.5,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,3,-2192.9,1
715.22,40.914,644.01,-676.44,9.086,0,-711.79,-300,1,-1097.2,0
715.22,40.914,644.01,-676.44,9.086,0,-711.79,-300,1.2857,-1098.7,0
715.22,40.914,644.01,-676.44,9.086,0,-711.79,-300,1.5714,-1144.2,0
715.22,40.914,644.01,-676.44,9.086,0,-711.79,-300,1.8571,-1242.3,0
715.22,40.914,644.01,-676.44,9.086,0,-711.79,-300,2.1429,-1413.7,0
715.22,40.914,644.01,-676.44,9.086,0,-711.79,-300,2.4286,-1712.4,0
715.22,40.914,644.01,-676.44,9.086,0,-711.79,-300,2.7143,-2332.1,0
715.22,40.914,644.01,-676.44,9.086,0,-711.79,-300,3,-Inf,0
678.03,40.16,644.01,-676.44,9.086,0,-711.79,-200,1,-1133.4,0
678.03,40.16,644.01,-676.44,9.086,0,-711.79,-200,1.2857,-1117.8,0
678.03,40.16,644.01,-676.44,9.086,0,-711.79,-200,1.5714,-1141.4,0
678.03,40.16,644.01,-676.44,9.086,0,-711.79,-200,1.8571,-1210.4,0
678.03,40.16,644.01,-676.44,9.086,0,-711.79,-200,2.1429,-1340.7,0
678.03,40.16,644.01,-676.44,9.086,0,-711.79,-200,2.4286,-1575.5,0
