Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,1,-1132.4,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,1.2857,-1100.1,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,1.5714,-1106.3,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,1.8571,-1152.4,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,2.1429,-1243.3,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,2.4286,-1388.4,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,2.7143,-1604.2,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,3,-1918.9,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,1,-1188.6,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,1.2857,-1139.6,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,1.5714,-1126.6,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,1.8571,-1149.2,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,2.1429,-1210.2,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,2.4286,-1316.1,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,2.7143,-1478.5,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,3,-1717.2,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,1,-1272.2,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,1.2857,-1203.1,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,1.5714,-1169.4,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,1.8571,-1168.8,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,2.1429,-1202.2,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,2.4286,-1273.2,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,2.7143,-1389.6,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,3,-1564.9,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,1,-1401.6,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,1.2857,-1305,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,1.5714,-1245.9,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,1.8571,-1219.9,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,2.1429,-1225.6,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,2.4286,-1264.2,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,2.7143,-1340.2,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,3,-1461.8,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,1,-1614.5,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,1.2857,-1473.7,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,1.5714,-1378,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,1.8571,-1319.3,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,2.1429,-1293.3,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,2.4286,-1298.6,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,2.7143,-1336.4,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,3,-1411.1,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,1,-1997.7,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,1.2857,-1772.6,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,1.5714,-1612.9,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,1.8571,-1502.7,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,2.1429,-1432.4,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,2.4286,-1396.5,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,2.7143,-1392.7,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,3,-1421.6,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,1,-2781.6,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,1.2857,-2360.1,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,1.5714,-2062.8,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,1.8571,-1851.2,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,2.1429,-1702.3,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,2.4286,-1601.7,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,2.7143,-1540.9,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,3,-1515.2,1
672.67,37.815,639.01,-574.49,-140.95,0,-711.79,-300,1,-965.76,0
672.67,37.815,639.01,-574.49,-140.95,0,-711.79,-300,1.2857,-953.35,0
672.67,37.815,639.01,-574.49,-140.95,0,-711.79,-300,1.5714,-973.55,0
672.67,37.815,639.01,-574.49,-140.95,0,-711.79,-300,1.8571,-1028.8,0
672.67,37.815,639.01,-574.49,-140.95,0,-711.79,-300,2.1429,-1124.8,0
672.67,37.815,639.01,-574.49,-140.95,0,-711.79,-300,2.4286,-1271.8,0
672.67,37.815,639.01,-574.49,-140.95,0,-711.79,-300,2.7143,-1487.4,0
672.67,37.815,639.01,-574.49,-140.95,0,-711.79,-300,3,-1801.3,0
656.25,37.922,639.01,-574.49,-140.95,0,-711.79,-200,1,-997.73,1
656.25,37.922,639.01,-574.49,-140.95,0,-711.79,-200,1.2857,-972.09,1
656.25,37.922,639.01,-574.49,-140.95,0,-711.79,-200,1.5714,-975.55,1
656.25,37.922,639.01,-574.49,-140.95,0,-711.79,-200,1.8571,-1009.1,1
656.25,37.922,639.01,-574.49,-140.95,0,-711.79,-200,2.1429,-1076.2,1
656.25,37.922,639.01,-574.49,-140.95,0,-711.79,-200,2.4286,-1184.2,1
656.25,37.922,639.01,-574.49,-140.95,0,-711.79,-200,2.7143,-1345.3,1
656.25,37.922,639.01,-574.49,-140.95,0,-711.79,-200,3,-1580.5,1
654.87,38.419,639.01,-574.49,-140.95,0,-711.79,-100,1,-1046.7,1
654.87,38.419,639.01,-574.49,-140.95,0,-711.79,-100,1.2857,-1006.7,1
654.87,38.419,639.01,-574.49,-140.95,0,-711.79,-100,1.5714,-993.65,1
654.87,38.419,639.01,-574.49,-140.95,0,-711.79,-100,1.8571,-1007.1,1
654.87,38.419,639.01,-574.49,-140.95,0,-711.79,-100,2.1429,-1048.9,1
654.87,38.419,639.01,-574.49,-140.95,0,-711.79,-100,2.4286,-1123.4,1
654.87,38.419,639.01,-574.49,-140.95,0,-711.79,-100,2.7143,-1239,1
654.87,38.419,639.01,-574.49,-140.95,0,-711.79,-100,3,-1409.7,1
668.62,39.496,639.01,-574.49,-140.95,0,-711.79,0,1,-1124,1
668.62,39.496,639.01,-574.49,-140.95,0,-711.79,0,1.2857,-1065.9,1
668.62,39.496,639.01,-574.49,-140.95,0,-711.79,0,1.5714,-1034.7,1
668.62,39.496,639.01,-574.49,-140.95,0,-711.79,0,1.8571,-1028.1,1
668.62,39.496,639.01,-574.49,-140.95,0,-711.79,0,2.1429,-1046.4,1
668.62,39.496,639.01,-574.49,-140.95,0,-711.79,0,2.4286,-1091.7,1
668.62,39.496,639.01,-574.49,-140.95,0,-711.79,0,2.7143,-1169,1
668.62,39.496,639.01,-574.49,-140.95,0,-711.79,0,3,-1287.2,1
696.59,41.386,639.01,-574.49,-140.95,0,-711.79,100,1,-1253.2,1
696.59,41.386,639.01,-574.49,-140.95,0,-711.79,100,1.2857,-1168,1
696.59,41.386,639.01,-574.49,-140.95,0,-711.79,100,1.5714,-1112.7,1
696.59,41.386,639.01,-574.49,-140.95,0,-711.79,100,1.8571,-1083,1
696.59,41.386,639.01,-574.49,-140.95,0,-711.79,100,2.1429,-1076.9,1
696.59,41.386,639.01,-574.49,-140.95,0,-711.79,100,2.4286,-1094.7,1
696.59,41.386,639.01,-574.49,-140.95,0,-711.79,100,2.7143,-1138.5,1
696.59,41.386,639.01,-574.49,-140.95,0,-711.79,100,3,-1213.2,1
737.18,44.324,639.01,-574.49,-140.95,0,-711.79,200,1,-1490.7,1
737.18,44.324,639.01,-574.49,-140.95,0,-711.79,200,1.2857,-1354.9,1
737.18,44.324,639.01,-574.49,-140.95,0,-711.79,200,1.5714,-1259.6,1
737.18,44.324,639.01,-574.49,-140.95,0,-711.79,200,1.8571,-1196,1
737.18,44.324,639.01,-574.49,-140.95,0,-711.79,200,2.1429,-1159.1,1
737.18,44.324,639.01,-574.49,-140.95,0,-711.79,200,2.4286,-1146.2,1
737.18,44.324,639.01,-574.49,-140.95,0,-711.79,200,2.7143,-1156.9,1
737.18,44.324,639.01,-574.49,-140.95,0,-711.79,200,3,-1192.8,1
788.43,48.47,639.01,-574.49,-140.95,0,-711.79,300,1,-1993.9,1
788.43,48.47,639.01,-574.49,-140.95,0,-711.79,300,1.2857,-1738.4,1
788.43,48.47,639.01,-574.49,-140.95,0,-711.79,300,1.5714,-1556.6,1
788.43,48.47,639.01,-574.49,-140.95,0,-711.79,300,1.8571,-1427.4,1
788.43,48.47,639.01,-574.49,-140.95,0,-711.79,300,2.1429,-1337.8,1
788.43,48.47,639.01,-574.49,-140.95,0,-711.79,300,2.4286,-1279.7,1
788.43,48.47,639.01,-574.49,-140.95,0,-711.79,300,2.7143,-1248.5,1
788.43,48.47,639.01,-574.49,-140.95,0,-711.79,300,3,-1242.3,1
660.33,37.828,639.01,-574.49,-140.95,0,-623.57,-300,1,-843.55,0
660.33,37.828,639.01,-574.49,-140.95,0,-623.57,-300,1.2857,-846.05,0
660.33,37.828,639.01,-574.49,-140.95,0,-623.57,-300,1.5714,-876.86,0
660.33,37.828,639.01,-574.49,-140.95,0,-623.57,-300,1.8571,-939.26,0
660.33,37.828,639.01,-574.49,-140.95,0,-623.57,-300,2.1429,-1039.7,0
660.33,37.828,639.01,-574.49,-140.95,0,-623.57,-300,2.4286,-1189.4,0
660.33,37.828,639.01,-574.49,-140.95,0,-623.57,-300,2.7143,-1407,0
660.33,37.828,639.01,-574.49,-140.95,0,-623.57,-300,3,-1725.3,0
643.61,37.579,639.01,-574.49,-140.95,0,-623.57,-200,1,-859.07,0
643.61,37.579,639.01,-574.49,-140.95,0,-623.57,-200,1.2857,-850.31,0
643.61,37.579,639.01,-574.49,-140.95,0,-623.57,-200,1.5714,-865.64,0
643.61,37.579,639.01,-574.49,-140.95,0,-623.57,-200,1.8571,-906.96,0
643.61,37.579,639.01,-574.49,-140.95,0,-623.57,-200,2.1429,-978.58,0
643.61,37.579,639.01,-574.49,-140.95,0,-623.57,-200,2.4286,-1088.3,0
643.61,37.579,639.01,-574.49,-140.95,0,-623.57,-200,2.7143,-1249.2,0
643.61,37.579,639.01,-574.49,-140.95,0,-623.57,-200,3,-1484,0
642.2,37.634,639.01,-574.49,-140.95,0,-623.57,-100,1,-884.71,0
642.2,37.634,639.01,-574.49,-140.95,0,-623.57,-100,1.2857,-864.98,0
642.2,37.634,639.01,-574.49,-140.95,0,-623.57,-100,1.5714,-866.27,0
642.2,37.634,639.01,-574.49,-140.95,0,-623.57,-100,1.8571,-889.22,0
642.2,37.634,639.01,-574.49,-140.95,0,-623.57,-100,2.1429,-936.4,0
642.2,37.634,639.01,-574.49,-140.95,0,-623.57,-100,2.4286,-1012.9,0
642.2,37.634,639.01,-574.49,-140.95,0,-623.57,-100,2.7143,-1127.4,0
642.2,37.634,639.01,-574.49,-140.95,0,-623.57,-100,3,-1294.9,0
656.21,38.212,639.01,-574.49,-140.95,0,-623.57,0,1,-926.63,1
656.21,38.212,639.01,-574.49,-140.95,0,-623.57,0,1.2857,-894.83,1
656.21,38.212,639.01,-574.49,-140.95,0,-623.57,0,1.5714,-882.34,1
656.21,38.212,639.01,-574.49,-140.95,0,-623.57,0,1.8571,-888.62,1
656.21,38.212,639.01,-574.49,-140.95,0,-623.57,0,2.1429,-914.72,1
656.21,38.212,639.01,-574.49,-140.95,0,-623.57,0,2.4286,-963.51,1
656.21,38.212,639.01,-574.49,-140.95,0,-623.57,0,2.7143,-1040.4,1
656.21,38.212,639.01,-574.49,-140.95,0,-623.57,0,3,-1154.8,1
684.69,39.624,639.01,-574.49,-140.95,0,-623.57,100,1,-998.22,1
684.69,39.624,639.01,-574.49,-140.95,0,-623.57,100,1.2857,-950.21,1
684.69,39.624,639.01,-574.49,-140.95,0,-623.57,100,1.5714,-921.84,1
684.69,39.624,639.01,-574.49,-140.95,0,-623.57,100,1.8571,-911.17,1
684.69,39.624,639.01,-574.49,-140.95,0,-623.57,100,2.1429,-917.79,1
684.69,39.624,639.01,-574.49,-140.95,0,-623.57,100,2.4286,-942.76,1
684.69,39.624,639.01,-574.49,-140.95,0,-623.57,100,2.7143,-988.9,1
684.69,39.624,639.01,-574.49,-140.95,0,-623.57,100,3,-1061.5,1
725.94,42.249,639.01,-574.49,-140.95,0,-623.57,200,1,-1132.4,1
725.94,42.249,639.01,-574.49,-140.95,0,-623.57,200,1.2857,-1056.1,1
725.94,42.249,639.01,-574.49,-140.95,0,-623.57,200,1.5714,-1004,1
725.94,42.249,639.01,-574.49,-140.95,0,-623.57,200,1.8571,-971.61,1
725.94,42.249,639.01,-574.49,-140.95,0,-623.57,200,2.1429,-956.67,1
725.94,42.249,639.01,-574.49,-140.95,0,-623.57,200,2.4286,-958.38,1
725.94,42.249,639.01,-574.49,-140.95,0,-623.57,200,2.7143,-977.38,1
725.94,42.249,639.01,-574.49,-140.95,0,-623.57,200,3,-1015.9,1
777.93,46.433,639.01,-574.49,-140.95,0,-623.57,300,1,-1425.9,0
777.93,46.433,639.01,-574.49,-140.95,0,-623.57,300,1.2857,-1283.2,0
777.93,46.433,639.01,-574.49,-140.95,0,-623.57,300,1.5714,-1181.3,0
777.93,46.433,639.01,-574.49,-140.95,0,-623.57,300,1.8571,-1109.5,0
777.93,46.433,639.01,-574.49,-140.95,0,-623.57,300,2.1429,-1061.3,0
777.93,46.433,639.01,-574.49,-140.95,0,-623.57,300,2.4286,-1032.6,0
777.93,46.433,639.01,-574.49,-140.95,0,-623.57,300,2.7143,-1021.5,0
777.93,46.433,639.01,-574.49,-140.95,0,-623.57,300,3,-1027.6,0
659.67,38.294,639.01,-574.49,-140.95,0,-535.36,-300,1,-757.86,0
659.67,38.294,639.01,-574.49,-140.95,0,-535.36,-300,1.2857,-771.79,0
659.67,38.294,639.01,-574.49,-140.95,0,-535.36,-300,1.5714,-811.07,0
659.67,38.294,639.01,-574.49,-140.95,0,-535.36,-300,1.8571,-879.76,0
659.67,38.294,639.01,-574.49,-140.95,0,-535.36,-300,2.1429,-985.12,0
659.67,38.294,639.01,-574.49,-140.95,0,-535.36,-300,2.4286,-1139.4,0
659.67,38.294,639.01,-574.49,-140.95,0,-535.36,-300,2.7143,-1363.3,0
659.67,38.294,639.01,-574.49,-140.95,0,-535.36,-300,3,-1693.6,0
642.92,37.702,639.01,-574.49,-140.95,0,-535.36,-200,1,-762.73,0
642.92,37.702,639.01,-574.49,-140.95,0,-535.36,-200,1.2857,-766.17,0
642.92,37.702,639.01,-574.49,-140.95,0,-535.36,-200,1.5714,-790.26,0
642.92,37.702,639.01,-574.49,-140.95,0,-535.36,-200,1.8571,-837.6,0
642.92,37.702,639.01,-574.49,-140.95,0,-535.36,-200,2.1429,-913.17,0
642.92,37.702,639.01,-574.49,-140.95,0,-535.36,-200,2.4286,-1025.5,0
642.92,37.702,639.01,-574.49,-140.95,0,-535.36,-200,2.7143,-1189,0
642.92,37.702,639.01,-574.49,-140.95,0,-535.36,-200,3,-1428.8,0
641.51,37.28,639.01,-574.49,-140.95,0,-535.36,-100,1,-773.59,0
641.51,37.28,639.01,-574.49,-140.95,0,-535.36,-100,1.2857,-767.77,0
641.51,37.28,639.01,-574.49,-140.95,0,-535.36,-100,1.5714,-778.89,0
641.51,37.28,639.01,-574.49,-140.95,0,-535.36,-100,1.8571,-808.36,0
641.51,37.28,639.01,-574.49,-140.95,0,-535.36,-100,2.1429,-859.32,0
641.51,37.28,639.01,-574.49,-140.95,0,-535.36,-100,2.4286,-937.39,0
641.51,37.28,639.01,-574.49,-140.95,0,-535.36,-100,2.7143,-1052.1,0
