Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,1,-679.73,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,1.3,-589.1,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,1.6,-603.07,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,1.9,-721.24,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,2.2,-985.2,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,2.5,-1534.2,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,2.8,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,3.1,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,3.4,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,3.7,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,4,-Inf,0
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,1,-719.77,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,1.3,-603.27,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,1.6,-587.1,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,1.9,-660.64,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,2.2,-846.96,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,2.5,-1231.7,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,2.8,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,3.1,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,3.4,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,3.7,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,4,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,1,-774.67,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,1.3,-627.63,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,1.6,-581.55,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,1.9,-615.05,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,2.2,-736.09,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,2.5,-992.24,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,2.8,-1541.8,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,3.1,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,3.4,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,3.7,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,4,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,1,-852.23,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,1.3,-665.53,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,1.6,-587.75,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,1.9,-584.62,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,2.2,-651.16,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,2.5,-808.8,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,2.8,-1131.1,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,3.1,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,3.4,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,3.7,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,4,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,1,-961.74,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,1.3,-719.04,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,1.6,-605.09,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,1.9,-567.09,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,2.2,-587.77,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,2.5,-670.7,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,2.8,-844.33,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,3.1,-1196.5,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,3.4,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,3.7,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,4,-Inf,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,1,-1102.4,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,1.3,-779.64,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,1.6,-624.14,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,1.9,-552.97,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,2.2,-535.36,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,2.5,-562.26,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,2.8,-639.08,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,3.1,-790.23,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,3.4,-1085.1,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,3.7,-Inf,1
682.99,42.267,644.01,-676.44,9.086,0,-800,200,4,-Inf,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,1,-1215,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,1.3,-798.55,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,1.6,-608.97,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,1.9,-515.23,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,2.2,-471.99,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,2.5,-461.77,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,2.8,-479.23,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,3.1,-526.98,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,3.4,-617.14,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,3.7,-781.05,1
717.39,44.962,644.01,-676.44,9.086,0,-800,300,4,-1105.5,1
715.85,40.804,644.01,-676.44,9.086,0,-722.81,-300,1,-584.67,0
715.85,40.804,644.01,-676.44,9.086,0,-722.81,-300,1.3,-528.34,0
715.85,40.804,644.01,-676.44,9.086,0,-722.81,-300,1.6,-565.61,0
715.85,40.804,644.01,-676.44,9.086,0,-722.81,-300,1.9,-704.96,0
715.85,40.804,644.01,-676.44,9.086,0,-722.81,-300,2.2,-999.72,0
715.85,40.804,644.01,-676.44,9.086,0,-722.81,-300,2.5,-1626.1,0
715.85,40.804,644.01,-676.44,9.086,0,-722.81,-300,2.8,-Inf,0
715.85,40.804,644.01,-676.44,9.086,0,-722.81,-300,3.1,-Inf,0
715.85,40.804,644.01,-676.44,9.086,0,-722.81,-300,3.4,-Inf,0
715.85,40.804,644.01,-676.44,9.086,0,-722.81,-300,3.7,-Inf,0
715.85,40.804,644.01,-676.44,9.086,0,-722.81,-300,4,-Inf,0
678.69,40.082,644.01,-676.44,9.086,0,-722.81,-200,1,-609.73,1
678.69,40.082,644.01,-676.44,9.086,0,-722.81,-200,1.3,-531.94,1
678.69,40.082,644.01,-676.44,9.086,0,-722.81,-200,1.6,-539.87,1
678.69,40.082,644.01,-676.44,9.086,0,-722.81,-200,1.9,-632.08,1
678.69,40.082,644.01,-676.44,9.086,0,-722.81,-200,2.2,-840.77,1
678.69,40.082,644.01,-676.44,9.086,0,-722.81,-200,2.5,-1274.4,1
678.69,40.082,644.01,-676.44,9.086,0,-722.81,-200,2.8,-Inf,1
678.69,40.082,644.01,-676.44,9.086,0,-722.81,-200,3.1,-Inf,1
678.69,40.082,644.01,-676.44,9.086,0,-722.81,-200,3.4,-Inf,1
678.69,40.082,644.01,-676.44,9.086,0,-722.81,-200,3.7,-Inf,1
678.69,40.082,644.01,-676.44,9.086,0,-722.81,-200,4,-Inf,1
654.83,39.572,644.01,-676.44,9.086,0,-722.81,-100,1,-646.37,1
654.83,39.572,644.01,-676.44,9.086,0,-722.81,-100,1.3,-544.72,1
654.83,39.572,644.01,-676.44,9.086,0,-722.81,-100,1.6,-525.03,1
654.83,39.572,644.01,-676.44,9.086,0,-722.81,-100,1.9,-576.48,1
654.83,39.572,644.01,-676.44,9.086,0,-722.81,-100,2.2,-714.7,1
654.83,39.572,644.01,-676.44,9.086,0,-722.81,-100,2.5,-1001.1,1
654.83,39.572,644.01,-676.44,9.086,0,-722.81,-100,2.8,-1652.4,1
654.83,39.572,644.01,-676.44,9.086,0,-722.81,-100,3.1,-Inf,1
654.83,39.572,644.01,-676.44,9.086,0,-722.81,-100,3.4,-Inf,1
654.83,39.572,644.01,-676.44,9.086,0,-722.81,-100,3.7,-Inf,1
654.83,39.572,644.01,-676.44,9.086,0,-722.81,-100,4,-Inf,1
645.75,39.449,644.01,-676.44,9.086,0,-722.81,0,1,-702.35,1
645.75,39.449,644.01,-676.44,9.086,0,-722.81,0,1.3,-570.61,1
645.75,39.449,644.01,-676.44,9.086,0,-722.81,0,1.6,-523.16,1
645.75,39.449,644.01,-676.44,9.086,0,-722.81,0,1.9,-538.94,1
645.75,39.449,644.01,-676.44,9.086,0,-722.81,0,2.2,-620.41,1
645.75,39.449,644.01,-676.44,9.086,0,-722.81,0,2.5,-797.71,1
645.75,39.449,644.01,-676.44,9.086,0,-722.81,0,2.8,-1170.2,1
645.75,39.449,644.01,-676.44,9.086,0,-722.81,0,3.1,-Inf,1
645.75,39.449,644.01,-676.44,9.086,0,-722.81,0,3.4,-Inf,1
645.75,39.449,644.01,-676.44,9.086,0,-722.81,0,3.7,-Inf,1
645.75,39.449,644.01,-676.44,9.086,0,-722.81,0,4,-Inf,1
652.05,39.963,644.01,-676.44,9.086,0,-722.81,100,1,-790.71,1
652.05,39.963,644.01,-676.44,9.086,0,-722.81,100,1.3,-615.28,1
652.05,39.963,644.01,-676.44,9.086,0,-722.81,100,1.6,-536.48,1
652.05,39.963,644.01,-676.44,9.086,0,-722.81,100,1.9,-519.33,1
652.05,39.963,644.01,-676.44,9.086,0,-722.81,100,2.2,-554.76,1
652.05,39.963,644.01,-676.44,9.086,0,-722.81,100,2.5,-652.62,1
652.05,39.963,644.01,-676.44,9.086,0,-722.81,100,2.8,-852.64,1
652.05,39.963,644.01,-676.44,9.086,0,-722.81,100,3.1,-1284.1,1
652.05,39.963,644.01,-676.44,9.086,0,-722.81,100,3.4,-Inf,1
652.05,39.963,644.01,-676.44,9.086,0,-722.81,100,3.7,-Inf,1
652.05,39.963,644.01,-676.44,9.086,0,-722.81,100,4,-Inf,1
673.32,41.405,644.01,-676.44,9.086,0,-722.81,200,1,-929.38,1
673.32,41.405,644.01,-676.44,9.086,0,-722.81,200,1.3,-683.29,1
673.32,41.405,644.01,-676.44,9.086,0,-722.81,200,1.6,-564.57,1
673.32,41.405,644.01,-676.44,9.086,0,-722.81,200,1.9,-514.27,1
673.32,41.405,644.01,-676.44,9.086,0,-722.81,200,2.2,-510.89,1
673.32,41.405,644.01,-676.44,9.086,0,-722.81,200,2.5,-550.54,1
673.32,41.405,644.01,-676.44,9.086,0,-722.81,200,2.8,-643.96,1
673.32,41.405,644.01,-676.44,9.086,0,-722.81,200,3.1,-826.99,1
673.32,41.405,644.01,-676.44,9.086,0,-722.81,200,3.4,-1208.9,1
673.32,41.405,644.01,-676.44,9.086,0,-722.81,200,3.7,-Inf,1
673.32,41.405,644.01,-676.44,9.086,0,-722.81,200,4,-Inf,1
708.19,44.039,644.01,-676.44,9.086,0,-722.81,300,1,-1110.7,1
708.19,44.039,644.01,-676.44,9.086,0,-722.81,300,1.3,-753.85,1
708.19,44.039,644.01,-676.44,9.086,0,-722.81,300,1.6,-587.13,1
708.19,44.039,644.01,-676.44,9.086,0,-722.81,300,1.9,-505.13,1
708.19,44.039,644.01,-676.44,9.086,0,-722.81,300,2.2,-470.07,1
708.19,44.039,644.01,-676.44,9.086,0,-722.81,300,2.5,-467.7,1
708.19,44.039,644.01,-676.44,9.086,0,-722.81,300,2.8,-494.98,1
708.19,44.039,644.01,-676.44,9.086,0,-722.81,300,3.1,-557.66,1
708.19,44.039,644.01,-676.44,9.086,0,-722.81,300,3.4,-674.45,1
708.19,44.039,644.01,-676.44,9.086,0,-722.81,300,3.7,-894.94,1
708.19,44.039,644.01,-676.44,9.086,0,-722.81,300,4,-1374.6,1
715.01,41.706,644.01,-676.44,9.086,0,-645.63,-300,1,-501.88,0
715.01,41.706,644.01,-676.44,9.086,0,-645.63,-300,1.3,-475.5,0
715.01,41.706,644.01,-676.44,9.086,0,-645.63,-300,1.6,-533.58,0
715.01,41.706,644.01,-676.44,9.086,0,-645.63,-300,1.9,-692.86,0
715.01,41.706,644.01,-676.44,9.086,0,-645.63,-300,2.2,-1019.8,0
715.01,41.706,644.01,-676.44,9.086,0,-645.63,-300,2.5,-1740.1,0
715.01,41.706,644.01,-676.44,9.086,0,-645.63,-300,2.8,-Inf,0
715.01,41.706,644.01,-676.44,9.086,0,-645.63,-300,3.1,-Inf,0
