Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
724.95,39.811,644.01,-676.44,9.086,0,-800,-300,1,-691.95,1
724.95,39.811,644.01,-676.44,9.086,0,-800,-300,1.3,-600.35,1
724.95,39.811,644.01,-676.44,9.086,0,-800,-300,1.6,-615.03,1
724.95,39.811,644.01,-676.44,9.086,0,-800,-300,1.9,-735.56,1
724.95,39.811,644.01,-676.44,9.086,0,-800,-300,2.2,-1002.3,1
724.95,39.811,644.01,-676.44,9.086,0,-800,-300,2.5,-1545.2,1
724.95,39.811,644.01,-676.44,9.086,0,-800,-300,2.8,-Inf,1
724.95,39.811,644.01,-676.44,9.086,0,-800,-300,3.1,-Inf,1
724.95,39.811,644.01,-676.44,9.086,0,-800,-300,3.4,-Inf,1
724.95,39.811,644.01,-676.44,9.086,0,-800,-300,3.7,-Inf,1
724.95,39.811,644.01,-676.44,9.086,0,-800,-300,4,-Inf,1
688.29,39.321,644.01,-676.44,9.086,0,-800,-200,1,-731.87,1
688.29,39.321,644.01,-676.44,9.086,0,-800,-200,1.3,-614.27,1
688.29,39.321,644.01,-676.44,9.086,0,-800,-200,1.6,-598.22,1
688.29,39.321,644.01,-676.44,9.086,0,-800,-200,1.9,-673.18,1
688.29,39.321,644.01,-676.44,9.086,0,-800,-200,2.2,-861.56,1
688.29,39.321,644.01,-676.44,9.086,0,-800,-200,2.5,-1244,1
688.29,39.321,644.01,-676.44,9.086,0,-800,-200,2.8,-2093.6,1
688.29,39.321,644.01,-676.44,9.086,0,-800,-200,3.1,-Inf,1
688.29,39.321,644.01,-676.44,9.086,0,-800,-200,3.4,-Inf,1
688.29,39.321,644.01,-676.44,9.086,0,-800,-200,3.7,-Inf,1
688.29,39.321,644.01,-676.44,9.086,0,-800,-200,4,-Inf,1
664.77,39.095,644.01,-676.44,9.086,0,-800,-100,1,-787.25,1
664.77,39.095,644.01,-676.44,9.086,0,-800,-100,1.3,-639.05,1
664.77,39.095,644.01,-676.44,9.086,0,-800,-100,1.6,-592.58,1
664.77,39.095,644.01,-676.44,9.086,0,-800,-100,1.9,-626.83,1
664.77,39.095,644.01,-676.44,9.086,0,-800,-100,2.2,-749.49,1
664.77,39.095,644.01,-676.44,9.086,0,-800,-100,2.5,-1005.9,1
664.77,39.095,644.01,-676.44,9.086,0,-800,-100,2.8,-1540.1,1
664.77,39.095,644.01,-676.44,9.086,0,-800,-100,3.1,-Inf,1
664.77,39.095,644.01,-676.44,9.086,0,-800,-100,3.4,-Inf,1
664.77,39.095,644.01,-676.44,9.086,0,-800,-100,3.7,-Inf,1
664.77,39.095,644.01,-676.44,9.086,0,-800,-100,4,-Inf,1
655.82,39.291,644.01,-676.44,9.086,0,-800,0,1,-867.18,1
655.82,39.291,644.01,-676.44,9.086,0,-800,0,1.3,-678.97,1
655.82,39.291,644.01,-676.44,9.086,0,-800,0,1.6,-600.2,1
655.82,39.291,644.01,-676.44,9.086,0,-800,0,1.9,-597.21,1
655.82,39.291,644.01,-676.44,9.086,0,-800,0,2.2,-665.14,1
655.82,39.291,644.01,-676.44,9.086,0,-800,0,2.5,-824.84,1
655.82,39.291,644.01,-676.44,9.086,0,-800,0,2.8,-1145.9,1
655.82,39.291,644.01,-676.44,9.086,0,-800,0,3.1,-1862.2,1
655.82,39.291,644.01,-676.44,9.086,0,-800,0,3.4,-Inf,1
655.82,39.291,644.01,-676.44,9.086,0,-800,0,3.7,-Inf,1
655.82,39.291,644.01,-676.44,9.086,0,-800,0,4,-Inf,1
662.03,40.108,644.01,-676.44,9.086,0,-800,100,1,-985.01,1
662.03,40.108,644.01,-676.44,9.086,0,-800,100,1.3,-738.93,1
662.03,40.108,644.01,-676.44,9.086,0,-800,100,1.6,-622.43,1
662.03,40.108,644.01,-676.44,9.086,0,-800,100,1.9,-583.52,1
662.03,40.108,644.01,-676.44,9.086,0,-800,100,2.2,-605.2,1
662.03,40.108,644.01,-676.44,9.086,0,-800,100,2.5,-691.25,1
662.03,40.108,644.01,-676.44,9.086,0,-800,100,2.8,-870.1,1
662.03,40.108,644.01,-676.44,9.086,0,-800,100,3.1,-1226.9,1
662.03,40.108,644.01,-676.44,9.086,0,-800,100,3.4,-Inf,1
662.03,40.108,644.01,-676.44,9.086,0,-800,100,3.7,-Inf,1
662.03,40.108,644.01,-676.44,9.086,0,-800,100,4,-Inf,1
682.99,41.754,644.01,-676.44,9.086,0,-800,200,1,-1153.1,1
682.99,41.754,644.01,-676.44,9.086,0,-800,200,1.3,-818.39,1
682.99,41.754,644.01,-676.44,9.086,0,-800,200,1.6,-655.01,1
682.99,41.754,644.01,-676.44,9.086,0,-800,200,1.9,-579.78,1
682.99,41.754,644.01,-676.44,9.086,0,-800,200,2.2,-561.5,1
682.99,41.754,644.01,-676.44,9.086,0,-800,200,2.5,-591.26,1
682.99,41.754,644.01,-676.44,9.086,0,-800,200,2.8,-675.29,1
682.99,41.754,644.01,-676.44,9.086,0,-800,200,3.1,-840.05,1
682.99,41.754,644.01,-676.44,9.086,0,-800,200,3.4,-1159.3,1
682.99,41.754,644.01,-676.44,9.086,0,-800,200,3.7,-Inf,1
682.99,41.754,644.01,-676.44,9.086,0,-800,200,4,-Inf,1
717.39,44.395,644.01,-676.44,9.086,0,-800,300,1,-1346.2,1
717.39,44.395,644.01,-676.44,9.086,0,-800,300,1.3,-885.23,1
717.39,44.395,644.01,-676.44,9.086,0,-800,300,1.6,-670.81,1
717.39,44.395,644.01,-676.44,9.086,0,-800,300,1.9,-563.51,1
717.39,44.395,644.01,-676.44,9.086,0,-800,300,2.2,-513.98,1
717.39,44.395,644.01,-676.44,9.086,0,-800,300,2.5,-503.11,1
717.39,44.395,644.01,-676.44,9.086,0,-800,300,2.8,-525.36,1
717.39,44.395,644.01,-676.44,9.086,0,-800,300,3.1,-584.61,1
717.39,44.395,644.01,-676.44,9.086,0,-800,300,3.4,-696.48,1
717.39,44.395,644.01,-676.44,9.086,0,-800,300,3.7,-900.97,1
717.39,44.395,644.01,-676.44,9.086,0,-800,300,4,-1309.5,1
715.85,40.388,644.01,-676.44,9.086,0,-722.81,-300,1,-591.93,0
715.85,40.388,644.01,-676.44,9.086,0,-722.81,-300,1.3,-535.61,0
715.85,40.388,644.01,-676.44,9.086,0,-722.81,-300,1.6,-573.84,0
715.85,40.388,644.01,-676.44,9.086,0,-722.81,-300,1.9,-714.96,0
715.85,40.388,644.01,-676.44,9.086,0,-722.81,-300,2.2,-1010.4,0
715.85,40.388,644.01,-676.44,9.086,0,-722.81,-300,2.5,-1622.4,0
715.85,40.388,644.01,-676.44,9.086,0,-722.81,-300,2.8,-Inf,0
715.85,40.388,644.01,-676.44,9.086,0,-722.81,-300,3.1,-Inf,0
715.85,40.388,644.01,-676.44,9.086,0,-722.81,-300,3.4,-Inf,0
715.85,40.388,644.01,-676.44,9.086,0,-722.81,-300,3.7,-Inf,0
715.85,40.388,644.01,-676.44,9.086,0,-722.81,-300,4,-Inf,0
678.69,39.665,644.01,-676.44,9.086,0,-722.81,-200,1,-615.87,1
678.69,39.665,644.01,-676.44,9.086,0,-722.81,-200,1.3,-538.21,1
678.69,39.665,644.01,-676.44,9.086,0,-722.81,-200,1.6,-546.65,1
678.69,39.665,644.01,-676.44,9.086,0,-722.81,-200,1.9,-639.83,1
678.69,39.665,644.01,-676.44,9.086,0,-722.81,-200,2.2,-848.75,1
678.69,39.665,644.01,-676.44,9.086,0,-722.81,-200,2.5,-1273.9,1
678.69,39.665,644.01,-676.44,9.086,0,-722.81,-200,2.8,-Inf,1
678.69,39.665,644.01,-676.44,9.086,0,-722.81,-200,3.1,-Inf,1
678.69,39.665,644.01,-676.44,9.086,0,-722.81,-200,3.4,-Inf,1
678.69,39.665,644.01,-676.44,9.086,0,-722.81,-200,3.7,-Inf,1
678.69,39.665,644.01,-676.44,9.086,0,-722.81,-200,4,-Inf,1
654.83,39.141,644.01,-676.44,9.086,0,-722.81,-100,1,-651.26,1
654.83,39.141,644.01,-676.44,9.086,0,-722.81,-100,1.3,-550.12,1
654.83,39.141,644.01,-676.44,9.086,0,-722.81,-100,1.6,-530.76,1
654.83,39.141,644.01,-676.44,9.086,0,-722.81,-100,1.9,-582.71,1
654.83,39.141,644.01,-676.44,9.086,0,-722.81,-100,2.2,-721.03,1
654.83,39.141,644.01,-676.44,9.086,0,-722.81,-100,2.5,-1003.2,1
654.83,39.141,644.01,-676.44,9.086,0,-722.81,-100,2.8,-1619.9,1
654.83,39.141,644.01,-676.44,9.086,0,-722.81,-100,3.1,-Inf,1
654.83,39.141,644.01,-676.44,9.086,0,-722.81,-100,3.4,-Inf,1
654.83,39.141,644.01,-676.44,9.086,0,-722.81,-100,3.7,-Inf,1
654.83,39.141,644.01,-676.44,9.086,0,-722.81,-100,4,-Inf,1
645.75,38.987,644.01,-676.44,9.086,0,-722.81,0,1,-706.04,1
645.75,38.987,644.01,-676.44,9.086,0,-722.81,0,1.3,-575.54,1
645.75,38.987,644.01,-676.44,9.086,0,-722.81,0,1.6,-528.47,1
645.75,38.987,644.01,-676.44,9.086,0,-722.81,0,1.9,-544.57,1
645.75,38.987,644.01,-676.44,9.086,0,-722.81,0,2.2,-626.28,1
645.75,38.987,644.01,-676.44,9.086,0,-722.81,0,2.5,-802.27,1
645.75,38.987,644.01,-676.44,9.086,0,-722.81,0,2.8,-1163.2,1
645.75,38.987,644.01,-676.44,9.086,0,-722.81,0,3.1,-Inf,1
645.75,38.987,644.01,-676.44,9.086,0,-722.81,0,3.4,-Inf,1
645.75,38.987,644.01,-676.44,9.086,0,-722.81,0,3.7,-Inf,1
645.75,38.987,644.01,-676.44,9.086,0,-722.81,0,4,-Inf,1
652.05,39.446,644.01,-676.44,9.086,0,-722.81,100,1,-794.58,1
652.05,39.446,644.01,-676.44,9.086,0,-722.81,100,1.3,-621.26,1
652.05,39.446,644.01,-676.44,9.086,0,-722.81,100,1.6,-542.89,1
652.05,39.446,644.01,-676.44,9.086,0,-722.81,100,1.9,-525.98,1
