Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
540.52,16.006,-659.98,-328.47,-75.929,-800,-800,-300,1,-757.41,1
540.52,16.006,-659.98,-328.47,-75.929,-800,-800,-300,1.3,-498.12,1
540.52,16.006,-659.98,-328.47,-75.929,-800,-800,-300,1.6,-350.04,1
540.52,16.006,-659.98,-328.47,-75.929,-800,-800,-300,1.9,-273.56,1
540.52,16.006,-659.98,-328.47,-75.929,-800,-800,-300,2.2,-249.15,1
540.52,16.006,-659.98,-328.47,-75.929,-800,-800,-300,2.5,-268.05,1
540.52,16.006,-659.98,-328.47,-75.929,-800,-800,-300,2.8,-328.42,1
540.52,16.006,-659.98,-328.47,-75.929,-800,-800,-300,3.1,-434.27,1
540.52,16.006,-659.98,-328.47,-75.929,-800,-800,-300,3.4,-596.22,1
540.52,16.006,-659.98,-328.47,-75.929,-800,-800,-300,3.7,-834.6,1
540.52,16.006,-659.98,-328.47,-75.929,-800,-800,-300,4,-1187,1
507.29,17.493,-659.98,-328.47,-75.929,-800,-800,-200,1,-834,1
507.29,17.493,-659.98,-328.47,-75.929,-800,-800,-200,1.3,-548.28,1
507.29,17.493,-659.98,-328.47,-75.929,-800,-800,-200,1.6,-383.11,1
507.29,17.493,-659.98,-328.47,-75.929,-800,-800,-200,1.9,-292.27,1
507.29,17.493,-659.98,-328.47,-75.929,-800,-800,-200,2.2,-252.91,1
507.29,17.493,-659.98,-328.47,-75.929,-800,-800,-200,2.5,-254.05,1
507.29,17.493,-659.98,-328.47,-75.929,-800,-800,-200,2.8,-291.72,1
507.29,17.493,-659.98,-328.47,-75.929,-800,-800,-200,3.1,-367.18,1
507.29,17.493,-659.98,-328.47,-75.929,-800,-800,-200,3.4,-486.87,1
507.29,17.493,-659.98,-328.47,-75.929,-800,-800,-200,3.7,-664.07,1
507.29,17.493,-659.98,-328.47,-75.929,-800,-800,-200,4,-923.17,1
492.47,19.564,-659.98,-328.47,-75.929,-800,-800,-100,1,-931.97,1
492.47,19.564,-659.98,-328.47,-75.929,-800,-800,-100,1.3,-610.25,1
492.47,19.564,-659.98,-328.47,-75.929,-800,-800,-100,1.6,-424,1
492.47,19.564,-659.98,-328.47,-75.929,-800,-800,-100,1.9,-317.47,1
492.47,19.564,-659.98,-328.47,-75.929,-800,-800,-100,2.2,-263.5,1
492.47,19.564,-659.98,-328.47,-75.929,-800,-800,-100,2.5,-248.6,1
492.47,19.564,-659.98,-328.47,-75.929,-800,-800,-100,2.8,-266.76,1
492.47,19.564,-659.98,-328.47,-75.929,-800,-800,-100,3.1,-317.01,1
492.47,19.564,-659.98,-328.47,-75.929,-800,-800,-100,3.4,-402.61,1
492.47,19.564,-659.98,-328.47,-75.929,-800,-800,-100,3.7,-531.8,1
492.47,19.564,-659.98,-328.47,-75.929,-800,-800,-100,4,-720.06,1
497.71,22.202,-659.98,-328.47,-75.929,-800,-800,0,1,-1061,1
497.71,22.202,-659.98,-328.47,-75.929,-800,-800,0,1.3,-688.56,1
497.71,22.202,-659.98,-328.47,-75.929,-800,-800,0,1.6,-474.99,1
497.71,22.202,-659.98,-328.47,-75.929,-800,-800,0,1.9,-350.29,1
497.71,22.202,-659.98,-328.47,-75.929,-800,-800,0,2.2,-281.3,1
497.71,22.202,-659.98,-328.47,-75.929,-800,-800,0,2.5,-251.41,1
497.71,22.202,-659.98,-328.47,-75.929,-800,-800,0,2.8,-252.55,1
497.71,22.202,-659.98,-328.47,-75.929,-800,-800,0,3.1,-281.75,1
497.71,22.202,-659.98,-328.47,-75.929,-800,-800,0,3.4,-339.87,1
497.71,22.202,-659.98,-328.47,-75.929,-800,-800,0,3.7,-431.52,1
497.71,22.202,-659.98,-328.47,-75.929,-800,-800,0,4,-566.18,1
522.4,25.373,-659.98,-328.47,-75.929,-800,-800,100,1,-1235.5,1
522.4,25.373,-659.98,-328.47,-75.929,-800,-800,100,1.3,-789.47,1
522.4,25.373,-659.98,-328.47,-75.929,-800,-800,100,1.6,-539.16,1
522.4,25.373,-659.98,-328.47,-75.929,-800,-800,100,1.9,-392.3,1
522.4,25.373,-659.98,-328.47,-75.929,-800,-800,100,2.2,-306.97,1
522.4,25.373,-659.98,-328.47,-75.929,-800,-800,100,2.5,-262.47,1
522.4,25.373,-659.98,-328.47,-75.929,-800,-800,100,2.8,-248.32,1
522.4,25.373,-659.98,-328.47,-75.929,-800,-800,100,3.1,-259.69,1
