Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,1,-779.4,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,1.3,-505.39,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,1.6,-360.03,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,1.9,-289.39,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,2.2,-270.29,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,2.5,-294.25,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,2.8,-362.34,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,3.1,-484.99,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,3.4,-686.58,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,3.7,-1019.1,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,4,-1601.9,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,1,-852.43,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,1.3,-549.18,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,1.6,-387.72,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,1.9,-304.04,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,2.2,-270.63,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,2.5,-276.1,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,2.8,-318.21,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,3.1,-402.25,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,3.4,-542.97,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,3.7,-771.82,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,4,-1157.2,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,1,-934.02,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,1.3,-596.26,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,1.6,-418.32,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,1.9,-322.77,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,2.2,-277.11,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,2.5,-267.14,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,2.8,-287.93,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,3.1,-340.96,1
534.04,21.358,-650.98,-300.48,16.053,-800,-800,-100,3.4,-434.27,1
