Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
433.81,16.539,166.01,-634.48,65.019,0,-800,-300,1,-553,1
433.81,16.539,166.01,-634.48,65.019,0,-800,-300,1.3,-367.35,1
433.81,16.539,166.01,-634.48,65.019,0,-800,-300,1.6,-347.46,1
433.81,16.539,166.01,-634.48,65.019,0,-800,-300,1.9,-477.76,1
433.81,16.539,166.01,-634.48,65.019,0,-800,-300,2.2,-820.47,1
433.81,16.539,166.01,-634.48,65.019,0,-800,-300,2.5,-1659.1,1
433.81,16.539,166.01,-634.48,65.019,0,-800,-300,2.8,-Inf,1
433.81,16.539,166.01,-634.48,65.019,0,-800,-300,3.1,-Inf,1
433.81,16.539,166.01,-634.48,65.019,0,-800,-300,3.4,-Inf,1
433.81,16.539,166.01,-634.48,65.019,0,-800,-300,3.7,-Inf,1
433.81,16.539,166.01,-634.48,65.019,0,-800,-300,4,-Inf,1
353.82,14.943,166.01,-634.48,65.019,0,-800,-200,1,-593.96,1
353.82,14.943,166.01,-634.48,65.019,0,-800,-200,1.3,-385.38,1
353.82,14.943,166.01,-634.48,65.019,0,-800,-200,1.6,-329.57,1
353.82,14.943,166.01,-634.48,65.019,0,-800,-200,1.9,-395.91,1
353.82,14.943,166.01,-634.48,65.019,0,-800,-200,2.2,-611.7,1
353.82,14.943,166.01,-634.48,65.019,0,-800,-200,2.5,-1122.5,1
353.82,14.943,166.01,-634.48,65.019,0,-800,-200,2.8,-Inf,1
353.82,14.943,166.01,-634.48,65.019,0,-800,-200,3.1,-Inf,1
353.82,14.943,166.01,-634.48,65.019,0,-800,-200,3.4,-Inf,1
353.82,14.943,166.01,-634.48,65.019,0,-800,-200,3.7,-Inf,1
353.82,14.943,166.01,-634.48,65.019,0,-800,-200,4,-Inf,1
286.68,14.062,166.01,-634.48,65.019,0,-800,-100,1,-652.14,1
286.68,14.062,166.01,-634.48,65.019,0,-800,-100,1.3,-415.35,1
286.68,14.062,166.01,-634.48,65.019,0,-800,-100,1.6,-327.71,1
286.68,14.062,166.01,-634.48,65.019,0,-800,-100,1.9,-344.49,1
286.68,14.062,166.01,-634.48,65.019,0,-800,-100,2.2,-469.59,1
286.68,14.062,166.01,-634.48,65.019,0,-800,-100,2.5,-772.76,1
286.68,14.062,166.01,-634.48,65.019,0,-800,-100,2.8,-1580.6,1
286.68,14.062,166.01,-634.48,65.019,0,-800,-100,3.1,-Inf,1
286.68,14.062,166.01,-634.48,65.019,0,-800,-100,3.4,-Inf,1
286.68,14.062,166.01,-634.48,65.019,0,-800,-100,3.7,-Inf,1
286.68,14.062,166.01,-634.48,65.019,0,-800,-100,4,-Inf,1
243.28,14.567,166.01,-634.48,65.019,0,-800,0,1,-739.94,1
243.28,14.567,166.01,-634.48,65.019,0,-800,0,1.3,-461.97,1
243.28,14.567,166.01,-634.48,65.019,0,-800,0,1.6,-342.2,1
243.28,14.567,166.01,-634.48,65.019,0,-800,0,1.9,-318.99,1
243.28,14.567,166.01,-634.48,65.019,0,-800,0,2.2,-379.31,1
243.28,14.567,166.01,-634.48,65.019,0,-800,0,2.5,-551.35,1
243.28,14.567,166.01,-634.48,65.019,0,-800,0,2.8,-968.25,1
243.28,14.567,166.01,-634.48,65.019,0,-800,0,3.1,-Inf,1
243.28,14.567,166.01,-634.48,65.019,0,-800,0,3.4,-Inf,1
243.28,14.567,166.01,-634.48,65.019,0,-800,0,3.7,-Inf,1
243.28,14.567,166.01,-634.48,65.019,0,-800,0,4,-Inf,1
237.02,16.967,166.01,-634.48,65.019,0,-800,100,1,-880.47,1
237.02,16.967,166.01,-634.48,65.019,0,-800,100,1.3,-534.32,1
237.02,16.967,166.01,-634.48,65.019,0,-800,100,1.6,-375.64,1
237.02,16.967,166.01,-634.48,65.019,0,-800,100,1.9,-316.57,1
237.02,16.967,166.01,-634.48,65.019,0,-800,100,2.2,-328.88,1
237.02,16.967,166.01,-634.48,65.019,0,-800,100,2.5,-416.8,1
237.02,16.967,166.01,-634.48,65.019,0,-800,100,2.8,-632.3,1
237.02,16.967,166.01,-634.48,65.019,0,-800,100,3.1,-1224.4,1
237.02,16.967,166.01,-634.48,65.019,0,-800,100,3.4,-Inf,1
237.02,16.967,166.01,-634.48,65.019,0,-800,100,3.7,-Inf,1
237.02,16.967,166.01,-634.48,65.019,0,-800,100,4,-Inf,1
270.51,21.261,166.01,-634.48,65.019,0,-800,200,1,-1113,1
270.51,21.261,166.01,-634.48,65.019,0,-800,200,1.3,-645.64,1
270.51,21.261,166.01,-634.48,65.019,0,-800,200,1.6,-432.5,1
270.51,21.261,166.01,-634.48,65.019,0,-800,200,1.9,-336.22,1
270.51,21.261,166.01,-634.48,65.019,0,-800,200,2.2,-309.64,1
270.51,21.261,166.01,-634.48,65.019,0,-800,200,2.5,-340.72,1
270.51,21.261,166.01,-634.48,65.019,0,-800,200,2.8,-444.82,1
270.51,21.261,166.01,-634.48,65.019,0,-800,200,3.1,-700.55,1
270.51,21.261,166.01,-634.48,65.019,0,-800,200,3.4,-1579.9,1
270.51,21.261,166.01,-634.48,65.019,0,-800,200,3.7,-Inf,1
270.51,21.261,166.01,-634.48,65.019,0,-800,200,4,-Inf,1
331.92,27.116,166.01,-634.48,65.019,0,-800,300,1,-1472,1
331.92,27.116,166.01,-634.48,65.019,0,-800,300,1.3,-793.03,1
331.92,27.116,166.01,-634.48,65.019,0,-800,300,1.6,-506.82,1
331.92,27.116,166.01,-634.48,65.019,0,-800,300,1.9,-372.16,1
331.92,27.116,166.01,-634.48,65.019,0,-800,300,2.2,-313.23,1
331.92,27.116,166.01,-634.48,65.019,0,-800,300,2.5,-303.72,1
331.92,27.116,166.01,-634.48,65.019,0,-800,300,2.8,-340.18,1
331.92,27.116,166.01,-634.48,65.019,0,-800,300,3.1,-444,1
331.92,27.116,166.01,-634.48,65.019,0,-800,300,3.4,-716.39,1
331.92,27.116,166.01,-634.48,65.019,0,-800,300,3.7,-Inf,1
331.92,27.116,166.01,-634.48,65.019,0,-800,300,4,-Inf,1
410.61,18.409,166.01,-634.48,65.019,0,-722.81,-300,1,-440.48,0
410.61,18.409,166.01,-634.48,65.019,0,-722.81,-300,1.3,-321.7,0
410.61,18.409,166.01,-634.48,65.019,0,-722.81,-300,1.6,-341.47,0
410.61,18.409,166.01,-634.48,65.019,0,-722.81,-300,1.9,-503.07,0
410.61,18.409,166.01,-634.48,65.019,0,-722.81,-300,2.2,-894.64,0
410.61,18.409,166.01,-634.48,65.019,0,-722.81,-300,2.5,-1925,0
