Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
724.95,39.825,644.01,-676.44,9.086,0,-800,-300,1,-685.25,1
724.95,39.825,644.01,-676.44,9.086,0,-800,-300,1.3,-593.54,1
724.95,39.825,644.01,-676.44,9.086,0,-800,-300,1.6,-606.92,1
724.95,39.825,644.01,-676.44,9.086,0,-800,-300,1.9,-724.95,1
724.95,39.825,644.01,-676.44,9.086,0,-800,-300,2.2,-988.17,1
724.95,39.825,644.01,-676.44,9.086,0,-800,-300,2.5,-1529.5,1
724.95,39.825,644.01,-676.44,9.086,0,-800,-300,2.8,-Inf,1
724.95,39.825,644.01,-676.44,9.086,0,-800,-300,3.1,-Inf,1
724.95,39.825,644.01,-676.44,9.086,0,-800,-300,3.4,-Inf,1
724.95,39.825,644.01,-676.44,9.086,0,-800,-300,3.7,-Inf,1
724.95,39.825,644.01,-676.44,9.086,0,-800,-300,4,-Inf,1
688.29,39.338,644.01,-676.44,9.086,0,-800,-200,1,-724.56,1
688.29,39.338,644.01,-676.44,9.086,0,-800,-200,1.3,-607.31,1
688.29,39.338,644.01,-676.44,9.086,0,-800,-200,1.6,-590.45,1
688.29,39.338,644.01,-676.44,9.086,0,-800,-200,1.9,-663.54,1
688.29,39.338,644.01,-676.44,9.086,0,-800,-200,2.2,-849.09,1
688.29,39.338,644.01,-676.44,9.086,0,-800,-200,2.5,-1229.2,1
688.29,39.338,644.01,-676.44,9.086,0,-800,-200,2.8,-2091.4,1
688.29,39.338,644.01,-676.44,9.086,0,-800,-200,3.1,-Inf,1
688.29,39.338,644.01,-676.44,9.086,0,-800,-200,3.4,-Inf,1
688.29,39.338,644.01,-676.44,9.086,0,-800,-200,3.7,-Inf,1
688.29,39.338,644.01,-676.44,9.086,0,-800,-200,4,-Inf,1
664.77,39.114,644.01,-676.44,9.086,0,-800,-100,1,-779.05,1
664.77,39.114,644.01,-676.44,9.086,0,-800,-100,1.3,-631.74,1
664.77,39.114,644.01,-676.44,9.086,0,-800,-100,1.6,-584.99,1
664.77,39.114,644.01,-676.44,9.086,0,-800,-100,1.9,-617.96,1
664.77,39.114,644.01,-676.44,9.086,0,-800,-100,2.2,-738.47,1
664.77,39.114,644.01,-676.44,9.086,0,-800,-100,2.5,-992.58,1
664.77,39.114,644.01,-676.44,9.086,0,-800,-100,2.8,-1529.9,1
664.77,39.114,644.01,-676.44,9.086,0,-800,-100,3.1,-Inf,1
664.77,39.114,644.01,-676.44,9.086,0,-800,-100,3.4,-Inf,1
664.77,39.114,644.01,-676.44,9.086,0,-800,-100,3.7,-Inf,1
664.77,39.114,644.01,-676.44,9.086,0,-800,-100,4,-Inf,1
655.82,39.313,644.01,-676.44,9.086,0,-800,0,1,-857.58,1
655.82,39.313,644.01,-676.44,9.086,0,-800,0,1.3,-671,1
655.82,39.313,644.01,-676.44,9.086,0,-800,0,1.6,-592.53,1
655.82,39.313,644.01,-676.44,9.086,0,-800,0,1.9,-588.86,1
655.82,39.313,644.01,-676.44,9.086,0,-800,0,2.2,-655.31,1
655.82,39.313,644.01,-676.44,9.086,0,-800,0,2.5,-813.01,1
655.82,39.313,644.01,-676.44,9.086,0,-800,0,2.8,-1133.5,1
655.82,39.313,644.01,-676.44,9.086,0,-800,0,3.1,-1865.4,1
655.82,39.313,644.01,-676.44,9.086,0,-800,0,3.4,-Inf,1
655.82,39.313,644.01,-676.44,9.086,0,-800,0,3.7,-Inf,1
655.82,39.313,644.01,-676.44,9.086,0,-800,0,4,-Inf,1
662.03,40.132,644.01,-676.44,9.086,0,-800,100,1,-973.22,1
662.03,40.132,644.01,-676.44,9.086,0,-800,100,1.3,-729.84,1
662.03,40.132,644.01,-676.44,9.086,0,-800,100,1.6,-614.37,1
