Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,1,-1291.8,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,1.2727,-1270.1,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,1.5455,-1294.6,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,1.8182,-1371.7,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,2.0909,-1517.7,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,2.3636,-1773.4,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,2.6364,-2264.7,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,2.9091,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,3.1818,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,3.4545,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,3.7273,-Inf,0
724.95,40.191,644.01,-676.44,9.086,0,-800,-300,4,-Inf,0
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,1,-1357.1,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,1.2727,-1315.6,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,1.5455,-1317.4,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,1.8182,-1366.6,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,2.0909,-1475.7,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,2.3636,-1678,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,2.6364,-2075.8,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,2.9091,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,3.1818,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,3.4545,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,3.7273,-Inf,1
688.29,39.703,644.01,-676.44,9.086,0,-800,-200,4,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,1,-1452.2,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,1.2727,-1387.7,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,1.5455,-1365.5,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,1.8182,-1387.3,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,2.0909,-1462.4,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,2.3636,-1617.5,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,2.6364,-1934.9,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,2.9091,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,3.1818,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,3.4545,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,3.7273,-Inf,1
664.77,39.488,644.01,-676.44,9.086,0,-800,-100,4,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,1,-1595.5,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,1.2727,-1500.8,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,1.5455,-1450.2,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,1.8182,-1442.9,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,2.0909,-1485.1,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,2.3636,-1597.5,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,2.6364,-1845.4,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,2.9091,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,3.1818,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,3.4545,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,3.7273,-Inf,1
655.82,39.71,644.01,-676.44,9.086,0,-800,0,4,-Inf,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,1,-1819.9,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,1.2727,-1679.5,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,1.5455,-1590.5,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,1.8182,-1548,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,2.0909,-1554.6,1
662.03,40.567,644.01,-676.44,9.086,0,-800,100,2.3636,-1625.6,1
