Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,1,-556.19,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,1.3043,-486.77,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,1.6087,-459.61,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,1.913,-475.61,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,2.2174,-542.87,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,2.5217,-682.47,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,2.8261,-946.8,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,3.1304,-1491.6,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,3.4348,-Inf,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,3.7391,-Inf,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,4.0435,-Inf,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,4.3478,-Inf,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,4.6522,-Inf,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,4.9565,-Inf,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,5.2609,-Inf,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,5.5652,-Inf,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,5.8696,-Inf,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,6.1739,-Inf,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,6.4783,-Inf,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,6.7826,-Inf,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,7.087,-Inf,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,7.3913,-Inf,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,7.6957,-Inf,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,8,-Inf,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,1,-600.21,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,1.3043,-519.31,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,1.6087,-477.4,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,1.913,-473.06,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,2.2174,-510.59,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,2.5217,-603.18,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,2.8261,-783.24,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,3.1304,-1138.6,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,3.4348,-1990.8,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,3.7391,-Inf,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,4.0435,-Inf,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,4.3478,-Inf,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,4.6522,-Inf,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,4.9565,-Inf,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,5.2609,-Inf,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,5.5652,-Inf,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,5.8696,-Inf,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,6.1739,-Inf,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,6.4783,-Inf,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,6.7826,-Inf,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,7.087,-Inf,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,7.3913,-Inf,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,7.6957,-Inf,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,8,-Inf,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,1,-663.13,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,1.3043,-568.42,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,1.6087,-511.81,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,1.913,-489.71,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,2.2174,-503.44,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,2.5217,-560.84,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,2.8261,-681.94,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,3.1304,-917.25,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,3.4348,-1422.2,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,3.7391,-Inf,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,4.0435,-Inf,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,4.3478,-Inf,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,4.6522,-Inf,1
