Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
609.61,19.471,-650.98,-300.48,16.053,-800,-800,-300,1,-764.86,1
609.61,19.471,-650.98,-300.48,16.053,-800,-800,-300,1.3,-498.87,1
609.61,19.471,-650.98,-300.48,16.053,-800,-800,-300,1.6,-357.63,1
609.61,19.471,-650.98,-300.48,16.053,-800,-800,-300,1.9,-288.92,1
609.61,19.471,-650.98,-300.48,16.053,-800,-800,-300,2.2,-270.24,1
609.61,19.471,-650.98,-300.48,16.053,-800,-800,-300,2.5,-293.4,1
609.61,19.471,-650.98,-300.48,16.053,-800,-800,-300,2.8,-359.45,1
609.61,19.471,-650.98,-300.48,16.053,-800,-800,-300,3.1,-478.55,1
609.61,19.471,-650.98,-300.48,16.053,-800,-800,-300,3.4,-674.48,1
609.61,19.471,-650.98,-300.48,16.053,-800,-800,-300,3.7,-997.96,1
609.61,19.471,-650.98,-300.48,16.053,-800,-800,-300,4,-1565.7,1
564.28,20.179,-650.98,-300.48,16.053,-800,-800,-200,1,-834.69,1
564.28,20.179,-650.98,-300.48,16.053,-800,-800,-200,1.3,-540.82,1
564.28,20.179,-650.98,-300.48,16.053,-800,-800,-200,1.6,-384.29,1
564.28,20.179,-650.98,-300.48,16.053,-800,-800,-200,1.9,-303.11,1
564.28,20.179,-650.98,-300.48,16.053,-800,-800,-200,2.2,-270.62,1
564.28,20.179,-650.98,-300.48,16.053,-800,-800,-200,2.5,-275.79,1
564.28,20.179,-650.98,-300.48,16.053,-800,-800,-200,2.8,-316.45,1
564.28,20.179,-650.98,-300.48,16.053,-800,-800,-200,3.1,-397.7,1
564.28,20.179,-650.98,-300.48,16.053,-800,-800,-200,3.4,-533.83,1
564.28,20.179,-650.98,-300.48,16.053,-800,-800,-200,3.7,-755.32,1
564.28,20.179,-650.98,-300.48,16.053,-800,-800,-200,4,-1128.5,1
534.04,21.583,-650.98,-300.48,16.053,-800,-800,-100,1,-911.74,1
534.04,21.583,-650.98,-300.48,16.053,-800,-800,-100,1.3,-585.34,1
