Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,1,-779.4,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,1.3043,-656.97,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,1.6087,-564.33,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,1.913,-495.09,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,2.2174,-445.12,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,2.5217,-411.82,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,2.8261,-393.86,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,3.1304,-390.97,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,3.4348,-404.02,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,3.7391,-435.28,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,4.0435,-488.96,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,4.3478,-572.41,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,4.6522,-698.48,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,4.9565,-890.61,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,5.2609,-1195.1,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,5.5652,-1715.5,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,5.8696,-2730,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,6.1739,-Inf,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,6.4783,-Inf,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,6.7826,-Inf,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,7.087,-Inf,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,7.3913,-Inf,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,7.6957,-Inf,1
609.61,19.308,-650.98,-300.48,16.053,-800,-800,-300,8,-Inf,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,1,-852.43,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,1.3043,-715.04,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,1.6087,-610.91,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,1.913,-532.16,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,2.2174,-473.62,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,2.5217,-431.93,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,2.8261,-405.09,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,3.1304,-392.15,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,3.4348,-393.17,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,3.7391,-409.32,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,4.0435,-443.18,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,4.3478,-499.44,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,4.6522,-586.27,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,4.9565,-718.17,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,5.2609,-922.42,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,5.5652,-1255.3,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,5.8696,-1851.1,1
564.28,19.988,-650.98,-300.48,16.053,-800,-800,-200,6.1739,-Inf,1
