Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
483.3,10.698,-675.99,-435.47,-7.913,-800,-800,-300,-620.03,1
430.3,11.21,-675.99,-435.47,-7.913,-800,-800,-200,-683.26,1
395.91,12.663,-675.99,-435.47,-7.913,-800,-800,-100,-762.81,1
385.13,14.998,-675.99,-435.47,-7.913,-800,-800,0,-865.66,1
399.89,18.073,-675.99,-435.47,-7.913,-800,-800,100,-1002,1
437.6,21.75,-675.99,-435.47,-7.913,-800,-800,200,-1185.6,1
493.02,25.916,-675.99,-435.47,-7.913,-800,-800,300,-1428.5,1
428.09,8.4309,-675.99,-435.47,-7.913,-800,-722.81,-300,-557.45,1
367.21,8.4649,-675.99,-435.47,-7.913,-800,-722.81,-200,-612.11,1
326.23,9.764,-675.99,-435.47,-7.913,-800,-722.81,-100,-680.8,1
313.06,12.211,-675.99,-435.47,-7.913,-800,-722.81,0,-769.78,1
331.05,15.527,-675.99,-435.47,-7.913,-800,-722.81,100,-888.49,1
375.73,19.494,-675.99,-435.47,-7.913,-800,-722.81,200,-1050.4,1
439.04,23.972,-675.99,-435.47,-7.913,-800,-722.81,300,-1269.8,1
380.6,6.4501,-675.99,-435.47,-7.913,-800,-645.63,-300,-507.32,1
310.55,5.6497,-675.99,-435.47,-7.913,-800,-645.63,-200,-554.86,1
260.82,6.6909,-675.99,-435.47,-7.913,-800,-645.63,-100,-614.51,1
244.15,9.3647,-675.99,-435.47,-7.913,-800,-645.63,0,-691.83,1
266.82,13.024,-675.99,-435.47,-7.913,-800,-645.63,100,-795.47,1
320.58,17.337,-675.99,-435.47,-7.913,-800,-645.63,200,-938.33,1
392.88,22.152,-675.99,-435.47,-7.913,-800,-645.63,300,-1136.1,1
344.06,5.34,-675.99,-435.47,-7.913,-800,-568.44,-300,-468.58,1
264.49,3.0695,-675.99,-435.47,-7.913,-800,-568.44,-200,-510.29,1
203.81,3.4831,-675.99,-435.47,-7.913,-800,-568.44,-100,-562.54,1
182,6.6844,-675.99,-435.47,-7.913,-800,-568.44,0,-630.29,1
211.44,10.808,-675.99,-435.47,-7.913,-800,-568.44,100,-721.42,1
276.2,15.482,-675.99,-435.47,-7.913,-800,-568.44,200,-848.17,1
357.59,20.618,-675.99,-435.47,-7.913,-800,-568.44,300,-1026.7,1
322.19,5.8573,-675.99,-435.47,-7.913,-800,-491.25,-300,-440.3,1
235.35,2.6815,-675.99,-435.47,-7.913,-800,-491.25,-200,-477.32,1
164.23,1.0331,-675.99,-435.47,-7.913,-800,-491.25,-100,-523.65,1
136.21,4.9381,-675.99,-435.47,-7.913,-800,-491.25,0,-583.73,1
173.6,9.3612,-675.99,-435.47,-7.913,-800,-491.25,100,-664.82,1
248.43,14.252,-675.99,-435.47,-7.913,-800,-491.25,200,-778.43,1
336.6,19.6,-675.99,-435.47,-7.913,-800,-491.25,300,-940.83,1
318.04,7.8324,-675.99,-435.47,-7.913,-800,-414.06,-300,-421.76,1
229.64,5.307,-675.99,-435.47,-7.913,-800,-414.06,-200,-455.08,1
155.94,3.8974,-675.99,-435.47,-7.913,-800,-414.06,-100,-496.79,1
126.1,5.5853,-675.99,-435.47,-7.913,-800,-414.06,0,-550.97,1
165.78,9.3438,-675.99,-435.47,-7.913,-800,-414.06,100,-624.33,1
243.03,14.031,-675.99,-435.47,-7.913,-800,-414.06,200,-727.81,1
332.64,19.355,-675.99,-435.47,-7.913,-800,-414.06,300,-877.48,1
332.29,10.57,-675.99,-435.47,-7.913,-800,-336.88,-300,-412.45,1
248.99,8.6598,-675.99,-435.47,-7.913,-800,-336.88,-200,-442.94,1
183.25,7.6049,-675.99,-435.47,-7.913,-800,-336.88,-100,-481.23,1
158.63,8.3222,-675.99,-435.47,-7.913,-800,-336.88,0,-531.13,1
191.69,10.995,-675.99,-435.47,-7.913,-800,-336.88,100,-598.97,1
261.4,15.065,-675.99,-435.47,-7.913,-800,-336.88,200,-695.28,1
346.28,20.085,-675.99,-435.47,-7.913,-800,-336.88,300,-835.87,1
362.76,13.677,-675.99,-435.47,-7.913,-800,-259.69,-300,-412.17,0
288.4,12.24,-675.99,-435.47,-7.913,-800,-259.69,-200,-440.63,1
234,11.479,-675.99,-435.47,-7.913,-800,-259.69,-100,-476.59,1
215.27,11.92,-675.99,-435.47,-7.913,-800,-259.69,0,-523.73,1
240.67,13.885,-675.99,-435.47,-7.913,-800,-259.69,100,-588.19,1
299.18,17.283,-675.99,-435.47,-7.913,-800,-259.69,200,-680.29,1
375.62,21.835,-675.99,-435.47,-7.913,-800,-259.69,300,-815.65,1
405.82,16.983,-675.99,-435.47,-7.913,-800,-182.5,-300,-421.04,0
340.98,15.938,-675.99,-435.47,-7.913,-800,-182.5,-200,-448.24,0
296.4,15.455,-675.99,-435.47,-7.913,-800,-182.5,-100,-482.95,1
281.84,15.88,-675.99,-435.47,-7.913,-800,-182.5,0,-528.83,1
301.69,17.498,-675.99,-435.47,-7.913,-800,-182.5,100,-592.07,1
350.14,20.399,-675.99,-435.47,-7.913,-800,-182.5,200,-683,1
417.35,24.483,-675.99,-435.47,-7.913,-800,-182.5,300,-817.12,1
467.73,13.615,-675.99,-435.47,-7.913,-700,-800,-300,-551.6,1
412.74,13.707,-675.99,-435.47,-7.913,-700,-800,-200,-603.96,1
376.75,14.616,-675.99,-435.47,-7.913,-700,-800,-100,-670.2,1
365.41,16.425,-675.99,-435.47,-7.913,-700,-800,0,-756.75,1
380.93,19.099,-675.99,-435.47,-7.913,-700,-800,100,-873.71,1
420.34,22.533,-675.99,-435.47,-7.913,-700,-800,200,-1036.7,1
477.78,26.606,-675.99,-435.47,-7.913,-700,-800,300,-1267,1
410.44,11.618,-675.99,-435.47,-7.913,-700,-722.81,-300,-490.65,1
346.47,11.159,-675.99,-435.47,-7.913,-700,-722.81,-200,-534.77,1
302.69,11.683,-675.99,-435.47,-7.913,-700,-722.81,-100,-590.38,1
288.45,13.368,-675.99,-435.47,-7.913,-700,-722.81,0,-662.98,1
307.88,16.143,-675.99,-435.47,-7.913,-700,-722.81,100,-761.42,1
355.49,19.818,-675.99,-435.47,-7.913,-700,-722.81,200,-899.97,1
421.85,24.213,-675.99,-435.47,-7.913,-700,-722.81,300,-1099.8,1
360.63,9.938,-675.99,-435.47,-7.913,-700,-645.63,-300,-442.13,1
285.73,8.6958,-675.99,-435.47,-7.913,-700,-645.63,-200,-479.52,1
230.7,8.5881,-675.99,-435.47,-7.913,-700,-645.63,-100,-526.45,1
211.67,10.079,-675.99,-435.47,-7.913,-700,-645.63,0,-587.56,1
237.46,13.02,-675.99,-435.47,-7.913,-700,-645.63,100,-670.55,1
296.6,17.022,-675.99,-435.47,-7.913,-700,-645.63,200,-788.24,1
373.57,21.804,-675.99,-435.47,-7.913,-700,-645.63,300,-961.01,1
321.83,8.9222,-675.99,-435.47,-7.913,-700,-568.44,-300,-404.8,1
234.85,6.6766,-675.99,-435.47,-7.913,-700,-568.44,-200,-436.78,1
163.52,5.4274,-675.99,-435.47,-7.913,-700,-568.44,-100,-476.73,1
135.35,6.5676,-675.99,-435.47,-7.913,-700,-568.44,0,-528.58,1
172.92,9.8468,-675.99,-435.47,-7.913,-700,-568.44,100,-599,1
247.96,14.306,-675.99,-435.47,-7.913,-700,-568.44,200,-699.43,1
336.26,19.534,-675.99,-435.47,-7.913,-700,-568.44,300,-849.02,1
298.33,8.9666,-675.99,-435.47,-7.913,-700,-491.25,-300,-377.59,1
201.46,5.9148,-675.99,-435.47,-7.913,-700,-491.25,-200,-405.26,1
110.31,2.8231,-675.99,-435.47,-7.913,-700,-491.25,-100,-439.68,1
61.244,2.9333,-675.99,-435.47,-7.913,-700,-491.25,0,-484.24,1
123.83,7.0046,-675.99,-435.47,-7.913,-700,-491.25,100,-544.72,1
216.6,12.023,-675.99,-435.47,-7.913,-700,-491.25,200,-631.36,1
313.84,17.68,-675.99,-435.47,-7.913,-700,-491.25,300,-761.96,1
293.85,10.195,-675.99,-435.47,-7.913,-700,-414.06,-300,-359.63,1
194.76,7.0986,-675.99,-435.47,-7.913,-700,-414.06,-200,-383.89,1
97.544,3.7087,-675.99,-435.47,-7.913,-700,-414.06,-100,-414.04,1
33.128,1.8778,-675.99,-435.47,-7.913,-700,-414.06,0,-453,1
112.61,5.7055,-675.99,-435.47,-7.913,-700,-414.06,100,-505.91,1
210.39,10.833,-675.99,-435.47,-7.913,-700,-414.06,200,-581.99,1
309.59,16.66,-675.99,-435.47,-7.913,-700,-414.06,300,-697.87,1
309.21,12.36,-675.99,-435.47,-7.913,-700,-336.88,-300,-350.29,0
217.24,9.6985,-675.99,-435.47,-7.913,-700,-336.88,-200,-371.91,1
137.03,7.1435,-675.99,-435.47,-7.913,-700,-336.88,-100,-398.83,1
101.78,5.7699,-675.99,-435.47,-7.913,-700,-336.88,0,-433.68,1
148.13,7.3617,-675.99,-435.47,-7.913,-700,-336.88,100,-481.13,1
231.35,11.46,-675.99,-435.47,-7.913,-700,-336.88,200,-549.69,1
324.2,16.918,-675.99,-435.47,-7.913,-700,-336.88,300,-655.08,1
341.75,15.128,-675.99,-435.47,-7.913,-700,-259.69,-300,-349.27,0
261.48,12.988,-675.99,-435.47,-7.913,-700,-259.69,-200,-368.89,0
199.89,11.108,-675.99,-435.47,-7.913,-700,-259.69,-100,-393.5,1
177.59,10.131,-675.99,-435.47,-7.913,-700,-259.69,0,-425.56,1
207.66,10.959,-675.99,-435.47,-7.913,-700,-259.69,100,-469.48,1
273.32,13.936,-675.99,-435.47,-7.913,-700,-259.69,200,-533.39,1
355.37,18.652,-675.99,-435.47,-7.913,-700,-259.69,300,-632.49,1
387.15,18.263,-675.99,-435.47,-7.913,-700,-182.5,-300,-356.6,0
318.54,16.617,-675.99,-435.47,-7.913,-700,-182.5,-200,-374.81,0
270.28,15.276,-675.99,-435.47,-7.913,-700,-182.5,-100,-397.96,0
254.23,14.663,-675.99,-435.47,-7.913,-700,-182.5,0,-428.49,1
276.07,15.327,-675.99,-435.47,-7.913,-700,-182.5,100,-470.74,1
328.32,17.664,-675.99,-435.47,-7.913,-700,-182.5,200,-532.83,1
399.22,21.681,-675.99,-435.47,-7.913,-700,-182.5,300,-629.97,1
473.26,16.979,-675.99,-435.47,-7.913,-600,-800,-300,-500.51,1
418.99,16.843,-675.99,-435.47,-7.913,-600,-800,-200,-543.76,1
383.59,17.373,-675.99,-435.47,-7.913,-600,-800,-100,-598.77,1
372.45,18.726,-675.99,-435.47,-7.913,-600,-800,0,-671.24,1
387.69,20.968,-675.99,-435.47,-7.913,-600,-800,100,-770.58,1
426.48,24.077,-675.99,-435.47,-7.913,-600,-800,200,-912.59,1
483.19,27.965,-675.99,-435.47,-7.913,-600,-800,300,-1123,1
416.72,15.224,-675.99,-435.47,-7.913,-600,-722.81,-300,-440.93,1
353.89,14.553,-675.99,-435.47,-7.913,-600,-722.81,-200,-476.35,1
311.16,14.601,-675.99,-435.47,-7.913,-600,-722.81,-100,-521.11,1
297.33,15.636,-675.99,-435.47,-7.913,-600,-722.81,0,-579.86,1
316.21,17.789,-675.99,-435.47,-7.913,-600,-722.81,100,-660.41,1
362.72,21.017,-675.99,-435.47,-7.913,-600,-722.81,200,-776.33,1
427.96,25.179,-675.99,-435.47,-7.913,-600,-722.81,300,-951.08,1
367.77,13.77,-675.99,-435.47,-7.913,-600,-645.63,-300,-393.81,1
294.68,12.423,-675.99,-435.47,-7.913,-600,-645.63,-200,-422.98,1
241.7,11.771,-675.99,-435.47,-7.913,-600,-645.63,-100,-459.55,1
223.61,12.303,-675.99,-435.47,-7.913,-600,-645.63,0,-507.27,1
248.16,14.305,-675.99,-435.47,-7.913,-600,-645.63,100,-572.54,1
