Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
433.81,16.53,166.01,-634.48,65.019,0,-800,-300,1,-559.75,1
433.81,16.53,166.01,-634.48,65.019,0,-800,-300,1.3,-366.99,1
433.81,16.53,166.01,-634.48,65.019,0,-800,-300,1.6,-338.79,1
433.81,16.53,166.01,-634.48,65.019,0,-800,-300,1.9,-454.58,1
433.81,16.53,166.01,-634.48,65.019,0,-800,-300,2.2,-761.24,1
433.81,16.53,166.01,-634.48,65.019,0,-800,-300,2.5,-1469.2,1
433.81,16.53,166.01,-634.48,65.019,0,-800,-300,2.8,-Inf,1
433.81,16.53,166.01,-634.48,65.019,0,-800,-300,3.1,-Inf,1
433.81,16.53,166.01,-634.48,65.019,0,-800,-300,3.4,-Inf,1
433.81,16.53,166.01,-634.48,65.019,0,-800,-300,3.7,-Inf,1
433.81,16.53,166.01,-634.48,65.019,0,-800,-300,4,-Inf,1
353.82,14.936,166.01,-634.48,65.019,0,-800,-200,1,-602.97,1
353.82,14.936,166.01,-634.48,65.019,0,-800,-200,1.3,-387.07,1
353.82,14.936,166.01,-634.48,65.019,0,-800,-200,1.6,-324.28,1
353.82,14.936,166.01,-634.48,65.019,0,-800,-200,1.9,-380.48,1
353.82,14.936,166.01,-634.48,65.019,0,-800,-200,2.2,-574.09,1
353.82,14.936,166.01,-634.48,65.019,0,-800,-200,2.5,-1014.8,1
353.82,14.936,166.01,-634.48,65.019,0,-800,-200,2.8,-Inf,1
353.82,14.936,166.01,-634.48,65.019,0,-800,-200,3.1,-Inf,1
353.82,14.936,166.01,-634.48,65.019,0,-800,-200,3.4,-Inf,1
353.82,14.936,166.01,-634.48,65.019,0,-800,-200,3.7,-Inf,1
353.82,14.936,166.01,-634.48,65.019,0,-800,-200,4,-Inf,1
286.68,14.057,166.01,-634.48,65.019,0,-800,-100,1,-663.63,1
286.68,14.057,166.01,-634.48,65.019,0,-800,-100,1.3,-419.01,1
286.68,14.057,166.01,-634.48,65.019,0,-800,-100,1.6,-325.11,1
286.68,14.057,166.01,-634.48,65.019,0,-800,-100,1.9,-334.44,1
286.68,14.057,166.01,-634.48,65.019,0,-800,-100,2.2,-445.72,1
286.68,14.057,166.01,-634.48,65.019,0,-800,-100,2.5,-711.31,1
286.68,14.057,166.01,-634.48,65.019,0,-800,-100,2.8,-1361.3,1
286.68,14.057,166.01,-634.48,65.019,0,-800,-100,3.1,-Inf,1
286.68,14.057,166.01,-634.48,65.019,0,-800,-100,3.4,-Inf,1
286.68,14.057,166.01,-634.48,65.019,0,-800,-100,3.7,-Inf,1
286.68,14.057,166.01,-634.48,65.019,0,-800,-100,4,-Inf,1
243.28,14.562,166.01,-634.48,65.019,0,-800,0,1,-754.49,1
243.28,14.562,166.01,-634.48,65.019,0,-800,0,1.3,-467.76,1
243.28,14.562,166.01,-634.48,65.019,0,-800,0,1.6,-341.9,1
243.28,14.562,166.01,-634.48,65.019,0,-800,0,1.9,-312.78,1
243.28,14.562,166.01,-634.48,65.019,0,-800,0,2.2,-364.15,1
243.28,14.562,166.01,-634.48,65.019,0,-800,0,2.5,-515.73,1
243.28,14.562,166.01,-634.48,65.019,0,-800,0,2.8,-864.21,1
243.28,14.562,166.01,-634.48,65.019,0,-800,0,3.1,-Inf,1
243.28,14.562,166.01,-634.48,65.019,0,-800,0,3.4,-Inf,1
243.28,14.562,166.01,-634.48,65.019,0,-800,0,3.7,-Inf,1
243.28,14.562,166.01,-634.48,65.019,0,-800,0,4,-Inf,1
237.02,16.961,166.01,-634.48,65.019,0,-800,100,1,-898.98,1
237.02,16.961,166.01,-634.48,65.019,0,-800,100,1.3,-542.51,1
237.02,16.961,166.01,-634.48,65.019,0,-800,100,1.6,-377.5,1
237.02,16.961,166.01,-634.48,65.019,0,-800,100,1.9,-313.29,1
237.02,16.961,166.01,-634.48,65.019,0,-800,100,2.2,-319.36,1
237.02,16.961,166.01,-634.48,65.019,0,-800,100,2.5,-395.69,1
237.02,16.961,166.01,-634.48,65.019,0,-800,100,2.8,-579.95,1
237.02,16.961,166.01,-634.48,65.019,0,-800,100,3.1,-1040.9,1
237.02,16.961,166.01,-634.48,65.019,0,-800,100,3.4,-Inf,1
237.02,16.961,166.01,-634.48,65.019,0,-800,100,3.7,-Inf,1
237.02,16.961,166.01,-634.48,65.019,0,-800,100,4,-Inf,1
270.51,21.252,166.01,-634.48,65.019,0,-800,200,1,-1135.7,1
270.51,21.252,166.01,-634.48,65.019,0,-800,200,1.3,-656.05,1
270.51,21.252,166.01,-634.48,65.019,0,-800,200,1.6,-436.22,1
270.51,21.252,166.01,-634.48,65.019,0,-800,200,1.9,-335.23,1
