Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
696.05,37.973,639.01,-574.49,-140.95,0,-800,-300,1,-592.54,1
696.05,37.973,639.01,-574.49,-140.95,0,-800,-300,1.3,-475.69,1
696.05,37.973,639.01,-574.49,-140.95,0,-800,-300,1.6,-447.86,1
696.05,37.973,639.01,-574.49,-140.95,0,-800,-300,1.9,-494.01,1
696.05,37.973,639.01,-574.49,-140.95,0,-800,-300,2.2,-618.07,1
696.05,37.973,639.01,-574.49,-140.95,0,-800,-300,2.5,-843.87,1
696.05,37.973,639.01,-574.49,-140.95,0,-800,-300,2.8,-1228.6,1
696.05,37.973,639.01,-574.49,-140.95,0,-800,-300,3.1,-1906.5,1
696.05,37.973,639.01,-574.49,-140.95,0,-800,-300,3.4,-3250.3,1
696.05,37.973,639.01,-574.49,-140.95,0,-800,-300,3.7,-Inf,1
696.05,37.973,639.01,-574.49,-140.95,0,-800,-300,4,-Inf,1
680.2,38.416,639.01,-574.49,-140.95,0,-800,-200,1,-624.21,1
680.2,38.416,639.01,-574.49,-140.95,0,-800,-200,1.3,-488.36,1
680.2,38.416,639.01,-574.49,-140.95,0,-800,-200,1.6,-438.67,1
680.2,38.416,639.01,-574.49,-140.95,0,-800,-200,1.9,-454.43,1
680.2,38.416,639.01,-574.49,-140.95,0,-800,-200,2.2,-532.86,1
680.2,38.416,639.01,-574.49,-140.95,0,-800,-200,2.5,-686.37,1
680.2,38.416,639.01,-574.49,-140.95,0,-800,-200,2.8,-948.59,1
680.2,38.416,639.01,-574.49,-140.95,0,-800,-200,3.1,-1396.1,1
680.2,38.416,639.01,-574.49,-140.95,0,-800,-200,3.4,-2220.9,1
680.2,38.416,639.01,-574.49,-140.95,0,-800,-200,3.7,-Inf,1
680.2,38.416,639.01,-574.49,-140.95,0,-800,-200,4,-Inf,1
678.87,39.281,639.01,-574.49,-140.95,0,-800,-100,1,-675.3,1
678.87,39.281,639.01,-574.49,-140.95,0,-800,-100,1.3,-513.99,1
678.87,39.281,639.01,-574.49,-140.95,0,-800,-100,1.6,-441.81,1
678.87,39.281,639.01,-574.49,-140.95,0,-800,-100,1.9,-430.99,1
678.87,39.281,639.01,-574.49,-140.95,0,-800,-100,2.2,-472.74,1
678.87,39.281,639.01,-574.49,-140.95,0,-800,-100,2.5,-571.04,1
678.87,39.281,639.01,-574.49,-140.95,0,-800,-100,2.8,-743.87,1
678.87,39.281,639.01,-574.49,-140.95,0,-800,-100,3.1,-1032.9,1
678.87,39.281,639.01,-574.49,-140.95,0,-800,-100,3.4,-1534.5,1
678.87,39.281,639.01,-574.49,-140.95,0,-800,-100,3.7,-2510.7,1
678.87,39.281,639.01,-574.49,-140.95,0,-800,-100,4,-Inf,1
692.14,40.72,639.01,-574.49,-140.95,0,-800,0,1,-759.78,1
692.14,40.72,639.01,-574.49,-140.95,0,-800,0,1.3,-559.4,1
692.14,40.72,639.01,-574.49,-140.95,0,-800,0,1.6,-460.33,1
692.14,40.72,639.01,-574.49,-140.95,0,-800,0,1.9,-424.02,1
692.14,40.72,639.01,-574.49,-140.95,0,-800,0,2.2,-435.18,1
692.14,40.72,639.01,-574.49,-140.95,0,-800,0,2.5,-491.15,1
692.14,40.72,639.01,-574.49,-140.95,0,-800,0,2.8,-599.53,1
692.14,40.72,639.01,-574.49,-140.95,0,-800,0,3.1,-781.39,1
692.14,40.72,639.01,-574.49,-140.95,0,-800,0,3.4,-1083.5,1
692.14,40.72,639.01,-574.49,-140.95,0,-800,0,3.7,-1616.6,1
692.14,40.72,639.01,-574.49,-140.95,0,-800,0,4,-2704.9,1
719.2,42.889,639.01,-574.49,-140.95,0,-800,100,1,-908,1
719.2,42.889,639.01,-574.49,-140.95,0,-800,100,1.3,-639.09,1
719.2,42.889,639.01,-574.49,-140.95,0,-800,100,1.6,-501.42,1
