Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,1,-1610.7,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,1.2857,-1326.6,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,1.5714,-1112.6,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,1.8571,-953.9,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,2.1429,-840.36,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,2.4286,-765.38,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,2.7143,-724.86,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,3,-716.73,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,1,-1755.9,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,1.2857,-1442.2,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,1.5714,-1205.3,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,1.8571,-1027.3,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,2.1429,-896.43,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,2.4286,-804.53,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,2.7143,-746.38,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,3,-718.91,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,1,-1942.5,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,1.2857,-1587.9,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,1.5714,-1320.7,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,1.8571,-1118.8,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,2.1429,-967.72,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,2.4286,-857.45,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,2.7143,-781.42,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,3,-735.41,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,1,-2190.2,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,1.2857,-1777.1,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,1.5714,-1468.1,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,1.8571,-1234.9,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,2.1429,-1058.7,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,2.4286,-927.22,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,2.7143,-831.91,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,3,-767.19,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,1,-2530.2,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,1.2857,-2030.1,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,1.5714,-1661.4,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,1.8571,-1385,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,2.1429,-1176.2,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,2.4286,-1018.5,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,2.7143,-900.96,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,3,-816.13,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,1,-3013,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,1.2857,-2378.4,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,1.5714,-1920.8,1
