Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
724.95,39.833,644.01,-676.44,9.086,0,-800,-300,1,-1289.8,1
724.95,39.833,644.01,-676.44,9.086,0,-800,-300,1.3,-1113.8,1
724.95,39.833,644.01,-676.44,9.086,0,-800,-300,1.6,-1109.4,1
724.95,39.833,644.01,-676.44,9.086,0,-800,-300,1.9,-1260.4,1
724.95,39.833,644.01,-676.44,9.086,0,-800,-300,2.2,-1600.9,1
724.95,39.833,644.01,-676.44,9.086,0,-800,-300,2.5,-2252.7,1
724.95,39.833,644.01,-676.44,9.086,0,-800,-300,2.8,-3641.6,1
724.95,39.833,644.01,-676.44,9.086,0,-800,-300,3.1,-Inf,1
724.95,39.833,644.01,-676.44,9.086,0,-800,-300,3.4,-Inf,1
724.95,39.833,644.01,-676.44,9.086,0,-800,-300,3.7,-Inf,1
724.95,39.833,644.01,-676.44,9.086,0,-800,-300,4,-Inf,1
688.29,39.348,644.01,-676.44,9.086,0,-800,-200,1,-1351.8,1
688.29,39.348,644.01,-676.44,9.086,0,-800,-200,1.3,-1135.7,1
688.29,39.348,644.01,-676.44,9.086,0,-800,-200,1.6,-1084.8,1
688.29,39.348,644.01,-676.44,9.086,0,-800,-200,1.9,-1169.4,1
688.29,39.348,644.01,-676.44,9.086,0,-800,-200,2.2,-1403.4,1
688.29,39.348,644.01,-676.44,9.086,0,-800,-200,2.5,-1859.7,1
688.29,39.348,644.01,-676.44,9.086,0,-800,-200,2.8,-2777.2,1
688.29,39.348,644.01,-676.44,9.086,0,-800,-200,3.1,-Inf,1
688.29,39.348,644.01,-676.44,9.086,0,-800,-200,3.4,-Inf,1
688.29,39.348,644.01,-676.44,9.086,0,-800,-200,3.7,-Inf,1
688.29,39.348,644.01,-676.44,9.086,0,-800,-200,4,-Inf,1
664.77,39.126,644.01,-676.44,9.086,0,-800,-100,1,-1442.2,1
664.77,39.126,644.01,-676.44,9.086,0,-800,-100,1.3,-1177.4,1
664.77,39.126,644.01,-676.44,9.086,0,-800,-100,1.6,-1080.2,1
664.77,39.126,644.01,-676.44,9.086,0,-800,-100,1.9,-1106.3,1
664.77,39.126,644.01,-676.44,9.086,0,-800,-100,2.2,-1252.4,1
664.77,39.126,644.01,-676.44,9.086,0,-800,-100,2.5,-1556.7,1
664.77,39.126,644.01,-676.44,9.086,0,-800,-100,2.8,-2145.2,1
664.77,39.126,644.01,-676.44,9.086,0,-800,-100,3.1,-Inf,1
664.77,39.126,644.01,-676.44,9.086,0,-800,-100,3.4,-Inf,1
664.77,39.126,644.01,-676.44,9.086,0,-800,-100,3.7,-Inf,1
664.77,39.126,644.01,-676.44,9.086,0,-800,-100,4,-Inf,1
655.82,39.325,644.01,-676.44,9.086,0,-800,0,1,-1578.6,1
655.82,39.325,644.01,-676.44,9.086,0,-800,0,1.3,-1247.3,1
655.82,39.325,644.01,-676.44,9.086,0,-800,0,1.6,-1099.6,1
655.82,39.325,644.01,-676.44,9.086,0,-800,0,1.9,-1071.8,1
655.82,39.325,644.01,-676.44,9.086,0,-800,0,2.2,-1145,1
655.82,39.325,644.01,-676.44,9.086,0,-800,0,2.5,-1332.5,1
655.82,39.325,644.01,-676.44,9.086,0,-800,0,2.8,-1694.8,1
655.82,39.325,644.01,-676.44,9.086,0,-800,0,3.1,-2429.8,1
655.82,39.325,644.01,-676.44,9.086,0,-800,0,3.4,-Inf,1
655.82,39.325,644.01,-676.44,9.086,0,-800,0,3.7,-Inf,1
655.82,39.325,644.01,-676.44,9.086,0,-800,0,4,-Inf,1
662.03,40.143,644.01,-676.44,9.086,0,-800,100,1,-1793.6,1
662.03,40.143,644.01,-676.44,9.086,0,-800,100,1.3,-1359.8,1
662.03,40.143,644.01,-676.44,9.086,0,-800,100,1.6,-1149.3,1
662.03,40.143,644.01,-676.44,9.086,0,-800,100,1.9,-1067.3,1
662.03,40.143,644.01,-676.44,9.086,0,-800,100,2.2,-1077.8,1
662.03,40.143,644.01,-676.44,9.086,0,-800,100,2.5,-1175.6,1
662.03,40.143,644.01,-676.44,9.086,0,-800,100,2.8,-1383.2,1
662.03,40.143,644.01,-676.44,9.086,0,-800,100,3.1,-1775.4,1
662.03,40.143,644.01,-676.44,9.086,0,-800,100,3.4,-2605.5,1
662.03,40.143,644.01,-676.44,9.086,0,-800,100,3.7,-Inf,1
662.03,40.143,644.01,-676.44,9.086,0,-800,100,4,-Inf,1
682.99,41.792,644.01,-676.44,9.086,0,-800,200,1,-2147.2,1
682.99,41.792,644.01,-676.44,9.086,0,-800,200,1.3,-1537.3,1
682.99,41.792,644.01,-676.44,9.086,0,-800,200,1.6,-1237.8,1
682.99,41.792,644.01,-676.44,9.086,0,-800,200,1.9,-1094.4,1
682.99,41.792,644.01,-676.44,9.086,0,-800,200,2.2,-1046.9,1
682.99,41.792,644.01,-676.44,9.086,0,-800,200,2.5,-1073.4,1
682.99,41.792,644.01,-676.44,9.086,0,-800,200,2.8,-1174.1,1
682.99,41.792,644.01,-676.44,9.086,0,-800,200,3.1,-1372.2,1
682.99,41.792,644.01,-676.44,9.086,0,-800,200,3.4,-1736.5,1
682.99,41.792,644.01,-676.44,9.086,0,-800,200,3.7,-2484.9,1
682.99,41.792,644.01,-676.44,9.086,0,-800,200,4,-Inf,1
717.39,44.437,644.01,-676.44,9.086,0,-800,300,1,-2736.6,1
