Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
540.52,16.002,-659.98,-328.47,-75.929,-800,-800,-300,1,-1602.5,1
540.52,16.002,-659.98,-328.47,-75.929,-800,-800,-300,1.3,-1096.2,1
540.52,16.002,-659.98,-328.47,-75.929,-800,-800,-300,1.6,-811.79,1
540.52,16.002,-659.98,-328.47,-75.929,-800,-800,-300,1.9,-670.17,1
540.52,16.002,-659.98,-328.47,-75.929,-800,-800,-300,2.2,-632.53,1
540.52,16.002,-659.98,-328.47,-75.929,-800,-800,-300,2.5,-681.61,1
540.52,16.002,-659.98,-328.47,-75.929,-800,-800,-300,2.8,-813.98,1
540.52,16.002,-659.98,-328.47,-75.929,-800,-800,-300,3.1,-1037.8,1
540.52,16.002,-659.98,-328.47,-75.929,-800,-800,-300,3.4,-1374,1
540.52,16.002,-659.98,-328.47,-75.929,-800,-800,-300,3.7,-1862,1
540.52,16.002,-659.98,-328.47,-75.929,-800,-800,-300,4,-2572.1,1
507.29,17.5,-659.98,-328.47,-75.929,-800,-800,-200,1,-1747.1,1
507.29,17.5,-659.98,-328.47,-75.929,-800,-800,-200,1.3,-1190.2,1
507.29,17.5,-659.98,-328.47,-75.929,-800,-800,-200,1.6,-872.85,1
507.29,17.5,-659.98,-328.47,-75.929,-800,-800,-200,1.9,-703,1
507.29,17.5,-659.98,-328.47,-75.929,-800,-800,-200,2.2,-635.42,1
507.29,17.5,-659.98,-328.47,-75.929,-800,-800,-200,2.5,-648.47,1
507.29,17.5,-659.98,-328.47,-75.929,-800,-800,-200,2.8,-734.54,1
507.29,17.5,-659.98,-328.47,-75.929,-800,-800,-200,3.1,-896.3,1
507.29,17.5,-659.98,-328.47,-75.929,-800,-800,-200,3.4,-1146.6,1
507.29,17.5,-659.98,-328.47,-75.929,-800,-800,-200,3.7,-1511.2,1
507.29,17.5,-659.98,-328.47,-75.929,-800,-800,-200,4,-2036.4,1
492.47,19.58,-659.98,-328.47,-75.929,-800,-800,-100,1,-1933.3,1
492.47,19.58,-659.98,-328.47,-75.929,-800,-800,-100,1.3,-1306.9,1
492.47,19.58,-659.98,-328.47,-75.929,-800,-800,-100,1.6,-948.76,1
492.47,19.58,-659.98,-328.47,-75.929,-800,-800,-100,1.9,-748.25,1
492.47,19.58,-659.98,-328.47,-75.929,-800,-800,-100,2.2,-651.66,1
492.47,19.58,-659.98,-328.47,-75.929,-800,-800,-100,2.5,-632.46,1
492.47,19.58,-659.98,-328.47,-75.929,-800,-800,-100,2.8,-679.04,1
492.47,19.58,-659.98,-328.47,-75.929,-800,-800,-100,3.1,-789.64,1
492.47,19.58,-659.98,-328.47,-75.929,-800,-800,-100,3.4,-970.91,1
492.47,19.58,-659.98,-328.47,-75.929,-800,-800,-100,3.7,-1239,1
492.47,19.58,-659.98,-328.47,-75.929,-800,-800,-100,4,-1623.5,1
497.71,22.228,-659.98,-328.47,-75.929,-800,-800,0,1,-2180.9,1
497.71,22.228,-659.98,-328.47,-75.929,-800,-800,0,1.3,-1455.5,1
497.71,22.228,-659.98,-328.47,-75.929,-800,-800,0,1.6,-1044.2,1
497.71,22.228,-659.98,-328.47,-75.929,-800,-800,0,1.9,-808.16,1
497.71,22.228,-659.98,-328.47,-75.929,-800,-800,0,2.2,-681.87,1
497.71,22.228,-659.98,-328.47,-75.929,-800,-800,0,2.5,-632.77,1
497.71,22.228,-659.98,-328.47,-75.929,-800,-800,0,2.8,-645.1,1
497.71,22.228,-659.98,-328.47,-75.929,-800,-800,0,3.1,-713.27,1
497.71,22.228,-659.98,-328.47,-75.929,-800,-800,0,3.4,-839.14,1
497.71,22.228,-659.98,-328.47,-75.929,-800,-800,0,3.7,-1031.9,1
497.71,22.228,-659.98,-328.47,-75.929,-800,-800,0,4,-1309.9,1
522.4,25.408,-659.98,-328.47,-75.929,-800,-800,100,1,-2521.5,1
522.4,25.408,-659.98,-328.47,-75.929,-800,-800,100,1.3,-1650.1,1
522.4,25.408,-659.98,-328.47,-75.929,-800,-800,100,1.6,-1166.2,1
522.4,25.408,-659.98,-328.47,-75.929,-800,-800,100,1.9,-886.23,1
522.4,25.408,-659.98,-328.47,-75.929,-800,-800,100,2.2,-727.49,1
522.4,25.408,-659.98,-328.47,-75.929,-800,-800,100,2.5,-649.2,1
522.4,25.408,-659.98,-328.47,-75.929,-800,-800,100,2.8,-630.9,1
522.4,25.408,-659.98,-328.47,-75.929,-800,-800,100,3.1,-663.31,1
522.4,25.408,-659.98,-328.47,-75.929,-800,-800,100,3.4,-744.44,1
522.4,25.408,-659.98,-328.47,-75.929,-800,-800,100,3.7,-878.43,1
522.4,25.408,-659.98,-328.47,-75.929,-800,-800,100,4,-1075.9,1
563.99,29.075,-659.98,-328.47,-75.929,-800,-800,200,1,-3005.7,1
563.99,29.075,-659.98,-328.47,-75.929,-800,-800,200,1.3,-1911,1
563.99,29.075,-659.98,-328.47,-75.929,-800,-800,200,1.6,-1324.1,1
563.99,29.075,-659.98,-328.47,-75.929,-800,-800,200,1.9,-987.31,1
563.99,29.075,-659.98,-328.47,-75.929,-800,-800,200,2.2,-790.84,1
563.99,29.075,-659.98,-328.47,-75.929,-800,-800,200,2.5,-682.33,1
563.99,29.075,-659.98,-328.47,-75.929,-800,-800,200,2.8,-635.35,1
563.99,29.075,-659.98,-328.47,-75.929,-800,-800,200,3.1,-636.72,1
563.99,29.075,-659.98,-328.47,-75.929,-800,-800,200,3.4,-681.11,1
563.99,29.075,-659.98,-328.47,-75.929,-800,-800,200,3.7,-768.75,1
563.99,29.075,-659.98,-328.47,-75.929,-800,-800,200,4,-905,1
619.09,33.177,-659.98,-328.47,-75.929,-800,-800,300,1,-3711.5,1
619.09,33.177,-659.98,-328.47,-75.929,-800,-800,300,1.3,-2263.7,1
619.09,33.177,-659.98,-328.47,-75.929,-800,-800,300,1.6,-1528.1,1
619.09,33.177,-659.98,-328.47,-75.929,-800,-800,300,1.9,-1116,1
619.09,33.177,-659.98,-328.47,-75.929,-800,-800,300,2.2,-874.17,1
619.09,33.177,-659.98,-328.47,-75.929,-800,-800,300,2.5,-732.97,1
619.09,33.177,-659.98,-328.47,-75.929,-800,-800,300,2.8,-657.97,1
619.09,33.177,-659.98,-328.47,-75.929,-800,-800,300,3.1,-631.45,1
619.09,33.177,-659.98,-328.47,-75.929,-800,-800,300,3.4,-644.8,1
619.09,33.177,-659.98,-328.47,-75.929,-800,-800,300,3.7,-695.11,1
619.09,33.177,-659.98,-328.47,-75.929,-800,-800,300,4,-783.92,1
474.68,13.289,-659.98,-328.47,-75.929,-800,-722.81,-300,1,-1440,1
474.68,13.289,-659.98,-328.47,-75.929,-800,-722.81,-300,1.3,-1004.6,1
474.68,13.289,-659.98,-328.47,-75.929,-800,-722.81,-300,1.6,-763.01,1
474.68,13.289,-659.98,-328.47,-75.929,-800,-722.81,-300,1.9,-648.97,1
474.68,13.289,-659.98,-328.47,-75.929,-800,-722.81,-300,2.2,-630.19,1
474.68,13.289,-659.98,-328.47,-75.929,-800,-722.81,-300,2.5,-693.15,1
474.68,13.289,-659.98,-328.47,-75.929,-800,-722.81,-300,2.8,-836.94,1
474.68,13.289,-659.98,-328.47,-75.929,-800,-722.81,-300,3.1,-1071.9,1
474.68,13.289,-659.98,-328.47,-75.929,-800,-722.81,-300,3.4,-1421.4,1
474.68,13.289,-659.98,-328.47,-75.929,-800,-722.81,-300,3.7,-1928.8,1
474.68,13.289,-659.98,-328.47,-75.929,-800,-722.81,-300,4,-2671.7,1
436.47,14.675,-659.98,-328.47,-75.929,-800,-722.81,-200,1,-1563.6,1
436.47,14.675,-659.98,-328.47,-75.929,-800,-722.81,-200,1.3,-1086.4,1
436.47,14.675,-659.98,-328.47,-75.929,-800,-722.81,-200,1.6,-815.99,1
436.47,14.675,-659.98,-328.47,-75.929,-800,-722.81,-200,1.9,-675.65,1
436.47,14.675,-659.98,-328.47,-75.929,-800,-722.81,-200,2.2,-627.61,1
436.47,14.675,-659.98,-328.47,-75.929,-800,-722.81,-200,2.5,-654.35,1
436.47,14.675,-659.98,-328.47,-75.929,-800,-722.81,-200,2.8,-750.74,1
436.47,14.675,-659.98,-328.47,-75.929,-800,-722.81,-200,3.1,-921.36,1
436.47,14.675,-659.98,-328.47,-75.929,-800,-722.81,-200,3.4,-1180.9,1
436.47,14.675,-659.98,-328.47,-75.929,-800,-722.81,-200,3.7,-1557.7,1
436.47,14.675,-659.98,-328.47,-75.929,-800,-722.81,-200,4,-2102.3,1
419.16,16.761,-659.98,-328.47,-75.929,-800,-722.81,-100,1,-1722.6,1
419.16,16.761,-659.98,-328.47,-75.929,-800,-722.81,-100,1.3,-1187.9,1
419.16,16.761,-659.98,-328.47,-75.929,-800,-722.81,-100,1.6,-882.35,1
419.16,16.761,-659.98,-328.47,-75.929,-800,-722.81,-100,1.9,-714.04,1
419.16,16.761,-659.98,-328.47,-75.929,-800,-722.81,-100,2.2,-638.25,1
419.16,16.761,-659.98,-328.47,-75.929,-800,-722.81,-100,2.5,-633.04,1
419.16,16.761,-659.98,-328.47,-75.929,-800,-722.81,-100,2.8,-689.47,1
419.16,16.761,-659.98,-328.47,-75.929,-800,-722.81,-100,3.1,-807.57,1
419.16,16.761,-659.98,-328.47,-75.929,-800,-722.81,-100,3.4,-995.43,1
419.16,16.761,-659.98,-328.47,-75.929,-800,-722.81,-100,3.7,-1270.9,1
419.16,16.761,-659.98,-328.47,-75.929,-800,-722.81,-100,4,-1665.9,1
425.3,19.506,-659.98,-328.47,-75.929,-800,-722.81,0,1,-1934.5,1
425.3,19.506,-659.98,-328.47,-75.929,-800,-722.81,0,1.3,-1317.6,1
425.3,19.506,-659.98,-328.47,-75.929,-800,-722.81,0,1.6,-966.34,1
425.3,19.506,-659.98,-328.47,-75.929,-800,-722.81,0,1.9,-766.15,1
425.3,19.506,-659.98,-328.47,-75.929,-800,-722.81,0,2.2,-662.5,1
425.3,19.506,-659.98,-328.47,-75.929,-800,-722.81,0,2.5,-628.2,1
425.3,19.506,-659.98,-328.47,-75.929,-800,-722.81,0,2.8,-650.47,1
425.3,19.506,-659.98,-328.47,-75.929,-800,-722.81,0,3.1,-725.5,1
425.3,19.506,-659.98,-328.47,-75.929,-800,-722.81,0,3.4,-856.44,1
425.3,19.506,-659.98,-328.47,-75.929,-800,-722.81,0,3.7,-1053.6,1
425.3,19.506,-659.98,-328.47,-75.929,-800,-722.81,0,4,-1336.9,1
453.94,22.852,-659.98,-328.47,-75.929,-800,-722.81,100,1,-2227.8,1
453.94,22.852,-659.98,-328.47,-75.929,-800,-722.81,100,1.3,-1488.6,1
453.94,22.852,-659.98,-328.47,-75.929,-800,-722.81,100,1.6,-1074.6,1
453.94,22.852,-659.98,-328.47,-75.929,-800,-722.81,100,1.9,-835.31,1
453.94,22.852,-659.98,-328.47,-75.929,-800,-722.81,100,2.2,-701.66,1
453.94,22.852,-659.98,-328.47,-75.929,-800,-722.81,100,2.5,-639.45,1
453.94,22.852,-659.98,-328.47,-75.929,-800,-722.81,100,2.8,-631.63,1
453.94,22.852,-659.98,-328.47,-75.929,-800,-722.81,100,3.1,-670.86,1
453.94,22.852,-659.98,-328.47,-75.929,-800,-722.81,100,3.4,-756.42,1
453.94,22.852,-659.98,-328.47,-75.929,-800,-722.81,100,3.7,-893.31,1
453.94,22.852,-659.98,-328.47,-75.929,-800,-722.81,100,4,-1093.1,1
501.25,26.738,-659.98,-328.47,-75.929,-800,-722.81,200,1,-2649.9,1
501.25,26.738,-659.98,-328.47,-75.929,-800,-722.81,200,1.3,-1720.7,1
501.25,26.738,-659.98,-328.47,-75.929,-800,-722.81,200,1.6,-1216.7,1
501.25,26.738,-659.98,-328.47,-75.929,-800,-722.81,200,1.9,-926.52,1
501.25,26.738,-659.98,-328.47,-75.929,-800,-722.81,200,2.2,-758.11,1
501.25,26.738,-659.98,-328.47,-75.929,-800,-722.81,200,2.5,-667.27,1
501.25,26.738,-659.98,-328.47,-75.929,-800,-722.81,200,2.8,-631.64,1
501.25,26.738,-659.98,-328.47,-75.929,-800,-722.81,200,3.1,-640.24,1
501.25,26.738,-659.98,-328.47,-75.929,-800,-722.81,200,3.4,-689.02,1
501.25,26.738,-659.98,-328.47,-75.929,-800,-722.81,200,3.7,-779.07,1
501.25,26.738,-659.98,-328.47,-75.929,-800,-722.81,200,4,-916.35,1
562.53,31.098,-659.98,-328.47,-75.929,-800,-722.81,300,1,-3278.2,1
562.53,31.098,-659.98,-328.47,-75.929,-800,-722.81,300,1.3,-2041.9,1
562.53,31.098,-659.98,-328.47,-75.929,-800,-722.81,300,1.6,-1405.1,1
562.53,31.098,-659.98,-328.47,-75.929,-800,-722.81,300,1.9,-1045.8,1
562.53,31.098,-659.98,-328.47,-75.929,-800,-722.81,300,2.2,-834.91,1
562.53,31.098,-659.98,-328.47,-75.929,-800,-722.81,300,2.5,-712.86,1
562.53,31.098,-659.98,-328.47,-75.929,-800,-722.81,300,2.8,-650.05,1
562.53,31.098,-659.98,-328.47,-75.929,-800,-722.81,300,3.1,-631.29,1
562.53,31.098,-659.98,-328.47,-75.929,-800,-722.81,300,3.4,-649.37,1
562.53,31.098,-659.98,-328.47,-75.929,-800,-722.81,300,3.7,-702.22,1
562.53,31.098,-659.98,-328.47,-75.929,-800,-722.81,300,4,-791.91,1
412.8,10.447,-659.98,-328.47,-75.929,-800,-645.62,-300,1,-1307.9,1
412.8,10.447,-659.98,-328.47,-75.929,-800,-645.62,-300,1.3,-933.25,1
412.8,10.447,-659.98,-328.47,-75.929,-800,-645.62,-300,1.6,-728.98,1
412.8,10.447,-659.98,-328.47,-75.929,-800,-645.62,-300,1.9,-639.61,1
412.8,10.447,-659.98,-328.47,-75.929,-800,-645.62,-300,2.2,-638.48,1
412.8,10.447,-659.98,-328.47,-75.929,-800,-645.62,-300,2.5,-715.4,1
412.8,10.447,-659.98,-328.47,-75.929,-800,-645.62,-300,2.8,-871.92,1
412.8,10.447,-659.98,-328.47,-75.929,-800,-645.62,-300,3.1,-1120.6,1
412.8,10.447,-659.98,-328.47,-75.929,-800,-645.62,-300,3.4,-1488.1,1
412.8,10.447,-659.98,-328.47,-75.929,-800,-645.62,-300,3.7,-2022.5,1
412.8,10.447,-659.98,-328.47,-75.929,-800,-645.62,-300,4,-2811.1,1
368.22,11.689,-659.98,-328.47,-75.929,-800,-645.62,-200,1,-1414.3,1
368.22,11.689,-659.98,-328.47,-75.929,-800,-645.62,-200,1.3,-1004.8,1
368.22,11.689,-659.98,-328.47,-75.929,-800,-645.62,-200,1.6,-774.91,1
368.22,11.689,-659.98,-328.47,-75.929,-800,-645.62,-200,1.9,-660.55,1
368.22,11.689,-659.98,-328.47,-75.929,-800,-645.62,-200,2.2,-630.37,1
368.22,11.689,-659.98,-328.47,-75.929,-800,-645.62,-200,2.5,-670.39,1
368.22,11.689,-659.98,-328.47,-75.929,-800,-645.62,-200,2.8,-777.83,1
368.22,11.689,-659.98,-328.47,-75.929,-800,-645.62,-200,3.1,-959.2,1
368.22,11.689,-659.98,-328.47,-75.929,-800,-645.62,-200,3.4,-1231.4,1
368.22,11.689,-659.98,-328.47,-75.929,-800,-645.62,-200,3.7,-1625.8,1
368.22,11.689,-659.98,-328.47,-75.929,-800,-645.62,-200,4,-2198.6,1
347.53,13.801,-659.98,-328.47,-75.929,-800,-645.62,-100,1,-1550.9,1
347.53,13.801,-659.98,-328.47,-75.929,-800,-645.62,-100,1.3,-1093.7,1
347.53,13.801,-659.98,-328.47,-75.929,-800,-645.62,-100,1.6,-833.01,1
347.53,13.801,-659.98,-328.47,-75.929,-800,-645.62,-100,1.9,-692.73,1
347.53,13.801,-659.98,-328.47,-75.929,-800,-645.62,-100,2.2,-635.53,1
347.53,13.801,-659.98,-328.47,-75.929,-800,-645.62,-100,2.5,-643.45,1
347.53,13.801,-659.98,-328.47,-75.929,-800,-645.62,-100,2.8,-709.93,1
347.53,13.801,-659.98,-328.47,-75.929,-800,-645.62,-100,3.1,-836.71,1
347.53,13.801,-659.98,-328.47,-75.929,-800,-645.62,-100,3.4,-1033.5,1
347.53,13.801,-659.98,-328.47,-75.929,-800,-645.62,-100,3.7,-1320.1,1
347.53,13.801,-659.98,-328.47,-75.929,-800,-645.62,-100,4,-1731.9,1
354.91,16.689,-659.98,-328.47,-75.929,-800,-645.62,0,1,-1733.1,1
354.91,16.689,-659.98,-328.47,-75.929,-800,-645.62,0,1.3,-1207.4,1
354.91,16.689,-659.98,-328.47,-75.929,-800,-645.62,0,1.6,-907.12,1
354.91,16.689,-659.98,-328.47,-75.929,-800,-645.62,0,1.9,-737.88,1
354.91,16.689,-659.98,-328.47,-75.929,-800,-645.62,0,2.2,-654.15,1
354.91,16.689,-659.98,-328.47,-75.929,-800,-645.62,0,2.5,-633.34,1
354.91,16.689,-659.98,-328.47,-75.929,-800,-645.62,0,2.8,-665.26,1
354.91,16.689,-659.98,-328.47,-75.929,-800,-645.62,0,3.1,-747.75,1
354.91,16.689,-659.98,-328.47,-75.929,-800,-645.62,0,3.4,-885.28,1
354.91,16.689,-659.98,-328.47,-75.929,-800,-645.62,0,3.7,-1089.5,1
354.91,16.689,-659.98,-328.47,-75.929,-800,-645.62,0,4,-1382.1,1
388.78,20.246,-659.98,-328.47,-75.929,-800,-645.62,100,1,-1986.5,1
388.78,20.246,-659.98,-328.47,-75.929,-800,-645.62,100,1.3,-1358,1
388.78,20.246,-659.98,-328.47,-75.929,-800,-645.62,100,1.6,-1003.4,1
388.78,20.246,-659.98,-328.47,-75.929,-800,-645.62,100,1.9,-799.1,1
388.78,20.246,-659.98,-328.47,-75.929,-800,-645.62,100,2.2,-687.33,1
388.78,20.246,-659.98,-328.47,-75.929,-800,-645.62,100,2.5,-639.46,1
388.78,20.246,-659.98,-328.47,-75.929,-800,-645.62,100,2.8,-641.42,1
388.78,20.246,-659.98,-328.47,-75.929,-800,-645.62,100,3.1,-687.6,1
388.78,20.246,-659.98,-328.47,-75.929,-800,-645.62,100,3.4,-778.44,1
388.78,20.246,-659.98,-328.47,-75.929,-800,-645.62,100,3.7,-919.93,1
388.78,20.246,-659.98,-328.47,-75.929,-800,-645.62,100,4,-1124.7,1
443.09,24.384,-659.98,-328.47,-75.929,-800,-645.62,200,1,-2354.9,1
443.09,24.384,-659.98,-328.47,-75.929,-800,-645.62,200,1.3,-1564.8,1
443.09,24.384,-659.98,-328.47,-75.929,-800,-645.62,200,1.6,-1131.6,1
443.09,24.384,-659.98,-328.47,-75.929,-800,-645.62,200,1.9,-881.42,1
443.09,24.384,-659.98,-328.47,-75.929,-800,-645.62,200,2.2,-737.4,1
443.09,24.384,-659.98,-328.47,-75.929,-800,-645.62,200,2.5,-662.17,1
443.09,24.384,-659.98,-328.47,-75.929,-800,-645.62,200,2.8,-636.85,1
443.09,24.384,-659.98,-328.47,-75.929,-800,-645.62,200,3.1,-652.4,1
443.09,24.384,-659.98,-328.47,-75.929,-800,-645.62,200,3.4,-705.94,1
443.09,24.384,-659.98,-328.47,-75.929,-800,-645.62,200,3.7,-799.39,1
443.09,24.384,-659.98,-328.47,-75.929,-800,-645.62,200,4,-939.41,1
511.39,29.029,-659.98,-328.47,-75.929,-800,-645.62,300,1,-2913.2,1
511.39,29.029,-659.98,-328.47,-75.929,-800,-645.62,300,1.3,-1857,1
511.39,29.029,-659.98,-328.47,-75.929,-800,-645.62,300,1.6,-1305.1,1
511.39,29.029,-659.98,-328.47,-75.929,-800,-645.62,300,1.9,-991.76,1
511.39,29.029,-659.98,-328.47,-75.929,-800,-645.62,300,2.2,-807.93,1
511.39,29.029,-659.98,-328.47,-75.929,-800,-645.62,300,2.5,-702.83,1
511.39,29.029,-659.98,-328.47,-75.929,-800,-645.62,300,2.8,-651,1
511.39,29.029,-659.98,-328.47,-75.929,-800,-645.62,300,3.1,-639.46,1
511.39,29.029,-659.98,-328.47,-75.929,-800,-645.62,300,3.4,-662.26,1
511.39,29.029,-659.98,-328.47,-75.929,-800,-645.62,300,3.7,-718.13,1
511.39,29.029,-659.98,-328.47,-75.929,-800,-645.62,300,4,-809.67,1
356.93,7.504,-659.98,-328.47,-75.929,-800,-568.44,-300,1,-1203.3,1
356.93,7.504,-659.98,-328.47,-75.929,-800,-568.44,-300,1.3,-880.49,1
356.93,7.504,-659.98,-328.47,-75.929,-800,-568.44,-300,1.6,-708.83,1
356.93,7.504,-659.98,-328.47,-75.929,-800,-568.44,-300,1.9,-641.84,1
356.93,7.504,-659.98,-328.47,-75.929,-800,-568.44,-300,2.2,-657.67,1
356.93,7.504,-659.98,-328.47,-75.929,-800,-568.44,-300,2.5,-749.2,1
356.93,7.504,-659.98,-328.47,-75.929,-800,-568.44,-300,2.8,-920.42,1
356.93,7.504,-659.98,-328.47,-75.929,-800,-568.44,-300,3.1,-1186.6,1
356.93,7.504,-659.98,-328.47,-75.929,-800,-568.44,-300,3.4,-1578,1
356.93,7.504,-659.98,-328.47,-75.929,-800,-568.44,-300,3.7,-2149.3,1
356.93,7.504,-659.98,-328.47,-75.929,-800,-568.44,-300,4,-3000.6,1
304.28,8.5476,-659.98,-328.47,-75.929,-800,-568.44,-200,1,-1295.8,1
304.28,8.5476,-659.98,-328.47,-75.929,-800,-568.44,-200,1.3,-943.59,1
304.28,8.5476,-659.98,-328.47,-75.929,-800,-568.44,-200,1.6,-748.58,1
304.28,8.5476,-659.98,-328.47,-75.929,-800,-568.44,-200,1.9,-657.32,1
304.28,8.5476,-659.98,-328.47,-75.929,-800,-568.44,-200,2.2,-643.81,1
304.28,8.5476,-659.98,-328.47,-75.929,-800,-568.44,-200,2.5,-697.22,1
304.28,8.5476,-659.98,-328.47,-75.929,-800,-568.44,-200,2.8,-817.01,1
304.28,8.5476,-659.98,-328.47,-75.929,-800,-568.44,-200,3.1,-1011.8,1
304.28,8.5476,-659.98,-328.47,-75.929,-800,-568.44,-200,3.4,-1301,1
304.28,8.5476,-659.98,-328.47,-75.929,-800,-568.44,-200,3.7,-1720.3,1
304.28,8.5476,-659.98,-328.47,-75.929,-800,-568.44,-200,4,-2333.3,1
278.87,10.75,-659.98,-328.47,-75.929,-800,-568.44,-100,1,-1414.3,1
