trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,367.420002,7.669746,-650.983000,-300.476000,16.053000,-800.000000,-414.062500,-300.000000,1.600000,-18.288133
6,254.116218,15.658929,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,0.000000,1.000000,-47.000405
8,256.218431,13.979101,-650.983000,-300.476000,16.053000,-800.000000,-491.250000,100.000000,2.200000,-42.117999
10,267.141259,12.270336,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.600000,-60.102017
12,254.116218,15.919235,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,0.000000,1.600000,-71.789914
14,267.141259,12.418789,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-85.322940
16,267.141259,12.467431,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-98.938663
18,267.141259,12.469666,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-110.550866
20,267.141259,12.495669,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-124.707950
22,267.141259,12.526764,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-136.128852
24,267.141259,12.565932,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-148.817704
26,267.141259,12.592329,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-160.354915
28,267.141259,12.618742,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-172.055125
30,267.141259,12.627079,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-184.931579
32,267.141259,12.613668,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-197.599974
34,267.141259,12.642770,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-209.389334
36,267.141259,12.641795,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-221.324046
38,267.141259,12.646450,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-232.741756
40,267.141259,12.644956,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-245.619160
42,254.116218,16.170149,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,0.000000,1.900000,-257.632456
44,267.141259,12.680606,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-269.702271
46,267.141259,12.685743,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-282.618385
48,267.141259,12.707710,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-293.942965
50,267.141259,12.696862,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-305.409921
52,267.141259,12.691491,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-316.624736
54,267.141259,12.709698,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-327.828673
56,267.141259,12.723569,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-339.091995
58,267.141259,12.735491,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-352.622274
60,267.141259,12.744264,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-363.970467
62,267.141259,12.736709,-650.983000,-300.476000,16.053000,-400.000000,-336.875000,100.000000,1.900000,-375.412716
