Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
433.81,16.554,166.01,-634.48,65.019,0,-800,-300,1,-1236.2,1
433.81,16.554,166.01,-634.48,65.019,0,-800,-300,1.3,-844.77,1
433.81,16.554,166.01,-634.48,65.019,0,-800,-300,1.6,-765.67,1
433.81,16.554,166.01,-634.48,65.019,0,-800,-300,1.9,-962.42,1
433.81,16.554,166.01,-634.48,65.019,0,-800,-300,2.2,-1556.3,1
433.81,16.554,166.01,-634.48,65.019,0,-800,-300,2.5,-Inf,1
433.81,16.554,166.01,-634.48,65.019,0,-800,-300,2.8,-Inf,1
433.81,16.554,166.01,-634.48,65.019,0,-800,-300,3.1,-Inf,1
433.81,16.554,166.01,-634.48,65.019,0,-800,-300,3.4,-Inf,1
433.81,16.554,166.01,-634.48,65.019,0,-800,-300,3.7,-Inf,1
433.81,16.554,166.01,-634.48,65.019,0,-800,-300,4,-Inf,1
353.82,14.953,166.01,-634.48,65.019,0,-800,-200,1,-1319.6,1
353.82,14.953,166.01,-634.48,65.019,0,-800,-200,1.3,-887.87,1
353.82,14.953,166.01,-634.48,65.019,0,-800,-200,1.6,-746.61,1
353.82,14.953,166.01,-634.48,65.019,0,-800,-200,1.9,-831.72,1
353.82,14.953,166.01,-634.48,65.019,0,-800,-200,2.2,-1193,1
353.82,14.953,166.01,-634.48,65.019,0,-800,-200,2.5,-2193.4,1
353.82,14.953,166.01,-634.48,65.019,0,-800,-200,2.8,-Inf,1
353.82,14.953,166.01,-634.48,65.019,0,-800,-200,3.1,-Inf,1
353.82,14.953,166.01,-634.48,65.019,0,-800,-200,3.4,-Inf,1
353.82,14.953,166.01,-634.48,65.019,0,-800,-200,3.7,-Inf,1
353.82,14.953,166.01,-634.48,65.019,0,-800,-200,4,-Inf,1
286.68,14.068,166.01,-634.48,65.019,0,-800,-100,1,-1436.9,1
286.68,14.068,166.01,-634.48,65.019,0,-800,-100,1.3,-953.06,1
286.68,14.068,166.01,-634.48,65.019,0,-800,-100,1.6,-755.8,1
286.68,14.068,166.01,-634.48,65.019,0,-800,-100,1.9,-754.5,1
286.68,14.068,166.01,-634.48,65.019,0,-800,-100,2.2,-953.16,1
286.68,14.068,166.01,-634.48,65.019,0,-800,-100,2.5,-1508.1,1
286.68,14.068,166.01,-634.48,65.019,0,-800,-100,2.8,-Inf,1
286.68,14.068,166.01,-634.48,65.019,0,-800,-100,3.1,-Inf,1
286.68,14.068,166.01,-634.48,65.019,0,-800,-100,3.4,-Inf,1
286.68,14.068,166.01,-634.48,65.019,0,-800,-100,3.7,-Inf,1
286.68,14.068,166.01,-634.48,65.019,0,-800,-100,4,-Inf,1
243.28,14.569,166.01,-634.48,65.019,0,-800,0,1,-1613.1,1
243.28,14.569,166.01,-634.48,65.019,0,-800,0,1.3,-1050,1
243.28,14.569,166.01,-634.48,65.019,0,-800,0,1.6,-794.31,1
243.28,14.569,166.01,-634.48,65.019,0,-800,0,1.9,-722.62,1
243.28,14.569,166.01,-634.48,65.019,0,-800,0,2.2,-806.56,1
243.28,14.569,166.01,-634.48,65.019,0,-800,0,2.5,-1104.3,1
243.28,14.569,166.01,-634.48,65.019,0,-800,0,2.8,-2027.3,1
