trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,322.052363,22.330147,-650.983000,-300.476000,16.053000,-800.000000,-270.714286,300.000000,3.727273,-18.002023
6,322.052363,22.330147,-650.983000,-300.476000,16.053000,-800.000000,-270.714286,300.000000,3.727273,-29.347768
8,238.596573,16.083301,-650.983000,-300.476000,16.053000,-800.000000,-270.714286,200.000000,3.454545,-43.007812
10,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.363636,-61.599191
12,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.636364,-74.589475
14,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.636364,-88.141331
16,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.909091,-102.432070
18,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.909091,-114.292270
20,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.909091,-128.685273
22,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.909091,-140.556158
24,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.909091,-152.905658
26,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.909091,-165.078708
28,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.181818,-177.042208
30,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.181818,-188.752857
32,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.181818,-200.870992
34,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.181818,-213.170784
36,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.181818,-224.684695
38,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.181818,-236.267738
40,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.181818,-248.588420
42,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.181818,-260.691211
44,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.181818,-272.880879
46,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.181818,-285.861662
48,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.181818,-297.456524
50,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.181818,-308.920968
52,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.181818,-320.408420
54,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.181818,-331.915627
56,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.181818,-343.473719
