trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,173.605659,10.527665,-650.983000,-300.476000,16.053000,-800.000000,-270.714286,100.000000,3.000000,-18.129401
3,173.605659,10.527665,-650.983000,-300.476000,16.053000,-800.000000,-270.714286,100.000000,3.000000,-30.078514
4,264.141486,5.998667,-650.983000,-300.476000,16.053000,-800.000000,-270.714286,-200.000000,2.428571,-43.366880
5,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.428571,-61.522692
6,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.428571,-74.713693
7,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.714286,-88.077978
8,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.714286,-102.451991
9,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,2.714286,-114.438035
10,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-128.716127
11,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-140.595037
12,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-152.798558
13,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-164.904922
14,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-176.757969
15,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-188.882738
16,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-200.825873
17,213.323368,5.497246,-650.983000,-300.476000,16.053000,-457.142857,-270.714286,100.000000,3.000000,-212.963291
