trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,2.142857,-23.057976
3,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,2.142857,-34.875818
4,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.428571,-46.507745
5,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.142857,-60.170318
6,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.142857,-71.255191
7,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.857143,-84.382248
8,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.142857,-97.947647
9,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.142857,-110.586832
10,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.142857,-122.937281
11,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.142857,-134.330308
12,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.142857,-145.558735
13,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.142857,-157.735260
14,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.142857,-169.066948
15,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.142857,-182.663839
16,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.142857,-194.171372
17,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.857143,-213.931617
18,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.857143,-231.612890
19,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.857143,-255.428095
20,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.857143,-268.144608
21,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.857143,-277.601243
22,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.857143,-289.592117
23,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.857143,-301.634981
24,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.857143,-314.080310
25,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.857143,-329.067818
26,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.857143,-342.009091
27,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.857143,-355.167787
28,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.857143,-367.331244
29,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.857143,-381.869563
30,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.857143,-397.809388
31,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.857143,-410.941712
32,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.857143,-424.095367
33,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.857143,-438.591285
34,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.857143,-450.068519
35,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.857143,-462.563392
36,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.857143,-475.992461
37,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.857143,-489.020097
38,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.857143,-502.248039
39,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.857143,-513.570891
40,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.857143,-525.816088
41,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.857143,-539.013083
42,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.857143,-552.089676
43,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.857143,-561.924265
44,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.857143,-574.952910
45,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.857143,-587.859435
46,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.857143,-601.456602
47,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.857143,-612.493484
48,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.857143,-624.397497
49,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.857143,-637.203988
50,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.857143,-651.120871
