Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,1,-772.57,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,1.3043,-615.21,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,1.6087,-497.87,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,1.913,-411.71,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,2.2174,-350.92,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,2.5217,-311.82,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,2.8261,-292.26,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,3.1304,-291.43,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,3.4348,-309.77,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,3.7391,-349.1,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,4.0435,-413.04,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,4.3478,-507.93,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,4.6522,-644.74,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,4.9565,-843.45,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,5.2609,-1144.8,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,5.5652,-1650.4,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,5.8696,-Inf,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,6.1739,-Inf,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,6.4783,-Inf,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,6.7826,-Inf,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,7.087,-Inf,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,7.3913,-Inf,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,7.6957,-Inf,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,8,-Inf,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,1,-850.9,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,1.3043,-677.04,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,1.6087,-547.05,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,1.913,-450.38,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,2.2174,-380.08,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,2.5217,-331.62,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,2.8261,-302.18,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,3.1304,-290.27,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,3.4348,-295.59,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,3.7391,-319,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,4.0435,-362.8,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,4.3478,-431.21,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,4.6522,-531.64,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,4.9565,-677.19,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,5.2609,-893.11,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,5.5652,-1235.9,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,5.8696,-1870.3,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,6.1739,-Inf,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,6.4783,-Inf,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,6.7826,-Inf,1
