Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,1,-1132.4,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,1.2727,-1100.7,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,1.5455,-1104.1,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,1.8182,-1143.6,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,2.0909,-1223.1,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,2.3636,-1349.9,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,2.6364,-1537,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,2.9091,-1805.6,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,3.1818,-2192.1,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,3.4545,-2762.4,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,3.7273,-3650.9,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,4,-5198.9,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,1,-1188.6,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,1.2727,-1141,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,1.5455,-1126.3,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,1.8182,-1143.9,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,2.0909,-1196.1,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,2.3636,-1287.6,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,2.6364,-1427.6,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,2.9091,-1631.3,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,3.1818,-1924,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,3.4545,-2351,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,3.7273,-3000.2,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,4,-4075.5,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,1,-1272.2,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,1.2727,-1205.5,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,1.5455,-1171.1,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,1.8182,-1167,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,2.0909,-1193.5,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,2.3636,-1253.5,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,2.6364,-1352.8,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,2.9091,-1501.6,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,3.1818,-1717.1,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,3.4545,-2029.3,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,3.7273,-2493.4,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,4,-3227.3,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,1,-1401.6,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,1.2727,-1308.5,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,1.5455,-1249.8,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,1.8182,-1221.6,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,2.0909,-1222.2,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,2.3636,-1252.4,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,2.6364,-1315.4,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,2.9091,-1417.4,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,3.1818,-1569.5,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,3.4545,-1790.4,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,3.7273,-2113.5,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,4,-2604.1,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,1,-1614.5,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,1.2727,-1479.1,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,1.5455,-1385.1,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,1.8182,-1325.3,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,2.0909,-1295.7,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,2.3636,-1294.7,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,2.6364,-1322.7,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,2.9091,-1382.9,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,3.1818,-1481.5,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,3.4545,-1629.3,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,3.7273,-1845.3,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,4,-2164.1,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,1,-1997.7,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,1.2727,-1781.3,1
