trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,170.590250,13.210088,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.600000,-22.244250
6,170.590250,13.264338,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.000000,-63.002763
8,170.590250,13.281358,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.600000,-45.146175
10,113.785740,9.080905,166.012000,-634.484000,65.019000,100.000000,-568.437500,0.000000,1.600000,-58.125358
12,113.785740,9.097335,166.012000,-634.484000,65.019000,100.000000,-568.437500,0.000000,1.600000,-69.348810
14,113.785740,9.106289,166.012000,-634.484000,65.019000,100.000000,-568.437500,0.000000,1.600000,-82.519245
16,113.785740,9.117191,166.012000,-634.484000,65.019000,100.000000,-568.437500,0.000000,1.600000,-95.600935
18,113.785740,9.126499,166.012000,-634.484000,65.019000,100.000000,-568.437500,0.000000,1.600000,-107.384845
20,113.785740,9.135884,166.012000,-634.484000,65.019000,100.000000,-568.437500,0.000000,1.600000,-119.928341
22,113.785740,9.140891,166.012000,-634.484000,65.019000,100.000000,-568.437500,0.000000,1.600000,-131.472990
24,178.081376,10.356459,166.012000,-634.484000,65.019000,100.000000,-645.625000,-100.000000,1.600000,-142.580786
26,178.081376,10.369585,166.012000,-634.484000,65.019000,100.000000,-645.625000,-100.000000,1.600000,-154.230502
28,178.081376,10.378194,166.012000,-634.484000,65.019000,100.000000,-645.625000,-100.000000,1.600000,-165.512226
30,178.081376,10.343710,166.012000,-634.484000,65.019000,100.000000,-645.625000,-100.000000,1.600000,-178.250663
32,178.081376,10.359125,166.012000,-634.484000,65.019000,100.000000,-645.625000,-100.000000,1.600000,-189.613267
34,113.785740,9.184667,166.012000,-634.484000,65.019000,100.000000,-568.437500,0.000000,1.600000,-206.930041
36,170.590250,13.520460,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.300000,-222.200154
38,170.590250,13.526724,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.300000,-239.581916
40,170.590250,13.531249,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.300000,-251.474381
42,170.590250,13.534621,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.300000,-264.494811
44,170.590250,13.539065,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.300000,-276.385834
46,170.590250,13.536148,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.300000,-288.569727
48,170.590250,13.541123,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.300000,-301.187415
50,170.590250,13.536286,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.300000,-314.594420
52,170.590250,13.529459,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.300000,-327.927385
54,170.590250,13.527416,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.300000,-340.252715
56,170.590250,13.530964,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.300000,-352.810761
58,113.785740,9.225792,166.012000,-634.484000,65.019000,100.000000,-568.437500,0.000000,1.600000,-365.513250
60,113.785740,9.223346,166.012000,-634.484000,65.019000,100.000000,-568.437500,0.000000,1.600000,-378.947280
62,113.785740,9.223447,166.012000,-634.484000,65.019000,100.000000,-568.437500,0.000000,1.600000,-391.252774
64,113.785740,9.221024,166.012000,-634.484000,65.019000,100.000000,-568.437500,0.000000,1.600000,-403.865233
66,113.785740,9.222456,166.012000,-634.484000,65.019000,100.000000,-568.437500,0.000000,1.600000,-416.522907
68,170.590250,13.530250,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.600000,-428.954135
70,170.590250,13.532456,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.600000,-440.910422
72,170.590250,13.533310,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.600000,-453.097668
74,170.590250,13.534481,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.600000,-464.822154
76,170.590250,13.535881,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.600000,-476.594274
78,170.590250,13.539472,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.600000,-488.972954
80,170.590250,13.542520,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.600000,-500.538012
82,170.590250,13.545532,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.600000,-512.261174
84,170.590250,13.547723,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.600000,-523.885034
86,170.590250,13.550914,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.600000,-537.833185
88,170.590250,13.553242,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.600000,-549.690568
90,170.590250,13.549256,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.600000,-561.683844
92,170.590250,13.540797,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.600000,-575.494937
94,170.590250,13.542346,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.600000,-587.378054
96,170.590250,13.544072,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.600000,-599.253146
98,170.590250,13.543646,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.600000,-610.981277
100,170.590250,13.541249,166.012000,-634.484000,65.019000,100.000000,-491.250000,0.000000,1.600000,-624.198729
