Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,1,-1610.7,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,1.2727,-1337.9,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,1.5455,-1129.6,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,1.8182,-972.7,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,2.0909,-857.98,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,2.3636,-779.29,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,2.6364,-732.65,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,2.9091,-715.86,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,3.1818,-728.24,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,3.4545,-770.64,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,3.7273,-845.53,1
540.52,15.923,-659.98,-328.47,-75.929,-800,-800,-300,4,-957.39,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,1,-1755.9,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,1.2727,-1454.6,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,1.5455,-1224.1,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,1.8182,-1048.6,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,2.0909,-917.14,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,2.3636,-822.3,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,2.6364,-759.1,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,2.9091,-724.44,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,3.1818,-716.72,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,3.4545,-735.76,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,3.7273,-782.76,1
507.29,17.343,-659.98,-328.47,-75.929,-800,-800,-200,4,-860.54,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,1,-1942.5,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,1.2727,-1601.9,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,1.5455,-1342,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,1.8182,-1143.1,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,2.0909,-991.92,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,2.3636,-879.31,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,2.6364,-799.04,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,2.9091,-746.97,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,3.1818,-720.6,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,3.4545,-718.78,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,3.7273,-741.64,1
492.47,19.34,-659.98,-328.47,-75.929,-800,-800,-100,4,-790.62,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,1,-2190.2,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,1.2727,-1793.3,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,1.5455,-1492.7,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,1.8182,-1263,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,2.0909,-1087.1,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,2.3636,-953.68,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,2.6364,-854.67,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,2.9091,-784.71,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,3.1818,-740.25,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,3.4545,-719.2,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,3.7273,-720.68,1
497.71,21.897,-659.98,-328.47,-75.929,-800,-800,0,4,-745.02,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,1,-2530.2,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,1.2727,-2049.7,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,1.5455,-1690.6,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,1.8182,-1418.3,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,2.0909,-1210,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,2.3636,-1050.5,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,2.6364,-929.52,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,2.9091,-839.92,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,3.1818,-776.85,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,3.4545,-737.16,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,3.7273,-719.01,1
522.4,24.983,-659.98,-328.47,-75.929,-800,-800,100,4,-721.69,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,1,-3013,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,1.2727,-2402.9,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,1.5455,-1956.8,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,1.8182,-1623.4,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,2.0909,-1370.4,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,2.3636,-1176.8,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,2.6364,-1028.5,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,2.9091,-915.92,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,3.1818,-832.45,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,3.4545,-773.61,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,3.7273,-736.46,1
563.99,28.552,-659.98,-328.47,-75.929,-800,-800,200,4,-719.31,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,1,-3716.9,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,1.2727,-2898.4,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,1.5455,-2318.8,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,1.8182,-1895.6,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,2.0909,-1579.7,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,2.3636,-1340.1,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,2.6364,-1156.7,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,2.9091,-1016.1,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,3.1818,-909.19,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,3.4545,-829.64,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,3.7273,-773.19,1
619.09,32.55,-659.98,-328.47,-75.929,-800,-800,300,4,-737.02,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,1,-1427,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,1.2727,-1191.5,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,1.5455,-1012.2,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,1.8182,-877.88,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,2.0909,-780.89,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,2.3636,-716.09,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,2.6364,-680.24,1
465.56,12.841,-659.98,-328.47,-75.929,-800,-711.79,-300,2.9091,-671.67,1
