trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,155.443555,8.052111,-659.979000,-328.467000,-75.929000,-571.428571,-358.928571,-200.000000,2.428571,-22.353051
3,274.643205,2.397663,-659.979000,-328.467000,-75.929000,-457.142857,-270.714286,100.000000,3.000000,-32.528650
4,185.119563,6.054477,-659.979000,-328.467000,-75.929000,-800.000000,-447.142857,-100.000000,3.000000,-47.619494
5,254.860897,6.952196,-659.979000,-328.467000,-75.929000,-685.714286,-447.142857,-300.000000,2.428571,-59.053317
6,185.119563,6.054477,-659.979000,-328.467000,-75.929000,-800.000000,-447.142857,-100.000000,3.000000,-71.412195
7,221.547856,3.364179,-659.979000,-328.467000,-75.929000,-800.000000,-447.142857,-200.000000,2.714286,-85.282689
8,185.119563,6.054477,-659.979000,-328.467000,-75.929000,-800.000000,-447.142857,-100.000000,3.000000,-97.593046
9,185.119563,6.054477,-659.979000,-328.467000,-75.929000,-800.000000,-447.142857,-100.000000,3.000000,-109.742295
10,120.558280,3.673349,-659.979000,-328.467000,-75.929000,-571.428571,-358.928571,0.000000,2.714286,-121.467435
11,155.443555,8.052111,-659.979000,-328.467000,-75.929000,-571.428571,-358.928571,-200.000000,2.428571,-133.040687
12,155.443555,8.052111,-659.979000,-328.467000,-75.929000,-571.428571,-358.928571,-200.000000,2.428571,-144.871237
13,155.443555,8.052111,-659.979000,-328.467000,-75.929000,-571.428571,-358.928571,-200.000000,2.428571,-156.348952
14,120.558280,3.673349,-659.979000,-328.467000,-75.929000,-571.428571,-358.928571,0.000000,2.714286,-172.208600
15,120.558280,3.673349,-659.979000,-328.467000,-75.929000,-571.428571,-358.928571,0.000000,2.714286,-183.940183
16,218.713560,8.339003,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,0.000000,2.428571,-198.099856
17,218.713560,8.339003,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,0.000000,2.428571,-209.872856
18,218.713560,8.339003,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,0.000000,2.428571,-221.940554
19,218.713560,8.339003,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,0.000000,2.428571,-233.893350
20,218.713560,8.339003,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,0.000000,2.428571,-245.566644
21,218.713560,8.339003,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,0.000000,2.428571,-258.423822
22,218.713560,8.339003,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,0.000000,2.428571,-270.243345
23,218.713560,8.339003,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,0.000000,2.428571,-282.256535
24,218.713560,8.339003,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,0.000000,2.428571,-294.081310
25,218.713560,8.339003,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,0.000000,2.428571,-306.098779
26,218.713560,8.339003,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,0.000000,2.428571,-319.330328
27,206.518331,10.822878,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,-100.000000,2.142857,-330.763951
28,206.518331,10.822878,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,-100.000000,2.142857,-344.093423
29,206.518331,10.822878,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,-100.000000,2.142857,-357.461981
30,206.518331,10.822878,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,-100.000000,2.142857,-370.993451
31,206.518331,10.822878,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,-100.000000,2.142857,-384.209978
32,206.518331,10.822878,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,-100.000000,2.142857,-396.734988
33,254.860897,6.952196,-659.979000,-328.467000,-75.929000,-685.714286,-447.142857,-300.000000,2.428571,-408.452408
34,254.860897,6.952196,-659.979000,-328.467000,-75.929000,-685.714286,-447.142857,-300.000000,2.428571,-420.400527
35,254.860897,6.952196,-659.979000,-328.467000,-75.929000,-685.714286,-447.142857,-300.000000,2.428571,-432.132716
36,206.518331,10.822878,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,-100.000000,2.142857,-447.016254
37,206.518331,10.822878,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,-100.000000,2.142857,-459.127140
38,206.518331,10.822878,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,-100.000000,2.142857,-470.871946
39,218.713560,8.339003,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,0.000000,2.428571,-484.037428
40,206.518331,10.822878,-659.979000,-328.467000,-75.929000,-457.142857,-358.928571,-100.000000,2.142857,-495.923917
41,254.860897,6.952196,-659.979000,-328.467000,-75.929000,-685.714286,-447.142857,-300.000000,2.428571,-510.347148
42,254.860897,6.952196,-659.979000,-328.467000,-75.929000,-685.714286,-447.142857,-300.000000,2.428571,-523.174408
43,254.860897,6.952196,-659.979000,-328.467000,-75.929000,-685.714286,-447.142857,-300.000000,2.428571,-537.367458
44,254.860897,6.952196,-659.979000,-328.467000,-75.929000,-685.714286,-447.142857,-300.000000,2.428571,-550.542220
45,254.860897,6.952196,-659.979000,-328.467000,-75.929000,-685.714286,-447.142857,-300.000000,2.428571,-562.211207
46,96.687635,5.212529,-659.979000,-328.467000,-75.929000,-571.428571,-358.928571,-100.000000,2.428571,-575.291333
47,96.687635,5.212529,-659.979000,-328.467000,-75.929000,-571.428571,-358.928571,-100.000000,2.428571,-587.778268
48,96.687635,5.212529,-659.979000,-328.467000,-75.929000,-571.428571,-358.928571,-100.000000,2.428571,-601.818828
49,96.687635,5.212529,-659.979000,-328.467000,-75.929000,-571.428571,-358.928571,-100.000000,2.428571,-613.568592
50,96.687635,5.212529,-659.979000,-328.467000,-75.929000,-571.428571,-358.928571,-100.000000,2.428571,-625.253977
