millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16300,1621,123,32,32,64,0,0,1,1,0.575,0.455904,-0.084718,-0.885988,0.248589,-0.005097,-0.968596,-21.165562,-107.220978,416.233917,-20.614338,-111.446793,418.942169,-17.137506,-113.812691,420.906006,-12.778123,-112.893555,420.975006,-10.137987,-109.237114,419.108795,-10.459329,-104.696922,416.525421,-14.22504,-102.71402,414.436737,-18.516399,-103.619995,414.367706,32.314468,-125.458916,459.392914,32.564747,-129.941406,462.072906,35.72456,-132.581985,465.134399,39.967186,-131.789108,466.784027,42.76659,-128.016724,466.05545,42.458729,-123.519424,463.375458,39.264664,-120.942146,460.313965,34.804073,-121.320282,458.584351,17.833673,-90.368462,491.91272,-0.039215,-0.339085,-0.202869, 
16528,1621,123,32,32,64,0,0,2,0,0.025,0,0,0,0,0,0,-13.275495,-128.243439,405.471954,-13.707039,-132.828979,408.291992,-10.966101,-135.91954,411.220917,-6.630325,-135.657349,412.542999,-3.288731,-132.183716,411.483765,-2.640031,-127.294128,408.880798,-5.707082,-124.557289,405.734802,-9.973351,-124.836838,404.41275,27.576818,-136.287979,404.101105,27.062412,-141.149826,405.858002,28.852358,-144.743454,409.619995,31.944592,-144.916214,413.18335,34.516632,-141.510818,414.460754,35.015316,-136.569641,412.703857,33.159611,-133.043259,408.941864,29.80829,-132.491486,405.253448,18.817505,-98.231339,543.271179,-0.104077,-0.298113,-0.195335, 
16561,1621,123,32,32,64,0,0,3,0,0.475,0,0,0,0,0,0,-19.045017,-121.189575,512.25769,-18.047009,-125.844543,513.773315,-14.220916,-128.308395,515.027771,-9.809558,-127.115112,515.286133,-7.420109,-122.966331,514.397095,-8.158693,-118.026161,513.112793,-12.274677,-115.883362,511.627045,-16.653378,-117.072929,511.368683,32.227833,-131.804642,543.958252,33.104664,-136.330994,546.186096,36.791016,-138.734482,548.344849,41.133274,-137.575851,549.169861,43.556221,-133.533035,548.177917,42.634716,-129.005524,545.950012,38.940159,-126.646271,543.791321,34.350658,-127.403214,542.984924,20.071018,-104.757889,588.912598,-0.130324,-0.318124,-0.184389, 
16791,1621,123,32,32,64,0,0,4,1,0.975,0.619441,0.378804,-0.687604,0.628826,0.229069,-0.743038,-8.212023,-146.295273,464.159027,-6.816901,-151.020691,464.774536,-3.445883,-154.003799,467.296326,-0.040096,-153.470734,470.247162,1.382457,-149.688019,471.898438,0.01143,-144.774582,471.728973,-3.463494,-141.952072,468.761139,-6.83687,-142.549835,465.810333,21.923603,-136.386749,432.089874,21.728165,-140.958313,434.262207,22.337088,-143.576141,438.445435,23.409061,-142.642319,442.189117,24.313192,-138.664795,443.300201,24.504539,-134.037964,441.127869,23.873915,-131.511246,436.944641,22.52862,-132.117706,432.923065,12.892013,-105.466309,467.7099,0.298491,-1.194137,0.107314, 
16824,1621,123,32,32,64,0,0,5,1,0.975,0.675417,0.213359,-0.705896,0.664628,0.148735,-0.732221,-11.028278,-101.158432,325.057861,-10.329973,-105.831268,327.379333,-7.860392,-108.21032,331.042114,-5.033312,-106.820168,333.900635,-3.55073,-102.443848,334.280396,-4.32161,-97.428978,332.291107,-6.830119,-95.463371,328.296143,-9.592226,-96.897781,325.437622,20.245995,-132.167419,451.390778,20.063978,-136.547104,453.728607,21.374226,-138.972412,457.78183,23.435675,-137.964462,461.176056,25.027918,-134.084183,461.923035,25.191856,-129.662704,459.585205,23.844198,-127.319588,455.532013,21.512636,-127.990898,451.911591,10.948866,-91.562004,437.853027,-0.058835,-1.199345,-0.088859, 
16847,1621,123,32,32,64,0,0,6,1,0.975,0.731529,0.130456,-0.669213,0.517282,0.134708,-0.845147,-13.276091,-103.823959,338.649323,-13.24872,-108.504822,341.425995,-11.305964,-110.895462,345.470703,-8.546524,-109.50869,348.414154,-6.627746,-105.132217,348.532043,-6.71284,-100.075661,346.046173,-8.711223,-98.148621,341.710632,-11.412861,-99.570244,338.767212,18.846262,-123.1642,434.122101,17.799496,-127.074577,437.467102,19.066765,-128.836258,441.809631,21.950922,-127.353905,444.605865,24.740009,-123.49308,444.217804,25.754974,-119.578728,440.872803,24.423771,-117.906624,436.530304,21.358936,-118.974945,433.424011,11.490275,-83.610031,416.93457,-0.27782,-1.104551,-0.211598, 
16879,1621,123,32,32,64,0,0,7,1,0.975,0.531822,0.123492,-0.837803,0.590036,-0.087374,-0.802635,-20.779509,-105.525932,351.974396,-20.29278,-109.964165,355.027924,-17.006947,-112.111015,357.886932,-12.836761,-110.648865,358.876617,-10.289445,-106.443169,357.417236,-10.657794,-101.639854,354.54425,-14.167351,-99.955742,351.5047,-18.24642,-101.40519,350.515015,20.125416,-111.788101,400.25058,20.31304,-115.592209,403.341095,22.306709,-117.001648,407.155701,24.96246,-115.128006,409.4599,26.69166,-111.072807,408.90387,26.457527,-107.274384,405.813385,24.430061,-105.953773,401.998749,21.51058,-107.485794,399.455658,11.545936,-80.050117,412.82431,-0.372708,-0.984808,-0.224791, 
16912,1621,123,32,32,64,0,0,8,1,0.875,0.546165,0.032766,-0.837037,0.436482,-0.060878,-0.897651,-23.513285,-115.283203,387.32431,-23.439869,-119.688446,390.148529,-20.896042,-121.951294,393.431274,-17.346327,-120.68779,395.249573,-14.91653,-116.632011,394.5383,-14.921049,-111.86792,391.947815,-17.635645,-110.037918,388.431305,-21.119703,-111.309998,386.613007,15.815779,-108.904457,404.054993,14.550185,-111.893257,407.915375,15.725173,-112.611435,412.238495,18.702179,-110.582275,414.491974,21.704706,-107.018112,413.355713,22.924215,-104.06279,409.495331,21.678913,-103.423836,405.17218,18.562346,-105.061348,402.5401,9.176902,-80.216599,422.114929,-0.489725,-0.928454,-0.259797, 
16945,1621,123,32,32,64,0,0,9,1,0.875,0.618355,-0.002288,-0.785895,0.472924,-0.024369,-0.880766,-23.232452,-117.897163,396.593475,-23.131693,-122.26902,399.473877,-20.507145,-124.508751,402.77478,-16.871473,-123.247421,404.562531,-14.401724,-119.219048,403.789886,-14.425776,-114.486946,401.141724,-17.229067,-112.681229,397.608582,-20.79777,-113.949364,395.820831,16.792467,-118.48365,432.508606,16.531277,-121.987061,436.314697,19.08213,-123.461372,440.107849,22.979958,-121.994896,441.666168,25.8876,-118.459648,440.076752,26.07263,-114.974655,436.27066,23.480513,-113.568359,432.477478,19.405251,-114.605751,430.655975,7.22646,-81.09864,423.102661,-0.403779,-0.876842,-0.204381, 
16976,1621,123,32,32,64,0,0,10,1,0.875,0.707599,-0.063095,-0.703791,0.522555,-0.033615,-0.851943,-20.439089,-106.319016,358.182007,-20.576197,-110.666748,361.269073,-18.223852,-112.839226,364.926971,-14.725633,-111.494461,367.012939,-12.182886,-107.414978,366.305084,-12.00245,-102.693039,363.447083,-14.520443,-100.985428,359.560089,-17.944965,-102.337616,357.474121,16.990389,-114.957512,415.435638,16.68755,-118.991013,418.476654,18.84967,-121.034981,422.276215,22.24634,-119.834984,424.608582,24.851652,-116.086433,424.107483,25.103313,-112.042282,421.066467,22.890059,-110.079071,417.266907,19.277658,-110.87632,414.72464,5.831244,-82.201454,429.392822,-0.34609,-0.844195,-0.183557, 
