trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,2.090909,-23.044179
6,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,2.090909,-34.818784
8,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.363636,-46.481724
10,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.090909,-60.050090
12,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.090909,-71.084709
14,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.090909,-84.222766
16,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.090909,-97.887539
18,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.090909,-110.552806
20,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.090909,-123.012226
22,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.090909,-134.406931
24,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.090909,-145.628463
26,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.090909,-157.931084
28,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.090909,-169.294048
30,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.090909,-182.942165
32,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.090909,-194.516944
34,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,2.090909,-213.680522
36,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.818182,-231.680687
38,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.818182,-255.464482
40,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.818182,-268.208911
42,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.818182,-277.527005
44,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.818182,-289.276855
46,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.818182,-301.335198
48,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.818182,-314.187517
50,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.818182,-328.867019
52,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.818182,-341.938363
54,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.818182,-355.172891
56,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.818182,-367.426050
58,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.818182,-382.082005
60,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.818182,-397.910141
62,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.818182,-411.411178
64,129.341458,10.340930,166.012000,-634.484000,65.019000,114.285714,-535.357143,0.000000,1.818182,-424.715621
66,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.818182,-438.973491
68,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.818182,-450.468576
70,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.818182,-463.037523
72,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.818182,-476.505052
74,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.818182,-489.644574
76,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.818182,-502.982284
78,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.818182,-514.331260
80,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.818182,-526.625228
82,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,2.090909,-539.711039
84,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,2.090909,-552.360312
86,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,2.090909,-562.690876
88,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,2.090909,-575.335446
90,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,2.090909,-588.226694
92,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.818182,-602.281117
94,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.818182,-613.289381
96,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.818182,-625.193112
98,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.818182,-638.104853
100,207.937145,16.939948,166.012000,-634.484000,65.019000,228.571429,-447.142857,0.000000,1.818182,-651.988550
