trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,229.132919,12.971896,644.015000,-676.443000,9.086000,800.000000,-535.357143,100.000000,3.000000,-22.838231
3,210.521008,11.382697,644.015000,-676.443000,9.086000,800.000000,-535.357143,0.000000,2.714286,-33.735404
4,284.050514,16.255095,644.015000,-676.443000,9.086000,800.000000,-535.357143,200.000000,3.000000,-44.790686
5,236.930991,11.649946,644.015000,-676.443000,9.086000,800.000000,-535.357143,-100.000000,2.428571,-58.825253
6,436.709466,19.096265,644.015000,-676.443000,9.086000,571.428571,-358.928571,300.000000,3.000000,-70.544710
7,436.709466,19.096265,644.015000,-676.443000,9.086000,571.428571,-358.928571,300.000000,3.000000,-83.254607
8,436.709466,19.096265,644.015000,-676.443000,9.086000,571.428571,-358.928571,300.000000,3.000000,-94.253244
9,387.106628,19.746418,644.015000,-676.443000,9.086000,685.714286,-447.142857,-300.000000,1.857143,-105.650295
10,436.709466,19.096265,644.015000,-676.443000,9.086000,571.428571,-358.928571,300.000000,3.000000,-117.307815
11,387.106628,19.746418,644.015000,-676.443000,9.086000,685.714286,-447.142857,-300.000000,1.857143,-129.879616
12,387.106628,19.746418,644.015000,-676.443000,9.086000,685.714286,-447.142857,-300.000000,1.857143,-141.244588
13,414.951522,10.464528,644.015000,-676.443000,9.086000,457.142857,-358.928571,200.000000,2.714286,-152.978726
14,338.156114,14.925013,644.015000,-676.443000,9.086000,571.428571,-358.928571,100.000000,2.428571,-164.158257
15,338.156114,14.925013,644.015000,-676.443000,9.086000,571.428571,-358.928571,100.000000,2.428571,-174.933219
16,379.475909,12.781950,644.015000,-676.443000,9.086000,457.142857,-358.928571,100.000000,2.142857,-186.925646
17,414.951522,10.464528,644.015000,-676.443000,9.086000,457.142857,-358.928571,200.000000,2.714286,-197.838196
18,414.951522,10.464528,644.015000,-676.443000,9.086000,457.142857,-358.928571,200.000000,2.714286,-208.490289
19,414.951522,10.464528,644.015000,-676.443000,9.086000,457.142857,-358.928571,200.000000,2.714286,-221.694527
20,368.536519,16.909903,644.015000,-676.443000,9.086000,457.142857,-358.928571,0.000000,2.142857,-237.944950
21,368.536519,16.909903,644.015000,-676.443000,9.086000,457.142857,-358.928571,0.000000,2.142857,-249.230398
22,368.536519,16.909903,644.015000,-676.443000,9.086000,457.142857,-358.928571,0.000000,2.142857,-261.778907
23,368.536519,16.909903,644.015000,-676.443000,9.086000,457.142857,-358.928571,0.000000,2.142857,-273.604915
24,368.536519,16.909903,644.015000,-676.443000,9.086000,457.142857,-358.928571,0.000000,2.142857,-285.044917
25,368.536519,16.909903,644.015000,-676.443000,9.086000,457.142857,-358.928571,0.000000,2.142857,-300.591938
26,368.536519,16.909903,644.015000,-676.443000,9.086000,457.142857,-358.928571,0.000000,2.142857,-315.848694
27,368.536519,16.909903,644.015000,-676.443000,9.086000,457.142857,-358.928571,0.000000,2.142857,-327.465498
28,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.857143,-343.781382
29,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.857143,-355.122592
30,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.857143,-368.055461
31,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.857143,-382.453698
32,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.857143,-396.011882
33,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.857143,-408.784087
34,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.857143,-422.310519
35,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.857143,-435.676746
36,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.857143,-447.985944
37,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.857143,-459.615950
38,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.857143,-471.365388
39,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.857143,-484.221778
40,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.857143,-496.524751
41,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.857143,-508.285958
42,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.857143,-519.863768
43,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.857143,-531.734271
44,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.857143,-543.248271
45,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.857143,-555.148724
46,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.857143,-568.342636
47,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.857143,-579.873152
48,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.857143,-591.216784
49,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.857143,-602.645922
50,437.714545,19.901339,644.015000,-676.443000,9.086000,342.857143,-358.928571,0.000000,1.857143,-614.032377
