Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
696.05,38.047,639.01,-574.49,-140.95,0,-800,-300,1,-1137.1,1
696.05,38.047,639.01,-574.49,-140.95,0,-800,-300,1.3,-965.65,1
696.05,38.047,639.01,-574.49,-140.95,0,-800,-300,1.6,-933.29,1
696.05,38.047,639.01,-574.49,-140.95,0,-800,-300,1.9,-1017.8,1
696.05,38.047,639.01,-574.49,-140.95,0,-800,-300,2.2,-1227.4,1
696.05,38.047,639.01,-574.49,-140.95,0,-800,-300,2.5,-1602,1
696.05,38.047,639.01,-574.49,-140.95,0,-800,-300,2.8,-2234.4,1
696.05,38.047,639.01,-574.49,-140.95,0,-800,-300,3.1,-3333.7,1
696.05,38.047,639.01,-574.49,-140.95,0,-800,-300,3.4,-5437.5,1
696.05,38.047,639.01,-574.49,-140.95,0,-800,-300,3.7,-Inf,1
696.05,38.047,639.01,-574.49,-140.95,0,-800,-300,4,-Inf,1
680.2,38.521,639.01,-574.49,-140.95,0,-800,-200,1,-1192.4,1
680.2,38.521,639.01,-574.49,-140.95,0,-800,-200,1.3,-988.55,1
680.2,38.521,639.01,-574.49,-140.95,0,-800,-200,1.6,-920.33,1
680.2,38.521,639.01,-574.49,-140.95,0,-800,-200,1.9,-956.22,1
680.2,38.521,639.01,-574.49,-140.95,0,-800,-200,2.2,-1093.4,1
680.2,38.521,639.01,-574.49,-140.95,0,-800,-200,2.5,-1353.7,1
680.2,38.521,639.01,-574.49,-140.95,0,-800,-200,2.8,-1792.9,1
680.2,38.521,639.01,-574.49,-140.95,0,-800,-200,3.1,-2534.2,1
680.2,38.521,639.01,-574.49,-140.95,0,-800,-200,3.4,-3868.2,1
680.2,38.521,639.01,-574.49,-140.95,0,-800,-200,3.7,-6644,1
680.2,38.521,639.01,-574.49,-140.95,0,-800,-200,4,-Inf,1
678.87,39.419,639.01,-574.49,-140.95,0,-800,-100,1,-1274.6,1
678.87,39.419,639.01,-574.49,-140.95,0,-800,-100,1.3,-1029.4,1
678.87,39.419,639.01,-574.49,-140.95,0,-800,-100,1.6,-924.55,1
678.87,39.419,639.01,-574.49,-140.95,0,-800,-100,1.9,-917.21,1
678.87,39.419,639.01,-574.49,-140.95,0,-800,-100,2.2,-994.72,1
678.87,39.419,639.01,-574.49,-140.95,0,-800,-100,2.5,-1165.1,1
678.87,39.419,639.01,-574.49,-140.95,0,-800,-100,2.8,-1459.1,1
678.87,39.419,639.01,-574.49,-140.95,0,-800,-100,3.1,-1945.4,1
678.87,39.419,639.01,-574.49,-140.95,0,-800,-100,3.4,-2775.9,1
678.87,39.419,639.01,-574.49,-140.95,0,-800,-100,3.7,-4332.6,1
678.87,39.419,639.01,-574.49,-140.95,0,-800,-100,4,-Inf,1
692.14,40.889,639.01,-574.49,-140.95,0,-800,0,1,-1401.5,1
692.14,40.889,639.01,-574.49,-140.95,0,-800,0,1.3,-1096.5,1
692.14,40.889,639.01,-574.49,-140.95,0,-800,0,1.6,-949.74,1
692.14,40.889,639.01,-574.49,-140.95,0,-800,0,1.9,-901.45,1
692.14,40.889,639.01,-574.49,-140.95,0,-800,0,2.2,-928.76,1
692.14,40.889,639.01,-574.49,-140.95,0,-800,0,2.5,-1028.8,1
692.14,40.889,639.01,-574.49,-140.95,0,-800,0,2.8,-1215.3,1
692.14,40.889,639.01,-574.49,-140.95,0,-800,0,3.1,-1523.9,1
692.14,40.889,639.01,-574.49,-140.95,0,-800,0,3.4,-2030.5,1
692.14,40.889,639.01,-574.49,-140.95,0,-800,0,3.7,-2905.8,1
692.14,40.889,639.01,-574.49,-140.95,0,-800,0,4,-4604.3,1
719.2,43.09,639.01,-574.49,-140.95,0,-800,100,1,-1609.2,1
719.2,43.09,639.01,-574.49,-140.95,0,-800,100,1.3,-1206.5,1
719.2,43.09,639.01,-574.49,-140.95,0,-800,100,1.6,-1003.7,1
719.2,43.09,639.01,-574.49,-140.95,0,-800,100,1.9,-911.7,1
719.2,43.09,639.01,-574.49,-140.95,0,-800,100,2.2,-894.16,1
719.2,43.09,639.01,-574.49,-140.95,0,-800,100,2.5,-938.26,1
719.2,43.09,639.01,-574.49,-140.95,0,-800,100,2.8,-1045.8,1
719.2,43.09,639.01,-574.49,-140.95,0,-800,100,3.1,-1232.3,1
719.2,43.09,639.01,-574.49,-140.95,0,-800,100,3.4,-1533.7,1
719.2,43.09,639.01,-574.49,-140.95,0,-800,100,3.7,-2025,1
719.2,43.09,639.01,-574.49,-140.95,0,-800,100,4,-2875.3,1
758.57,46.156,639.01,-574.49,-140.95,0,-800,200,1,-1979.6,1
758.57,46.156,639.01,-574.49,-140.95,0,-800,200,1.3,-1393.6,1
758.57,46.156,639.01,-574.49,-140.95,0,-800,200,1.6,-1102.3,1
758.57,46.156,639.01,-574.49,-140.95,0,-800,200,1.9,-955.01,1
758.57,46.156,639.01,-574.49,-140.95,0,-800,200,2.2,-892.03,1
758.57,46.156,639.01,-574.49,-140.95,0,-800,200,2.5,-888.58,1
758.57,46.156,639.01,-574.49,-140.95,0,-800,200,2.8,-936.69,1
758.57,46.156,639.01,-574.49,-140.95,0,-800,200,3.1,-1039.6,1
758.57,46.156,639.01,-574.49,-140.95,0,-800,200,3.4,-1211.9,1
758.57,46.156,639.01,-574.49,-140.95,0,-800,200,3.7,-1485.4,1
758.57,46.156,639.01,-574.49,-140.95,0,-800,200,4,-1925.2,1
808.47,50.155,639.01,-574.49,-140.95,0,-800,300,1,-2724.8,1
808.47,50.155,639.01,-574.49,-140.95,0,-800,300,1.3,-1734.8,1
808.47,50.155,639.01,-574.49,-140.95,0,-800,300,1.6,-1279.3,1
808.47,50.155,639.01,-574.49,-140.95,0,-800,300,1.9,-1046.9,1
808.47,50.155,639.01,-574.49,-140.95,0,-800,300,2.2,-928.14,1
808.47,50.155,639.01,-574.49,-140.95,0,-800,300,2.5,-878.08,1
808.47,50.155,639.01,-574.49,-140.95,0,-800,300,2.8,-877.72,1
808.47,50.155,639.01,-574.49,-140.95,0,-800,300,3.1,-921.02,1
808.47,50.155,639.01,-574.49,-140.95,0,-800,300,3.4,-1010.8,1
808.47,50.155,639.01,-574.49,-140.95,0,-800,300,3.7,-1158.7,1
808.47,50.155,639.01,-574.49,-140.95,0,-800,300,4,-1390.1,1
675,37.762,639.01,-574.49,-140.95,0,-722.81,-300,1,-988.04,0
675,37.762,639.01,-574.49,-140.95,0,-722.81,-300,1.3,-875.44,0
