trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,325.371608,13.501552,-659.979000,-328.467000,-75.929000,-400.000000,-414.062500,100.000000,2.200000,-21.656355
6,588.081626,35.749966,-659.979000,-328.467000,-75.929000,-100.000000,-491.250000,0.000000,1.300000,-95.916512
8,330.749655,9.978314,-659.979000,-328.467000,-75.929000,-700.000000,-568.437500,-300.000000,1.900000,-47.633962
10,229.501631,13.213512,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,-100.000000,1.900000,-59.072316
12,330.749655,9.975379,-659.979000,-328.467000,-75.929000,-700.000000,-568.437500,-300.000000,1.900000,-71.322223
14,562.527214,31.068411,-659.979000,-328.467000,-75.929000,-800.000000,-722.812500,300.000000,3.100000,-85.418307
16,562.527214,31.066800,-659.979000,-328.467000,-75.929000,-800.000000,-722.812500,300.000000,3.100000,-97.610819
18,422.288634,24.323502,-659.979000,-328.467000,-75.929000,-700.000000,-645.625000,200.000000,2.800000,-109.604589
20,422.288634,24.320068,-659.979000,-328.467000,-75.929000,-700.000000,-645.625000,200.000000,2.800000,-121.294691
22,439.788811,23.157371,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,300.000000,2.800000,-132.735305
24,439.788811,23.153840,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,300.000000,2.800000,-144.478463
26,439.788811,23.150381,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,300.000000,2.800000,-155.919085
28,288.171127,14.897097,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,100.000000,2.200000,-172.324756
30,358.089931,18.201033,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,200.000000,2.500000,-183.890613
32,358.089931,18.202261,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,200.000000,2.500000,-197.937233
34,284.043805,13.961293,-659.979000,-328.467000,-75.929000,-400.000000,-414.062500,0.000000,1.900000,-209.864521
36,284.043805,13.964392,-659.979000,-328.467000,-75.929000,-400.000000,-414.062500,0.000000,1.900000,-221.590051
38,284.043805,13.956066,-659.979000,-328.467000,-75.929000,-400.000000,-414.062500,0.000000,1.900000,-233.453401
40,284.043805,13.953592,-659.979000,-328.467000,-75.929000,-400.000000,-414.062500,0.000000,1.900000,-245.249946
42,358.089931,18.192638,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,200.000000,2.500000,-257.958046
44,229.501631,13.184264,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,-100.000000,1.900000,-269.957368
46,229.501631,13.184885,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,-100.000000,1.900000,-282.121946
48,229.501631,13.184476,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,-100.000000,1.900000,-294.028671
50,229.501631,13.184696,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,-100.000000,1.900000,-305.803828
52,229.501631,13.185320,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,-100.000000,1.900000,-319.364141
54,229.501631,13.186639,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,-100.000000,1.900000,-330.783580
56,325.371608,13.504004,-659.979000,-328.467000,-75.929000,-400.000000,-414.062500,100.000000,1.900000,-344.229015
58,325.371608,13.506501,-659.979000,-328.467000,-75.929000,-400.000000,-414.062500,100.000000,1.900000,-357.506374
60,325.371608,13.508666,-659.979000,-328.467000,-75.929000,-400.000000,-414.062500,100.000000,1.900000,-370.927732
62,276.725377,12.819964,-659.979000,-328.467000,-75.929000,-600.000000,-568.437500,-200.000000,1.900000,-384.199940
64,276.725377,12.820479,-659.979000,-328.467000,-75.929000,-600.000000,-568.437500,-200.000000,1.900000,-396.757332
66,276.725377,12.820120,-659.979000,-328.467000,-75.929000,-600.000000,-568.437500,-200.000000,1.900000,-408.581355
68,276.725377,12.819873,-659.979000,-328.467000,-75.929000,-600.000000,-568.437500,-200.000000,1.900000,-420.482899
70,276.725377,12.820192,-659.979000,-328.467000,-75.929000,-600.000000,-568.437500,-200.000000,1.900000,-432.217777
72,229.501631,13.193273,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,-100.000000,1.900000,-447.103326
74,229.501631,13.193763,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,-100.000000,1.900000,-459.082688
76,229.501631,13.194816,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,-100.000000,1.900000,-471.021081
78,229.501631,13.195447,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,-100.000000,1.900000,-483.928885
80,229.501631,13.196142,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,-100.000000,1.900000,-495.825581
82,229.501631,13.197009,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,-100.000000,1.900000,-510.305637
84,229.501631,13.198249,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,-100.000000,1.900000,-523.261626
86,229.501631,13.199439,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,-100.000000,1.900000,-537.439045
88,288.171127,14.913386,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,100.000000,2.200000,-550.490778
90,288.171127,14.916385,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,100.000000,2.200000,-562.181974
92,288.171127,14.918920,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,100.000000,2.200000,-575.292261
94,288.171127,14.921509,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,100.000000,2.200000,-587.923829
96,288.171127,14.924553,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,100.000000,2.200000,-601.933741
98,288.171127,14.926036,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,100.000000,2.200000,-613.744162
100,288.171127,14.927592,-659.979000,-328.467000,-75.929000,-500.000000,-491.250000,100.000000,2.200000,-625.389972
