Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,1,-1236,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,1.2857,-1084.5,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,1.5714,-1001.9,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,1.8571,-988.33,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,2.1429,-1054.9,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,2.4286,-1236.1,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,2.7143,-1637.5,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,3,-Inf,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,1,-1322.9,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,1.2857,-1151.4,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,1.5714,-1044.2,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,1.8571,-997.47,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,2.1429,-1015.8,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,2.4286,-1119,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,2.7143,-1365.6,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,3,-1979.5,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,1,-1446.1,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,1.2857,-1249,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,1.5714,-1115.7,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,1.8571,-1038.5,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,2.1429,-1017.2,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,2.4286,-1061.4,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,2.7143,-1202.8,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,3,-1546,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,1,-1632.8,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,1.2857,-1397.2,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,1.5714,-1230.7,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,1.8571,-1121.3,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,2.1429,-1064.1,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,2.4286,-1062,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,2.7143,-1130.8,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,3,-1320.3,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,1,-1937.7,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,1.2857,-1636,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,1.5714,-1419.5,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,1.8571,-1268.6,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,2.1429,-1173.1,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,2.4286,-1130.1,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,2.7143,-1146.1,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,3,-1245.4,1
270.51,21.033,166.01,-634.48,65.019,0,-800,200,1,-2477.7,1
270.51,21.033,166.01,-634.48,65.019,0,-800,200,1.2857,-2049.6,1
270.51,21.033,166.01,-634.48,65.019,0,-800,200,1.5714,-1745.1,1
270.51,21.033,166.01,-634.48,65.019,0,-800,200,1.8571,-1529.5,1
270.51,21.033,166.01,-634.48,65.019,0,-800,200,2.1429,-1383.4,1
270.51,21.033,166.01,-634.48,65.019,0,-800,200,2.4286,-1297,1
270.51,21.033,166.01,-634.48,65.019,0,-800,200,2.7143,-1270,1
270.51,21.033,166.01,-634.48,65.019,0,-800,200,3,-1314.1,1
331.92,26.882,166.01,-634.48,65.019,0,-800,300,1,-3475.5,1
331.92,26.882,166.01,-634.48,65.019,0,-800,300,1.2857,-2788,1
331.92,26.882,166.01,-634.48,65.019,0,-800,300,1.5714,-2317.8,1
331.92,26.882,166.01,-634.48,65.019,0,-800,300,1.8571,-1992.1,1
331.92,26.882,166.01,-634.48,65.019,0,-800,300,2.1429,-1770.6,1
331.92,26.882,166.01,-634.48,65.019,0,-800,300,2.4286,-1631.5,1
331.92,26.882,166.01,-634.48,65.019,0,-800,300,2.7143,-1566.6,1
331.92,26.882,166.01,-634.48,65.019,0,-800,300,3,-1580.3,1
408.38,18.839,166.01,-634.48,65.019,0,-711.79,-300,1,-988.19,0
408.38,18.839,166.01,-634.48,65.019,0,-711.79,-300,1.2857,-894.78,0
408.38,18.839,166.01,-634.48,65.019,0,-711.79,-300,1.5714,-856.86,0
408.38,18.839,166.01,-634.48,65.019,0,-711.79,-300,1.8571,-877.99,0
408.38,18.839,166.01,-634.48,65.019,0,-711.79,-300,2.1429,-973.46,0
408.38,18.839,166.01,-634.48,65.019,0,-711.79,-300,2.4286,-1186.3,0
408.38,18.839,166.01,-634.48,65.019,0,-711.79,-300,2.7143,-1659.4,0
408.38,18.839,166.01,-634.48,65.019,0,-711.79,-300,3,-Inf,0
322.13,16.57,166.01,-634.48,65.019,0,-711.79,-200,1,-1038.2,1
322.13,16.57,166.01,-634.48,65.019,0,-711.79,-200,1.2857,-930.59,1
322.13,16.57,166.01,-634.48,65.019,0,-711.79,-200,1.5714,-871.53,1
322.13,16.57,166.01,-634.48,65.019,0,-711.79,-200,1.8571,-860.91,1
322.13,16.57,166.01,-634.48,65.019,0,-711.79,-200,2.1429,-906.7,1
322.13,16.57,166.01,-634.48,65.019,0,-711.79,-200,2.4286,-1033.3,1
322.13,16.57,166.01,-634.48,65.019,0,-711.79,-200,2.7143,-1316,1
322.13,16.57,166.01,-634.48,65.019,0,-711.79,-200,3,-2103.1,1
246.51,14.598,166.01,-634.48,65.019,0,-711.79,-100,1,-1108.7,1
246.51,14.598,166.01,-634.48,65.019,0,-711.79,-100,1.2857,-985.36,1
246.51,14.598,166.01,-634.48,65.019,0,-711.79,-100,1.5714,-906.81,1
246.51,14.598,166.01,-634.48,65.019,0,-711.79,-100,1.8571,-869.94,1
246.51,14.598,166.01,-634.48,65.019,0,-711.79,-100,2.1429,-877.59,1
246.51,14.598,166.01,-634.48,65.019,0,-711.79,-100,2.4286,-942.47,1
246.51,14.598,166.01,-634.48,65.019,0,-711.79,-100,2.7143,-1102.8,1
246.51,14.598,166.01,-634.48,65.019,0,-711.79,-100,3,-1501.9,1
194.33,13.671,166.01,-634.48,65.019,0,-711.79,0,1,-1215,1
194.33,13.671,166.01,-634.48,65.019,0,-711.79,0,1.2857,-1070,1
194.33,13.671,166.01,-634.48,65.019,0,-711.79,0,1.5714,-969.96,1
194.33,13.671,166.01,-634.48,65.019,0,-711.79,0,1.8571,-908.92,1
194.33,13.671,166.01,-634.48,65.019,0,-711.79,0,2.1429,-885.76,1
194.33,13.671,166.01,-634.48,65.019,0,-711.79,0,2.4286,-905.82,1
194.33,13.671,166.01,-634.48,65.019,0,-711.79,0,2.7143,-987.58,1
194.33,13.671,166.01,-634.48,65.019,0,-711.79,0,3,-1191.2,1
186.44,14.854,166.01,-634.48,65.019,0,-711.79,100,1,-1390.2,1
186.44,14.854,166.01,-634.48,65.019,0,-711.79,100,1.2857,-1208.6,1
186.44,14.854,166.01,-634.48,65.019,0,-711.79,100,1.5714,-1078.7,1
186.44,14.854,166.01,-634.48,65.019,0,-711.79,100,1.8571,-990.24,1
186.44,14.854,166.01,-634.48,65.019,0,-711.79,100,2.1429,-938.37,1
186.44,14.854,166.01,-634.48,65.019,0,-711.79,100,2.4286,-923.42,1
186.44,14.854,166.01,-634.48,65.019,0,-711.79,100,2.7143,-953.3,1
186.44,14.854,166.01,-634.48,65.019,0,-711.79,100,3,-1053.8,1
227.5,18.68,166.01,-634.48,65.019,0,-711.79,200,1,-1713.5,1
227.5,18.68,166.01,-634.48,65.019,0,-711.79,200,1.2857,-1459.3,1
227.5,18.68,166.01,-634.48,65.019,0,-711.79,200,1.5714,-1276.7,1
227.5,18.68,166.01,-634.48,65.019,0,-711.79,200,1.8571,-1147.2,1
227.5,18.68,166.01,-634.48,65.019,0,-711.79,200,2.1429,-1060.6,1
227.5,18.68,166.01,-634.48,65.019,0,-711.79,200,2.4286,-1012.5,1
227.5,18.68,166.01,-634.48,65.019,0,-711.79,200,2.7143,-1004.4,1
227.5,18.68,166.01,-634.48,65.019,0,-711.79,200,3,-1047.6,1
297.91,24.78,166.01,-634.48,65.019,0,-711.79,300,1,-2394.9,1
297.91,24.78,166.01,-634.48,65.019,0,-711.79,300,1.2857,-1971,1
297.91,24.78,166.01,-634.48,65.019,0,-711.79,300,1.5714,-1675.8,1
297.91,24.78,166.01,-634.48,65.019,0,-711.79,300,1.8571,-1468.3,1
297.91,24.78,166.01,-634.48,65.019,0,-711.79,300,2.1429,-1325.6,1
297.91,24.78,166.01,-634.48,65.019,0,-711.79,300,2.4286,-1235.3,1
297.91,24.78,166.01,-634.48,65.019,0,-711.79,300,2.7143,-1193,1
297.91,24.78,166.01,-634.48,65.019,0,-711.79,300,3,-1203.1,1
401.15,21.866,166.01,-634.48,65.019,0,-623.57,-300,1,-820.16,0
401.15,21.866,166.01,-634.48,65.019,0,-623.57,-300,1.2857,-770.37,0
401.15,21.866,166.01,-634.48,65.019,0,-623.57,-300,1.5714,-766.98,0
401.15,21.866,166.01,-634.48,65.019,0,-623.57,-300,1.8571,-816.86,0
401.15,21.866,166.01,-634.48,65.019,0,-623.57,-300,2.1429,-940.16,0
401.15,21.866,166.01,-634.48,65.019,0,-623.57,-300,2.4286,-1193.8,0
401.15,21.866,166.01,-634.48,65.019,0,-623.57,-300,2.7143,-1795.7,0
401.15,21.866,166.01,-634.48,65.019,0,-623.57,-300,3,-Inf,0
312.91,19.289,166.01,-634.48,65.019,0,-623.57,-200,1,-847.09,0
312.91,19.289,166.01,-634.48,65.019,0,-623.57,-200,1.2857,-785.43,0
312.91,19.289,166.01,-634.48,65.019,0,-623.57,-200,1.5714,-761.66,0
312.91,19.289,166.01,-634.48,65.019,0,-623.57,-200,1.8571,-778.67,0
312.91,19.289,166.01,-634.48,65.019,0,-623.57,-200,2.1429,-847.73,0
312.91,19.289,166.01,-634.48,65.019,0,-623.57,-200,2.4286,-1000.5,0
