Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
609.61,19.475,-650.98,-300.48,16.053,-800,-800,-300,1,-2371.8,1
609.61,19.475,-650.98,-300.48,16.053,-800,-800,-300,1.3,-1444.2,1
609.61,19.475,-650.98,-300.48,16.053,-800,-800,-300,1.6,-957.51,1
609.61,19.475,-650.98,-300.48,16.053,-800,-800,-300,1.9,-725.17,1
609.61,19.475,-650.98,-300.48,16.053,-800,-800,-300,2.2,-666.24,1
609.61,19.475,-650.98,-300.48,16.053,-800,-800,-300,2.5,-749.82,1
609.61,19.475,-650.98,-300.48,16.053,-800,-800,-300,2.8,-976.18,1
609.61,19.475,-650.98,-300.48,16.053,-800,-800,-300,3.1,-1374.7,1
609.61,19.475,-650.98,-300.48,16.053,-800,-800,-300,3.4,-2015.7,1
609.61,19.475,-650.98,-300.48,16.053,-800,-800,-300,3.7,-3048.3,1
609.61,19.475,-650.98,-300.48,16.053,-800,-800,-300,4,-4810.4,1
564.28,20.178,-650.98,-300.48,16.053,-800,-800,-200,1,-2632.6,1
564.28,20.178,-650.98,-300.48,16.053,-800,-800,-200,1.3,-1596.2,1
564.28,20.178,-650.98,-300.48,16.053,-800,-800,-200,1.6,-1050.8,1
564.28,20.178,-650.98,-300.48,16.053,-800,-800,-200,1.9,-772.81,1
564.28,20.178,-650.98,-300.48,16.053,-800,-800,-200,2.2,-665.67,1
564.28,20.178,-650.98,-300.48,16.053,-800,-800,-200,2.5,-688.68,1
564.28,20.178,-650.98,-300.48,16.053,-800,-800,-200,2.8,-831.8,1
564.28,20.178,-650.98,-300.48,16.053,-800,-800,-200,3.1,-1108.9,1
564.28,20.178,-650.98,-300.48,16.053,-800,-800,-200,3.4,-1562.4,1
564.28,20.178,-650.98,-300.48,16.053,-800,-800,-200,3.7,-2282.8,1
564.28,20.178,-650.98,-300.48,16.053,-800,-800,-200,4,-3464.5,1
534.04,21.586,-650.98,-300.48,16.053,-800,-800,-100,1,-2949.1,1
534.04,21.586,-650.98,-300.48,16.053,-800,-800,-100,1.3,-1772.2,1
534.04,21.586,-650.98,-300.48,16.053,-800,-800,-100,1.6,-1160,1
534.04,21.586,-650.98,-300.48,16.053,-800,-800,-100,1.9,-836.57,1
534.04,21.586,-650.98,-300.48,16.053,-800,-800,-100,2.2,-685.96,1
534.04,21.586,-650.98,-300.48,16.053,-800,-800,-100,2.5,-657.25,1
