millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20417,958,1039,32,32,64,0,0,1,1,0.975,0.059776,0.046163,-0.997144,-0.0447,0.028268,-0.9986,-55.461605,-119.45607,457.670776,-54.337669,-124.182022,458.671661,-50.41399,-126.598289,458.08429,-46.022297,-125.278397,456.252747,-43.742428,-121.029015,454.249878,-44.481331,-116.059647,453.311218,-48.75309,-113.949776,453.836365,-53.134563,-115.222313,455.667908,2.305837,-128.785995,463.76593,3.444187,-133.3022,465.057037,7.201207,-135.634323,466.397491,11.379926,-134.393417,467.002045,13.51033,-130.303818,466.516571,12.340599,-125.784012,465.225433,8.578135,-123.484177,463.884979,4.133625,-124.395485,463.405334,-18.826735,-107.479141,535.624451,-0.12226,-0.071384,-0.118455, 
20449,958,1039,32,32,64,0,0,2,1,0.975,0.2147,-0.025845,-0.976338,0.144438,-0.072356,-0.986865,-59.04311,-139.044449,529.478088,-57.714668,-143.549545,531.037415,-53.687489,-145.702225,531.271606,-49.34481,-144.22551,530.043579,-47.2458,-140.006302,528.072571,-48.259129,-135.204193,526.603333,-52.588749,-133.402145,526.279053,-56.909824,-134.8479,527.507141,4.23968,-132.621933,476.893799,5.035736,-137.189545,479.329193,8.561137,-139.541595,481.856964,12.760845,-138.260056,482.996399,15.135618,-134.093735,482.080017,14.284241,-129.523392,479.644623,10.744564,-127.228249,477.116852,6.283847,-128.116425,475.958344,-18.774729,-109.932709,546.76886,-0.138641,-0.061112,-0.115164, 
20482,958,1039,32,32,64,0,0,3,1,0.975,0.278714,-0.023418,-0.960089,0.125101,-0.032552,-0.99161,-55.775024,-131.248383,498.15036,-54.4958,-135.639755,500.061707,-50.514236,-137.738403,500.696777,-46.187096,-136.29364,499.683624,-44.071548,-132.172852,497.615692,-45.065128,-127.471954,495.792145,-49.329556,-125.742805,495.069275,-53.625015,-127.157768,496.082428,5.037522,-136.009064,487.304535,5.984276,-140.581589,489.54657,9.553854,-142.866257,491.97699,13.664967,-141.486755,493.172089,15.873772,-137.248138,492.431793,14.876708,-132.67131,490.189758,11.293427,-130.440369,487.759338,6.903117,-131.446106,486.563324,-18.598867,-110.182152,546.050354,-0.143382,-0.065661,-0.110588, 
20515,958,1039,32,32,64,0,0,4,1,0.975,0.29797,-0.03614,-0.953891,0.128457,-0.032617,-0.991179,-54.063107,-127.512703,482.782867,-52.785385,-131.868393,484.790771,-48.808968,-133.924255,485.585022,-44.486996,-132.452713,484.700317,-42.376507,-128.336426,482.654938,-43.384407,-123.667252,480.740967,-47.632679,-121.986862,479.852783,-51.918945,-123.42926,480.737488,4.997352,-130.125763,465.602203,5.83466,-134.716263,467.853333,9.237864,-137.051056,470.523041,13.228566,-135.720139,472.047485,15.432281,-131.495544,471.533661,14.542975,-126.89431,469.282532,11.118338,-124.619362,466.612793,6.844927,-125.58287,465.067413,-18.487087,-110.117928,545.514343,-0.140701,-0.065994,-0.109476, 
20559,958,1039,32,32,64,0,0,5,1,0.975,0.328578,-0.045946,-0.943359,0.128552,-0.029439,-0.991266,-52.643349,-124.050888,469.260193,-51.503071,-128.352554,471.493011,-47.621006,-130.416748,472.619843,-43.29229,-129.007156,471.98056,-41.083881,-124.96801,469.949707,-41.973942,-120.346931,467.818451,-46.120537,-118.666794,466.590088,-50.405102,-120.050163,467.22934,4.866735,-128.959274,461.50531,5.722572,-133.559357,463.713165,9.156366,-135.90596,466.322784,13.171391,-134.582611,467.805481,15.379106,-130.356903,467.292725,14.471424,-125.746063,465.084869,11.016728,-123.458679,462.47525,6.719791,-124.41552,460.979248,-18.433676,-109.665863,543.696167,-0.141115,-0.067527,-0.111389, 
20591,958,1039,32,32,64,0,0,6,1,0.975,0.320982,-0.051774,-0.945669,0.130978,-0.038226,-0.990648,-53.045708,-124.857162,472.369537,-51.758808,-129.11673,474.540314,-47.800846,-131.083496,475.482727,-43.514927,-129.580353,474.644684,-41.439903,-125.508904,472.517151,-42.470955,-120.925957,470.432251,-46.689823,-119.347633,469.403961,-50.935871,-120.821014,470.242004,4.950722,-129.246201,462.464783,5.787603,-133.82811,464.742004,9.22654,-136.158646,467.357239,13.267028,-134.830627,468.778564,15.504669,-130.615845,468.17334,14.614732,-126.025246,465.896118,11.156038,-123.754135,463.280884,6.838631,-124.710327,461.841492,-18.378345,-109.486717,543.271118,-0.143711,-0.069803,-0.112735, 
20633,958,1039,32,32,64,0,0,7,1,0.975,0.321803,-0.048299,-0.945574,0.123935,-0.039842,-0.99149,-52.321583,-123.259201,466.189819,-51.017185,-127.499214,468.303253,-47.064911,-129.445099,469.184631,-42.804989,-127.932671,468.317627,-40.760124,-123.869301,466.210144,-41.807308,-119.30864,464.18222,-46.019951,-117.748154,463.215332,-50.241276,-119.23027,464.082336,5.089182,-130.139542,465.884216,5.954228,-134.725494,468.044617,9.401344,-137.078064,470.585632,13.425397,-135.778839,472.018768,15.633493,-131.581497,471.504517,14.718108,-126.985077,469.344086,11.251054,-124.689491,466.80307,6.946885,-125.624237,465.363861,-18.286514,-109.529915,543.343201,-0.144914,-0.06959,-0.111728, 
20665,958,1039,32,32,64,0,0,8,1,0.975,0.316051,-0.038215,-0.947972,0.127302,-0.028096,-0.991466,-52.468395,-123.543953,467.882416,-51.166046,-127.855247,469.82077,-47.207024,-129.863403,470.570099,-42.93454,-128.369293,469.691437,-40.87598,-124.269135,467.699524,-41.910122,-119.645897,465.85788,-46.138145,-118.01149,465.01181,-50.375801,-119.475975,465.890472,5.260987,-130.567154,467.752441,6.17895,-135.169754,469.922668,9.677579,-137.49733,472.458221,13.720879,-136.145889,473.873749,15.90433,-131.90036,473.340088,14.935486,-127.288185,471.169861,11.417841,-125.017899,468.634308,7.090345,-126.005753,467.214478,-18.078182,-109.431511,542.899414,-0.145802,-0.069153,-0.112716, 
20698,958,1039,32,32,64,0,0,9,1,0.975,0.322909,-0.0346,-0.945797,0.125427,-0.028209,-0.991702,-52.808529,-125.07328,473.838531,-51.652119,-129.397125,476.017822,-47.756962,-131.467789,477.11618,-43.425346,-130.045792,476.490204,-41.224819,-125.982292,474.506622,-42.129425,-121.340042,472.434448,-46.290051,-119.650955,471.229004,-50.578995,-121.047234,471.85495,5.318986,-129.215393,462.481232,6.177462,-133.796829,464.763428,9.60684,-136.100342,467.42395,13.612679,-134.733826,468.904358,15.810847,-130.491257,468.337402,14.89926,-125.900581,466.055206,11.449473,-123.657539,463.394653,7.16187,-124.655685,461.892395,-17.951376,-109.583443,543.573792,-0.145246,-0.068276,-0.112268, 
20720,958,1039,32,32,64,0,0,10,1,0.975,0.121354,0.010088,-0.992558,0.036172,0.006774,-0.999323,-53.735401,-120.033035,458.259003,-52.333488,-124.621994,459.332764,-48.293755,-126.772827,458.818481,-44.016209,-125.215584,457.017395,-42.012733,-120.895531,454.984558,-43.051773,-116.034363,453.969604,-47.415585,-114.216759,454.425079,-51.684433,-115.727211,456.226166,4.105038,-131.219513,472.714966,5.11231,-135.844696,474.539886,8.790923,-138.244843,476.526093,12.994255,-136.981506,477.510071,15.229187,-132.790268,476.915436,14.178338,-128.158783,475.090546,10.48808,-125.804573,473.10434,6.013136,-126.70945,472.176849,-18.052347,-109.203545,542.171692,-0.140953,-0.071803,-0.116383, 
