trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,217.522202,11.737911,639.008000,-574.487000,-140.948000,800.000000,-535.357143,0.000000,3.000000,-22.346082
3,217.522202,11.737911,639.008000,-574.487000,-140.948000,800.000000,-535.357143,0.000000,3.000000,-33.692860
4,173.217909,7.080303,639.008000,-574.487000,-140.948000,800.000000,-623.571429,-100.000000,3.000000,-47.687687
5,170.664315,8.218412,639.008000,-574.487000,-140.948000,800.000000,-535.357143,-100.000000,3.000000,-59.906517
6,170.664315,8.218412,639.008000,-574.487000,-140.948000,800.000000,-535.357143,-100.000000,3.000000,-71.087077
7,173.217909,7.080303,639.008000,-574.487000,-140.948000,800.000000,-623.571429,-100.000000,3.000000,-82.366561
8,173.217909,7.080303,639.008000,-574.487000,-140.948000,800.000000,-623.571429,-100.000000,3.000000,-93.257457
9,173.217909,7.080303,639.008000,-574.487000,-140.948000,800.000000,-623.571429,-100.000000,3.000000,-105.978244
10,173.217909,7.080303,639.008000,-574.487000,-140.948000,800.000000,-623.571429,-100.000000,3.000000,-118.270859
11,173.217909,7.080303,639.008000,-574.487000,-140.948000,800.000000,-623.571429,-100.000000,3.000000,-130.879286
12,173.217909,7.080303,639.008000,-574.487000,-140.948000,800.000000,-623.571429,-100.000000,3.000000,-142.692702
13,231.571250,2.579991,639.008000,-574.487000,-140.948000,800.000000,-623.571429,-300.000000,2.714286,-154.641339
14,173.217909,7.080303,639.008000,-574.487000,-140.948000,800.000000,-623.571429,-100.000000,3.000000,-167.382146
15,173.217909,7.080303,639.008000,-574.487000,-140.948000,800.000000,-623.571429,-100.000000,3.000000,-178.402678
16,173.217909,7.080303,639.008000,-574.487000,-140.948000,800.000000,-623.571429,-100.000000,3.000000,-189.596418
17,173.217909,7.080303,639.008000,-574.487000,-140.948000,800.000000,-623.571429,-100.000000,3.000000,-200.420554
18,231.571250,2.579991,639.008000,-574.487000,-140.948000,800.000000,-623.571429,-300.000000,2.714286,-211.851427
19,231.571250,2.579991,639.008000,-574.487000,-140.948000,800.000000,-623.571429,-300.000000,2.714286,-223.067872
20,231.571250,2.579991,639.008000,-574.487000,-140.948000,800.000000,-623.571429,-300.000000,2.714286,-238.130610
21,161.134924,3.849022,639.008000,-574.487000,-140.948000,571.428571,-535.357143,0.000000,3.000000,-253.224909
22,161.134924,3.849022,639.008000,-574.487000,-140.948000,571.428571,-535.357143,0.000000,3.000000,-266.547225
23,161.134924,3.849022,639.008000,-574.487000,-140.948000,571.428571,-535.357143,0.000000,3.000000,-279.271141
24,161.134924,3.849022,639.008000,-574.487000,-140.948000,571.428571,-535.357143,0.000000,3.000000,-290.464710
25,161.134924,3.849022,639.008000,-574.487000,-140.948000,571.428571,-535.357143,0.000000,3.000000,-301.709523
26,161.134924,3.849022,639.008000,-574.487000,-140.948000,571.428571,-535.357143,0.000000,3.000000,-313.453296
27,161.134924,3.849022,639.008000,-574.487000,-140.948000,571.428571,-535.357143,0.000000,3.000000,-324.598473
28,161.134924,3.849022,639.008000,-574.487000,-140.948000,571.428571,-535.357143,0.000000,3.000000,-338.556806
29,161.134924,3.849022,639.008000,-574.487000,-140.948000,571.428571,-535.357143,0.000000,3.000000,-350.185726
30,161.134924,3.849022,639.008000,-574.487000,-140.948000,571.428571,-535.357143,0.000000,3.000000,-361.737342
31,161.134924,3.849022,639.008000,-574.487000,-140.948000,571.428571,-535.357143,0.000000,3.000000,-374.386028
32,161.134924,3.849022,639.008000,-574.487000,-140.948000,571.428571,-535.357143,0.000000,3.000000,-388.708950
33,161.134924,3.849022,639.008000,-574.487000,-140.948000,571.428571,-535.357143,0.000000,3.000000,-399.896709
34,161.134924,3.849022,639.008000,-574.487000,-140.948000,571.428571,-535.357143,0.000000,3.000000,-412.511175
35,161.134924,3.849022,639.008000,-574.487000,-140.948000,571.428571,-535.357143,0.000000,3.000000,-424.347159
36,161.134924,3.849022,639.008000,-574.487000,-140.948000,571.428571,-535.357143,0.000000,3.000000,-436.449798
37,161.134924,3.849022,639.008000,-574.487000,-140.948000,571.428571,-535.357143,0.000000,3.000000,-447.678818
38,161.134924,3.849022,639.008000,-574.487000,-140.948000,571.428571,-535.357143,0.000000,3.000000,-458.928137
39,161.134924,3.849022,639.008000,-574.487000,-140.948000,571.428571,-535.357143,0.000000,3.000000,-477.079172
40,161.134924,3.849022,639.008000,-574.487000,-140.948000,571.428571,-535.357143,0.000000,3.000000,-489.591316
41,327.639130,3.686163,639.008000,-574.487000,-140.948000,457.142857,-447.142857,100.000000,3.000000,-501.444257
42,327.639130,3.686163,639.008000,-574.487000,-140.948000,457.142857,-447.142857,100.000000,3.000000,-518.259199
43,327.639130,3.686163,639.008000,-574.487000,-140.948000,457.142857,-447.142857,100.000000,3.000000,-530.470250
44,327.639130,3.686163,639.008000,-574.487000,-140.948000,457.142857,-447.142857,100.000000,3.000000,-542.247540
45,327.639130,3.686163,639.008000,-574.487000,-140.948000,457.142857,-447.142857,100.000000,3.000000,-553.615871
46,327.639130,3.686163,639.008000,-574.487000,-140.948000,457.142857,-447.142857,100.000000,3.000000,-565.531129
47,327.639130,3.686163,639.008000,-574.487000,-140.948000,457.142857,-447.142857,100.000000,3.000000,-578.283499
48,97.904359,5.287591,639.008000,-574.487000,-140.948000,571.428571,-535.357143,-200.000000,2.428571,-594.272018
49,97.904359,5.287591,639.008000,-574.487000,-140.948000,571.428571,-535.357143,-200.000000,2.428571,-609.852046
50,97.904359,5.287591,639.008000,-574.487000,-140.948000,571.428571,-535.357143,-200.000000,2.428571,-622.385262
