Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
609.61,19.47,-650.98,-300.48,16.053,-800,-800,-300,1,-714.07,1
609.61,19.47,-650.98,-300.48,16.053,-800,-800,-300,1.3,-475.01,1
609.61,19.47,-650.98,-300.48,16.053,-800,-800,-300,1.6,-348.73,1
609.61,19.47,-650.98,-300.48,16.053,-800,-800,-300,1.9,-288.14,1
609.61,19.47,-650.98,-300.48,16.053,-800,-800,-300,2.2,-273.15,1
609.61,19.47,-650.98,-300.48,16.053,-800,-800,-300,2.5,-296.72,1
609.61,19.47,-650.98,-300.48,16.053,-800,-800,-300,2.8,-360.44,1
609.61,19.47,-650.98,-300.48,16.053,-800,-800,-300,3.1,-474.81,1
609.61,19.47,-650.98,-300.48,16.053,-800,-800,-300,3.4,-664.12,1
609.61,19.47,-650.98,-300.48,16.053,-800,-800,-300,3.7,-981.3,1
609.61,19.47,-650.98,-300.48,16.053,-800,-800,-300,4,-1552.9,1
564.28,20.177,-650.98,-300.48,16.053,-800,-800,-200,1,-775.77,1
564.28,20.177,-650.98,-300.48,16.053,-800,-800,-200,1.3,-512.08,1
564.28,20.177,-650.98,-300.48,16.053,-800,-800,-200,1.6,-372.18,1
564.28,20.177,-650.98,-300.48,16.053,-800,-800,-200,1.9,-300.28,1
564.28,20.177,-650.98,-300.48,16.053,-800,-800,-200,2.2,-272.5,1
564.28,20.177,-650.98,-300.48,16.053,-800,-800,-200,2.5,-279.19,1
564.28,20.177,-650.98,-300.48,16.053,-800,-800,-200,2.8,-318.82,1
564.28,20.177,-650.98,-300.48,16.053,-800,-800,-200,3.1,-396.82,1
564.28,20.177,-650.98,-300.48,16.053,-800,-800,-200,3.4,-527.79,1
564.28,20.177,-650.98,-300.48,16.053,-800,-800,-200,3.7,-743.19,1
564.28,20.177,-650.98,-300.48,16.053,-800,-800,-200,4,-1113.6,1
534.04,21.58,-650.98,-300.48,16.053,-800,-800,-100,1,-842.7,1
534.04,21.58,-650.98,-300.48,16.053,-800,-800,-100,1.3,-550.88,1
534.04,21.58,-650.98,-300.48,16.053,-800,-800,-100,1.6,-397.61,1
534.04,21.58,-650.98,-300.48,16.053,-800,-800,-100,1.9,-315.79,1
534.04,21.58,-650.98,-300.48,16.053,-800,-800,-100,2.2,-277.33,1
534.04,21.58,-650.98,-300.48,16.053,-800,-800,-100,2.5,-270.1,1
534.04,21.58,-650.98,-300.48,16.053,-800,-800,-100,2.8,-290.1,1
534.04,21.58,-650.98,-300.48,16.053,-800,-800,-100,3.1,-339.08,1
534.04,21.58,-650.98,-300.48,16.053,-800,-800,-100,3.4,-424.99,1
534.04,21.58,-650.98,-300.48,16.053,-800,-800,-100,3.7,-565.61,1
534.04,21.58,-650.98,-300.48,16.053,-800,-800,-100,4,-799.11,1
521.52,23.721,-650.98,-300.48,16.053,-800,-800,0,1,-908.13,1
521.52,23.721,-650.98,-300.48,16.053,-800,-800,0,1.3,-586.3,1
521.52,23.721,-650.98,-300.48,16.053,-800,-800,0,1.6,-421.68,1
521.52,23.721,-650.98,-300.48,16.053,-800,-800,0,1.9,-332.58,1
521.52,23.721,-650.98,-300.48,16.053,-800,-800,0,2.2,-286.29,1
521.52,23.721,-650.98,-300.48,16.053,-800,-800,0,2.5,-268.46,1
521.52,23.721,-650.98,-300.48,16.053,-800,-800,0,2.8,-273.24,1
521.52,23.721,-650.98,-300.48,16.053,-800,-800,0,3.1,-299.77,1
521.52,23.721,-650.98,-300.48,16.053,-800,-800,0,3.4,-351.58,1
521.52,23.721,-650.98,-300.48,16.053,-800,-800,0,3.7,-437.92,1
521.52,23.721,-650.98,-300.48,16.053,-800,-800,0,4,-578.38,1
527.99,26.58,-650.98,-300.48,16.053,-800,-800,100,1,-955.35,1
527.99,26.58,-650.98,-300.48,16.053,-800,-800,100,1.3,-607.64,1
527.99,26.58,-650.98,-300.48,16.053,-800,-800,100,1.6,-437.73,1
527.99,26.58,-650.98,-300.48,16.053,-800,-800,100,1.9,-346.46,1
527.99,26.58,-650.98,-300.48,16.053,-800,-800,100,2.2,-296.68,1
527.99,26.58,-650.98,-300.48,16.053,-800,-800,100,2.5,-272.44,1
527.99,26.58,-650.98,-300.48,16.053,-800,-800,100,2.8,-266.69,1
527.99,26.58,-650.98,-300.48,16.053,-800,-800,100,3.1,-276.95,1
527.99,26.58,-650.98,-300.48,16.053,-800,-800,100,3.4,-303.97,1
527.99,26.58,-650.98,-300.48,16.053,-800,-800,100,3.7,-351.84,1
527.99,26.58,-650.98,-300.48,16.053,-800,-800,100,4,-429.76,1
552.78,30.088,-650.98,-300.48,16.053,-800,-800,200,1,-954,1
552.78,30.088,-650.98,-300.48,16.053,-800,-800,200,1.3,-597.91,1
552.78,30.088,-650.98,-300.48,16.053,-800,-800,200,1.6,-435.85,1
552.78,30.088,-650.98,-300.48,16.053,-800,-800,200,1.9,-351.26,1
552.78,30.088,-650.98,-300.48,16.053,-800,-800,200,2.2,-304.46,1
552.78,30.088,-650.98,-300.48,16.053,-800,-800,200,2.5,-279.21,1
552.78,30.088,-650.98,-300.48,16.053,-800,-800,200,2.8,-268.24,1
552.78,30.088,-650.98,-300.48,16.053,-800,-800,200,3.1,-268.42,1
552.78,30.088,-650.98,-300.48,16.053,-800,-800,200,3.4,-279.03,1
552.78,30.088,-650.98,-300.48,16.053,-800,-800,200,3.7,-301.29,1
552.78,30.088,-650.98,-300.48,16.053,-800,-800,200,4,-338.84,1
593.6,34.142,-650.98,-300.48,16.053,-800,-800,300,1,-871.51,1
593.6,34.142,-650.98,-300.48,16.053,-800,-800,300,1.3,-543.32,1
593.6,34.142,-650.98,-300.48,16.053,-800,-800,300,1.6,-409.25,1
593.6,34.142,-650.98,-300.48,16.053,-800,-800,300,1.9,-342.86,1
593.6,34.142,-650.98,-300.48,16.053,-800,-800,300,2.2,-306.58,1
593.6,34.142,-650.98,-300.48,16.053,-800,-800,300,2.5,-286.18,1
593.6,34.142,-650.98,-300.48,16.053,-800,-800,300,2.8,-275.47,1
593.6,34.142,-650.98,-300.48,16.053,-800,-800,300,3.1,-271.61,1
593.6,34.142,-650.98,-300.48,16.053,-800,-800,300,3.4,-273.47,1
593.6,34.142,-650.98,-300.48,16.053,-800,-800,300,3.7,-281.03,1
593.6,34.142,-650.98,-300.48,16.053,-800,-800,300,4,-295.3,1
548.15,16.788,-650.98,-300.48,16.053,-800,-722.81,-300,1,-651.72,1
548.15,16.788,-650.98,-300.48,16.053,-800,-722.81,-300,1.3,-439.07,1
548.15,16.788,-650.98,-300.48,16.053,-800,-722.81,-300,1.6,-327.27,1
548.15,16.788,-650.98,-300.48,16.053,-800,-722.81,-300,1.9,-275.77,1
548.15,16.788,-650.98,-300.48,16.053,-800,-722.81,-300,2.2,-267.39,1
548.15,16.788,-650.98,-300.48,16.053,-800,-722.81,-300,2.5,-296.7,1
548.15,16.788,-650.98,-300.48,16.053,-800,-722.81,-300,2.8,-366.59,1
548.15,16.788,-650.98,-300.48,16.053,-800,-722.81,-300,3.1,-489.14,1
548.15,16.788,-650.98,-300.48,16.053,-800,-722.81,-300,3.4,-691.54,1
548.15,16.788,-650.98,-300.48,16.053,-800,-722.81,-300,3.7,-1033.4,1
548.15,16.788,-650.98,-300.48,16.053,-800,-722.81,-300,4,-1661.2,1
497.25,17.202,-650.98,-300.48,16.053,-800,-722.81,-200,1,-707.82,1
497.25,17.202,-650.98,-300.48,16.053,-800,-722.81,-200,1.3,-473.7,1
497.25,17.202,-650.98,-300.48,16.053,-800,-722.81,-200,1.6,-349.25,1
497.25,17.202,-650.98,-300.48,16.053,-800,-722.81,-200,1.9,-286.58,1
497.25,17.202,-650.98,-300.48,16.053,-800,-722.81,-200,2.2,-265.11,1
497.25,17.202,-650.98,-300.48,16.053,-800,-722.81,-200,2.5,-276.83,1
497.25,17.202,-650.98,-300.48,16.053,-800,-722.81,-200,2.8,-321.34,1
497.25,17.202,-650.98,-300.48,16.053,-800,-722.81,-200,3.1,-405.19,1
497.25,17.202,-650.98,-300.48,16.053,-800,-722.81,-200,3.4,-544.74,1
497.25,17.202,-650.98,-300.48,16.053,-800,-722.81,-200,3.7,-775.08,1
497.25,17.202,-650.98,-300.48,16.053,-800,-722.81,-200,4,-1176.4,1
462.65,18.455,-650.98,-300.48,16.053,-800,-722.81,-100,1,-769.77,1
462.65,18.455,-650.98,-300.48,16.053,-800,-722.81,-100,1.3,-510.84,1
462.65,18.455,-650.98,-300.48,16.053,-800,-722.81,-100,1.6,-373.86,1
462.65,18.455,-650.98,-300.48,16.053,-800,-722.81,-100,1.9,-301.3,1
462.65,18.455,-650.98,-300.48,16.053,-800,-722.81,-100,2.2,-268.82,1
462.65,18.455,-650.98,-300.48,16.053,-800,-722.81,-100,2.5,-266,1
462.65,18.455,-650.98,-300.48,16.053,-800,-722.81,-100,2.8,-289.89,1
462.65,18.455,-650.98,-300.48,16.053,-800,-722.81,-100,3.1,-343.05,1
462.65,18.455,-650.98,-300.48,16.053,-800,-722.81,-100,3.4,-434.49,1
462.65,18.455,-650.98,-300.48,16.053,-800,-722.81,-100,3.7,-583.92,1
462.65,18.455,-650.98,-300.48,16.053,-800,-722.81,-100,4,-834.02,1
448.14,20.607,-650.98,-300.48,16.053,-800,-722.81,0,1,-832.25,1
448.14,20.607,-650.98,-300.48,16.053,-800,-722.81,0,1.3,-546.35,1
448.14,20.607,-650.98,-300.48,16.053,-800,-722.81,0,1.6,-398.32,1
448.14,20.607,-650.98,-300.48,16.053,-800,-722.81,0,1.9,-318.17,1
448.14,20.607,-650.98,-300.48,16.053,-800,-722.81,0,2.2,-277.35,1
448.14,20.607,-650.98,-300.48,16.053,-800,-722.81,0,2.5,-263.32,1
448.14,20.607,-650.98,-300.48,16.053,-800,-722.81,0,2.8,-271.15,1
448.14,20.607,-650.98,-300.48,16.053,-800,-722.81,0,3.1,-300.64,1
448.14,20.607,-650.98,-300.48,16.053,-800,-722.81,0,3.4,-355.95,1
448.14,20.607,-650.98,-300.48,16.053,-800,-722.81,0,3.7,-447.33,1
448.14,20.607,-650.98,-300.48,16.053,-800,-722.81,0,4,-596.4,1
455.65,23.621,-650.98,-300.48,16.053,-800,-722.81,100,1,-880.63,1
455.65,23.621,-650.98,-300.48,16.053,-800,-722.81,100,1.3,-570.61,1
455.65,23.621,-650.98,-300.48,16.053,-800,-722.81,100,1.6,-416.62,1
455.65,23.621,-650.98,-300.48,16.053,-800,-722.81,100,1.9,-333.39,1
455.65,23.621,-650.98,-300.48,16.053,-800,-722.81,100,2.2,-288.26,1
455.65,23.621,-650.98,-300.48,16.053,-800,-722.81,100,2.5,-267.07,1
455.65,23.621,-650.98,-300.48,16.053,-800,-722.81,100,2.8,-263.58,1
455.65,23.621,-650.98,-300.48,16.053,-800,-722.81,100,3.1,-275.83,1
455.65,23.621,-650.98,-300.48,16.053,-800,-722.81,100,3.4,-304.96,1
455.65,23.621,-650.98,-300.48,16.053,-800,-722.81,100,3.7,-355.56,1
455.65,23.621,-650.98,-300.48,16.053,-800,-722.81,100,4,-437.66,1
484.16,27.389,-650.98,-300.48,16.053,-800,-722.81,200,1,-886.13,1
484.16,27.389,-650.98,-300.48,16.053,-800,-722.81,200,1.3,-567.1,1
484.16,27.389,-650.98,-300.48,16.053,-800,-722.81,200,1.6,-418.95,1
484.16,27.389,-650.98,-300.48,16.053,-800,-722.81,200,1.9,-340.84,1
484.16,27.389,-650.98,-300.48,16.053,-800,-722.81,200,2.2,-297.55,1
484.16,27.389,-650.98,-300.48,16.053,-800,-722.81,200,2.5,-274.45,1
484.16,27.389,-650.98,-300.48,16.053,-800,-722.81,200,2.8,-264.97,1
484.16,27.389,-650.98,-300.48,16.053,-800,-722.81,200,3.1,-266.33,1
484.16,27.389,-650.98,-300.48,16.053,-800,-722.81,200,3.4,-278.04,1
484.16,27.389,-650.98,-300.48,16.053,-800,-722.81,200,3.7,-301.57,1
484.16,27.389,-650.98,-300.48,16.053,-800,-722.81,200,4,-340.86,1
530.28,31.774,-650.98,-300.48,16.053,-800,-722.81,300,1,-815.42,1
530.28,31.774,-650.98,-300.48,16.053,-800,-722.81,300,1.3,-520.69,1
530.28,31.774,-650.98,-300.48,16.053,-800,-722.81,300,1.6,-397.42,1
530.28,31.774,-650.98,-300.48,16.053,-800,-722.81,300,1.9,-335.61,1
530.28,31.774,-650.98,-300.48,16.053,-800,-722.81,300,2.2,-301.65,1
530.28,31.774,-650.98,-300.48,16.053,-800,-722.81,300,2.5,-282.58,1
530.28,31.774,-650.98,-300.48,16.053,-800,-722.81,300,2.8,-272.7,1
530.28,31.774,-650.98,-300.48,16.053,-800,-722.81,300,3.1,-269.42,1
530.28,31.774,-650.98,-300.48,16.053,-800,-722.81,300,3.4,-271.74,1
