Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,1,-579.5,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,1.3043,-560.76,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,1.6087,-569.09,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,1.913,-606.26,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,2.2174,-677.21,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,2.5217,-791.48,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,2.8261,-966.43,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,3.1304,-1234.7,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,3.4348,-1663.6,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,3.7391,-2417.6,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,4.0435,-Inf,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,4.3478,-Inf,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,4.6522,-Inf,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,4.9565,-Inf,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,5.2609,-Inf,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,5.5652,-Inf,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,5.8696,-Inf,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,6.1739,-Inf,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,6.4783,-Inf,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,6.7826,-Inf,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,7.087,-Inf,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,7.3913,-Inf,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,7.6957,-Inf,1
696.05,38.139,639.01,-574.49,-140.95,0,-800,-300,8,-Inf,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,1,-611.09,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,1.3043,-581.76,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,1.6087,-577.23,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,1.913,-597.99,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,2.2174,-647.16,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,2.5217,-731.38,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,2.8261,-863,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,3.1304,-1065,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,3.4348,-1383.1,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,3.7391,-1922.6,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,4.0435,-Inf,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,4.3478,-Inf,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,4.6522,-Inf,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,4.9565,-Inf,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,5.2609,-Inf,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,5.5652,-Inf,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,5.8696,-Inf,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,6.1739,-Inf,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,6.4783,-Inf,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,6.7826,-Inf,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,7.087,-Inf,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,7.3913,-Inf,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,7.6957,-Inf,1
680.2,38.575,639.01,-574.49,-140.95,0,-800,-200,8,-Inf,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,1,-661.74,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,1.3043,-619.77,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,1.6087,-601.76,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,1.913,-606.89,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,2.2174,-636.65,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,2.5217,-695.31,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,2.8261,-791.25,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,3.1304,-940.1,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,3.4348,-1172.1,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,3.7391,-1552.5,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,4.0435,-2254.2,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,4.3478,-Inf,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,4.6522,-Inf,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,4.9565,-Inf,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,5.2609,-Inf,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,5.5652,-Inf,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,5.8696,-Inf,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,6.1739,-Inf,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,6.4783,-Inf,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,6.7826,-Inf,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,7.087,-Inf,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,7.3913,-Inf,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,7.6957,-Inf,1
678.87,39.438,639.01,-574.49,-140.95,0,-800,-100,8,-Inf,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,1,-745.35,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,1.3043,-685.64,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,1.6087,-651.15,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,1.913,-639.49,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,2.2174,-650.48,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,2.5217,-686.29,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,2.8261,-752.16,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,3.1304,-858.22,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,3.4348,-1023.7,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,3.7391,-1287.5,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,4.0435,-1741.9,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,4.3478,-Inf,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,4.6522,-Inf,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,4.9565,-Inf,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,5.2609,-Inf,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,5.5652,-Inf,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,5.8696,-Inf,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,6.1739,-Inf,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,6.4783,-Inf,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,6.7826,-Inf,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,7.087,-Inf,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,7.3913,-Inf,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,7.6957,-Inf,1
692.14,40.879,639.01,-574.49,-140.95,0,-800,0,8,-Inf,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,1,-892.15,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,1.3043,-802.64,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,1.6087,-743.6,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,1.913,-710.05,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,2.2174,-699.69,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,2.5217,-712.52,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,2.8261,-751.08,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,3.1304,-821.26,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,3.4348,-934.54,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,3.7391,-1113.2,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,4.0435,-1404.5,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,4.3478,-1928,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,4.6522,-Inf,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,4.9565,-Inf,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,5.2609,-Inf,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,5.5652,-Inf,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,5.8696,-Inf,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,6.1739,-Inf,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,6.4783,-Inf,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,6.7826,-Inf,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,7.087,-Inf,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,7.3913,-Inf,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,7.6957,-Inf,1
719.2,43.059,639.01,-574.49,-140.95,0,-800,100,8,-Inf,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,1,-1177.3,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,1.3043,-1026.9,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,1.6087,-921.97,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,1.913,-851.84,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,2.2174,-810.26,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,2.5217,-794.17,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,2.8261,-803.12,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,3.1304,-839.38,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,3.4348,-908.82,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,3.7391,-1023.1,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,4.0435,-1205.4,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,4.3478,-1504.9,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,4.6522,-2047.6,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,4.9565,-Inf,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,5.2609,-Inf,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,5.5652,-Inf,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,5.8696,-Inf,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,6.1739,-Inf,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,6.4783,-Inf,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,6.7826,-Inf,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,7.087,-Inf,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,7.3913,-Inf,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,7.6957,-Inf,1
758.57,46.112,639.01,-574.49,-140.95,0,-800,200,8,-Inf,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,1,-1824.7,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,1.3043,-1517.1,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,1.6087,-1302.4,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,1.913,-1152.1,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,2.2174,-1048.9,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,2.5217,-982.79,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,2.8261,-948.05,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,3.1304,-942.49,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,3.4348,-966.98,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,3.7391,-1026,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,4.0435,-1129.6,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,4.3478,-1297.1,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,4.6522,-1568.9,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,4.9565,-2039.6,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,5.2609,-Inf,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,5.5652,-Inf,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,5.8696,-Inf,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,6.1739,-Inf,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,6.4783,-Inf,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,6.7826,-Inf,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,7.087,-Inf,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,7.3913,-Inf,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,7.6957,-Inf,1
808.47,50.103,639.01,-574.49,-140.95,0,-800,300,8,-Inf,1
672.67,37.815,639.01,-574.49,-140.95,0,-711.79,-300,1,-461.17,0
672.67,37.815,639.01,-574.49,-140.95,0,-711.79,-300,1.3043,-454.93,0
672.67,37.815,639.01,-574.49,-140.95,0,-711.79,-300,1.6087,-470.79,0
672.67,37.815,639.01,-574.49,-140.95,0,-711.79,-300,1.913,-511.09,0
672.67,37.815,639.01,-574.49,-140.95,0,-711.79,-300,2.2174,-581.04,0
672.67,37.815,639.01,-574.49,-140.95,0,-711.79,-300,2.5217,-690.23,0
672.67,37.815,639.01,-574.49,-140.95,0,-711.79,-300,2.8261,-856.05,0
672.67,37.815,639.01,-574.49,-140.95,0,-711.79,-300,3.1304,-1111.7,0
672.67,37.815,639.01,-574.49,-140.95,0,-711.79,-300,3.4348,-1528.1,0
672.67,37.815,639.01,-574.49,-140.95,0,-711.79,-300,3.7391,-2289.7,0
672.67,37.815,639.01,-574.49,-140.95,0,-711.79,-300,4.0435,-Inf,0
