Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,1,-1236,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,1.2727,-1089.8,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,1.5455,-1006.7,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,1.8182,-985.88,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,2.0909,-1035.8,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,2.3636,-1181.4,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,2.6364,-1493.2,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,2.9091,-2231.1,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,3.1818,-Inf,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,3.4545,-Inf,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,3.7273,-Inf,1
433.81,16.555,166.01,-634.48,65.019,0,-800,-300,4,-Inf,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,1,-1322.9,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,1.2727,-1157.7,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,1.5455,-1051.5,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,1.8182,-1000.2,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,2.0909,-1007.1,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,2.3636,-1086.1,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,2.6364,-1277.3,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,2.9091,-1710.1,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,3.1818,-Inf,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,3.4545,-Inf,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,3.7273,-Inf,1
353.82,14.844,166.01,-634.48,65.019,0,-800,-200,4,-Inf,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,1,-1446.1,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,1.2727,-1256.5,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,1.5455,-1125.4,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,1.8182,-1045.8,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,2.0909,-1016.6,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,2.3636,-1044.5,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,2.6364,-1151.1,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,2.9091,-1400.6,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,3.1818,-2060.6,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,3.4545,-Inf,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,3.7273,-Inf,1
286.68,13.859,166.01,-634.48,65.019,0,-800,-100,4,-Inf,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,1,-1632.8,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,1.2727,-1406.2,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,1.5455,-1243.4,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,1.8182,-1133.1,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,2.0909,-1070.7,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,2.3636,-1057.1,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,2.6364,-1103.2,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,2.9091,-1240.7,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,3.1818,-1576.7,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,3.4545,-Inf,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,3.7273,-Inf,1
243.28,14.308,166.01,-634.48,65.019,0,-800,0,4,-Inf,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,1,-1937.7,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,1.2727,-1647.7,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,1.5455,-1436.2,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,1.8182,-1285.8,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,2.0909,-1186.6,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,2.3636,-1135.1,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,2.6364,-1135,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,2.9091,-1201.9,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,3.1818,-1382.7,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,3.4545,-1860,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,3.7273,-Inf,1
237.02,16.713,166.01,-634.48,65.019,0,-800,100,4,-Inf,1
270.51,21.033,166.01,-634.48,65.019,0,-800,200,1,-2477.7,1
270.51,21.033,166.01,-634.48,65.019,0,-800,200,1.2727,-2066.1,1
