trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,320.985370,17.774132,644.015000,-676.443000,9.086000,700.000000,-800.000000,300.000000,2.500000,-22.927053
6,432.749815,19.156777,644.015000,-676.443000,9.086000,300.000000,-414.062500,0.000000,1.000000,-40.281235
8,218.776159,8.894502,644.015000,-676.443000,9.086000,800.000000,-800.000000,100.000000,2.200000,-44.237833
10,195.911220,3.343505,644.015000,-676.443000,9.086000,800.000000,-722.812500,-100.000000,1.900000,-58.446276
12,332.165115,14.706198,644.015000,-676.443000,9.086000,700.000000,-568.437500,-300.000000,1.600000,-69.986930
14,332.165115,14.699822,644.015000,-676.443000,9.086000,700.000000,-568.437500,-300.000000,1.600000,-82.492452
16,332.165115,14.682819,644.015000,-676.443000,9.086000,700.000000,-568.437500,-300.000000,1.600000,-93.791552
18,315.623549,12.223870,644.015000,-676.443000,9.086000,700.000000,-645.625000,-300.000000,1.600000,-105.299094
20,116.403635,6.311743,644.015000,-676.443000,9.086000,700.000000,-722.812500,100.000000,2.200000,-116.760562
22,239.414836,12.872457,644.015000,-676.443000,9.086000,600.000000,-568.437500,-200.000000,1.600000,-128.885566
24,258.720936,13.757217,644.015000,-676.443000,9.086000,500.000000,-491.250000,-100.000000,1.600000,-139.873679
26,258.720936,13.762600,644.015000,-676.443000,9.086000,500.000000,-491.250000,-100.000000,1.600000,-151.168997
28,258.720936,13.765765,644.015000,-676.443000,9.086000,500.000000,-491.250000,-100.000000,1.600000,-162.452893
30,258.720936,13.773216,644.015000,-676.443000,9.086000,500.000000,-491.250000,-100.000000,1.600000,-173.171246
32,258.720936,13.777288,644.015000,-676.443000,9.086000,500.000000,-491.250000,-100.000000,1.600000,-184.392222
34,258.720936,13.784180,644.015000,-676.443000,9.086000,500.000000,-491.250000,-100.000000,1.600000,-195.632593
36,258.720936,13.788977,644.015000,-676.443000,9.086000,500.000000,-491.250000,-100.000000,1.600000,-206.323476
38,258.720936,13.795425,644.015000,-676.443000,9.086000,500.000000,-491.250000,-100.000000,1.600000,-220.943690
40,358.426286,15.145378,644.015000,-676.443000,9.086000,400.000000,-414.062500,0.000000,1.600000,-237.506686
42,358.426286,15.152554,644.015000,-676.443000,9.086000,400.000000,-414.062500,0.000000,1.600000,-248.883723
44,358.426286,15.162291,644.015000,-676.443000,9.086000,400.000000,-414.062500,0.000000,1.600000,-261.590647
46,358.426286,15.174164,644.015000,-676.443000,9.086000,400.000000,-414.062500,0.000000,1.600000,-273.511399
48,319.538922,6.705947,644.015000,-676.443000,9.086000,400.000000,-491.250000,100.000000,1.900000,-284.955429
50,319.538922,6.716289,644.015000,-676.443000,9.086000,400.000000,-491.250000,100.000000,1.900000,-300.334244
52,319.538922,6.716997,644.015000,-676.443000,9.086000,400.000000,-491.250000,100.000000,1.900000,-315.309752
54,325.176141,17.143552,644.015000,-676.443000,9.086000,400.000000,-491.250000,-100.000000,1.600000,-326.788347
56,325.176141,17.148782,644.015000,-676.443000,9.086000,400.000000,-491.250000,-100.000000,1.600000,-342.615778
58,325.176141,17.151174,644.015000,-676.443000,9.086000,400.000000,-491.250000,-100.000000,1.600000,-354.053939
60,325.176141,17.152707,644.015000,-676.443000,9.086000,400.000000,-491.250000,-100.000000,1.600000,-366.927423
62,325.176141,17.159719,644.015000,-676.443000,9.086000,400.000000,-491.250000,-100.000000,1.600000,-381.541608
64,325.176141,17.161621,644.015000,-676.443000,9.086000,400.000000,-491.250000,-100.000000,1.600000,-394.803304
66,325.176141,17.163738,644.015000,-676.443000,9.086000,400.000000,-491.250000,-100.000000,1.600000,-407.726465
68,325.176141,17.166834,644.015000,-676.443000,9.086000,400.000000,-491.250000,-100.000000,1.600000,-421.499918
70,325.176141,17.170288,644.015000,-676.443000,9.086000,400.000000,-491.250000,-100.000000,1.600000,-435.442812
72,325.176141,17.173709,644.015000,-676.443000,9.086000,400.000000,-491.250000,-100.000000,1.600000,-448.170968
74,325.176141,17.163782,644.015000,-676.443000,9.086000,400.000000,-491.250000,-100.000000,1.600000,-459.935460
76,325.176141,17.158894,644.015000,-676.443000,9.086000,400.000000,-491.250000,-100.000000,1.600000,-471.891366
78,325.176141,17.155362,644.015000,-676.443000,9.086000,400.000000,-491.250000,-100.000000,1.600000,-484.194933
